7126,7156.95,7095.05
7124.56,7153.85,7095.28
7122.84,7152.41,7093.28
7121.03,7152.02,7090.04
7119.28,7151.85,7086.72
7117.5,7150.91,7084.09
7115.97,7149.60,7082.34
7113.84,7145.09,7082.59
7112.75,7143.55,7081.95
7110.94,7141.22,7080.65
7109.19,7139.26,7079.12
7106.62,7141.11,7072.14
7104.62,7141.27,7067.98
7103.09,7141.44,7064.75
7101.28,7142.57,7059.99
7099.28,7142.52,7056.05
7097.38,7142.65,7052.10
7095.72,7142.58,7048.86
7094.31,7142.65,7045.97
7093.19,7141.78,7044.59
7092.38,7141.09,7043.66
7091.66,7139.81,7043.50
7090.28,7137.51,7043.06
7088.78,7135.44,7042.13
7087.62,7132.84,7042.41
7085.94,7129.29,7042.58
7083.53,7124.42,7042.64
7081.53,7120.53,7042.53
7080.47,7119.47,7041.47
7079.06,7117.37,7040.75
7077.47,7114.21,7040.73
7075.94,7109.76,7042.11
7074.53,7103.66,7045.40
7073.16,7099.27,7047.05
7072.09,7097.31,7046.87
7071.22,7096.25,7046.19
7070.5,7095.23,7045.77
7069.69,7094.03,7045.34
7068.75,7092.03,7045.47
7067.81,7089.98,7045.65
7066.47,7085.96,7046.98
7065.56,7084.20,7046.92
7064.5,7082.92,7046.08
7064.25,7083.49,7045.01
7063.5,7084.51,7042.49
7061.53,7090.43,7032.63
7059.81,7095.36,7024.26
7058.16,7098.51,7017.81
7056.69,7100.52,7012.86
7055.31,7101.46,7009.16
7053.78,7102.39,7005.17
7052.31,7101.35,7003.27
7050.66,7099.69,7001.62
7048.69,7096.29,7001.09
7046.78,7094.58,6998.99
7044.59,7094.31,6994.88
7042.47,7091.06,6993.87
7041.06,7088.75,6993.37
7040.62,7087.98,6993.27
7039.56,7086.66,6992.47
7038.56,7084.89,6992.24
7037.84,7083.40,6992.29
7037.31,7082.12,6992.50
7036.25,7079.59,6992.91
7034.97,7075.51,6994.42
7034.22,7073.22,6995.21
7033.66,7071.61,6995.71
7033.41,7070.79,6996.03
7032.66,7068.65,6996.66
7032.09,7066.90,6997.29
7031.47,7064.87,6998.07
7030.78,7062.67,6998.89
7030.19,7060.87,6999.51
7029.97,7060.00,6999.94
7029.88,7059.69,7000.06
7030.09,7060.44,6999.74
7030.62,7062.22,6999.03
7032.59,7065.62,6999.56
7034.53,7067.43,7001.63
7036.34,7068.92,7003.76
7038,7070.24,7005.76
7039.66,7072.44,7006.87
7041.22,7073.14,7009.29
7042,7073.62,7010.38
7042.78,7073.91,7011.65
7043.06,7073.78,7012.35
7043.91,7073.05,7014.77
7045.44,7069.97,7020.90
7046.59,7068.85,7024.33
7047.09,7068.26,7025.93
7047.03,7068.26,7025.80
7047.69,7067.53,7027.85
7048.38,7067.50,7029.25
7049.22,7068.99,7029.45
7050,7070.98,7029.02
7051.03,7072.21,7029.86
7051.88,7073.06,7030.69
7052.84,7075.12,7030.57
7053.81,7076.97,7030.65
7054.59,7078.98,7030.21
7055.84,7080.79,7030.90
7057.22,7083.76,7030.68
7058.47,7085.60,7031.34
7059.59,7086.22,7032.97
7060.69,7086.37,7035.01
7061.19,7086.56,7035.82
7062.16,7087.50,7036.81
7062.72,7087.93,7037.50
7063.47,7089.38,7037.56
7063.59,7089.65,7037.54
7064.06,7090.66,7037.46
7064.22,7090.85,7037.59
7064.53,7091.28,7037.78
7064.44,7091.16,7037.71
7064.72,7091.48,7037.95
7065.22,7091.53,7038.90
7065.84,7091.63,7040.06
7066.78,7090.23,7043.33
7067.53,7089.37,7045.69
7068.38,7089.36,7047.39
7069.31,7090.14,7048.48
7070.41,7089.17,7051.65
7071.81,7088.13,7055.49
7073.38,7089.47,7057.28
7074.56,7090.37,7058.76
7075.31,7091.69,7058.94
7076.06,7093.55,7058.57
7076.72,7094.52,7058.91
7077.38,7094.95,7059.80
7077.38,7094.95,7059.80
7077.25,7094.98,7059.52
7077.03,7094.99,7059.08
7076.72,7094.94,7058.50
7076.19,7094.29,7058.09
7075.88,7093.98,7057.77
7075.59,7094.08,7057.11
7075.41,7094.15,7056.66
7075,7095.14,7054.86
7074.22,7095.87,7052.56
7073.78,7096.31,7051.25
7073,7096.19,7049.81
7072.12,7097.28,7046.97
7070.72,7099.02,7042.42
7069.84,7100.09,7039.60
7068.72,7101.16,7036.28
7068.41,7101.17,7035.64
7067.91,7101.05,7034.77
7067.47,7101.01,7033.92
7066.72,7101.07,7032.37
7066.25,7101.03,7031.47
7065.03,7102.27,7027.79
7063.59,7102.54,7024.65
7061.56,7102.95,7020.17
7059.81,7102.97,7016.65
7058.31,7101.06,7015.56
7056.41,7097.49,7015.32
7054.91,7094.15,7015.67
7053.38,7090.80,7015.95
7051.84,7086.39,7017.29
7050.56,7082.44,7018.68
7049.31,7078.57,7020.06
7048.34,7076.29,7020.40
7047.62,7074.47,7020.78
7047.19,7073.06,7021.32
7046.72,7071.59,7021.85
7046.62,7071.18,7022.07
7046.66,7071.34,7021.98
7046.91,7072.47,7021.34
7047.31,7074.44,7020.18
7048.22,7077.75,7018.69
7049.06,7080.46,7017.67
7049.78,7082.79,7016.77
7050.31,7084.24,7016.38
7051.12,7085.74,7016.51
7052.16,7086.64,7017.67
7052.88,7087.27,7018.48
7053.56,7087.46,7019.67
7053.84,7087.93,7019.76
7054.12,7088.36,7019.89
7054.62,7089.25,7020.00
7055.91,7092.15,7019.66
7057.44,7096.74,7018.14
7059.69,7100.21,7019.16
7061.56,7101.97,7021.15
7063.97,7102.86,7025.08
7065.94,7102.43,7029.44
7067.53,7103.46,7031.60
7069.44,7104.94,7033.93
7070.88,7105.86,7035.89
7072.22,7105.79,7038.65
7073.28,7105.46,7041.10
7074.28,7105.22,7043.34
7075.41,7104.73,7046.09
7076.59,7103.55,7049.64
7077.97,7103.18,7052.76
7079.12,7103.39,7054.86
7080.5,7103.65,7057.35
7081.53,7104.95,7058.12
7082.22,7105.77,7058.67
7082.97,7106.82,7059.12
7083.41,7107.46,7059.35
7083.69,7107.84,7059.54
7084.06,7108.28,7059.85
7084.09,7108.29,7059.90
7084.41,7108.27,7060.54
7084.38,7108.32,7060.43
7084.28,7108.52,7060.05
7084.41,7108.24,7060.57
7084.78,7107.28,7062.28
7085.03,7106.77,7063.30
7085.59,7105.90,7065.28
7085.78,7105.58,7065.98
7085.47,7105.49,7065.44
7084.69,7104.33,7065.04
7083.62,7103.52,7063.73
7082.84,7103.62,7062.07
7081.75,7103.51,7059.99
7081.69,7103.42,7059.95
7081.19,7102.96,7059.41
7079.34,7105.08,7053.61
7078.09,7105.47,7050.72
7077.5,7105.16,7049.84
7076.62,7105.77,7047.48
7075.91,7105.81,7046.00
7075.03,7105.80,7044.26
7074.16,7105.78,7042.54
7072.81,7105.10,7040.52
7071.56,7103.88,7039.24
7069.97,7102.14,7037.80
7068.34,7099.73,7036.96
7066.69,7098.08,7035.30
7065.06,7095.37,7034.75
7064,7092.66,7035.34
7062.56,7090.46,7034.66
7061.38,7087.51,7035.24
7060.56,7085.94,7035.19
7060,7084.13,7035.87
7059.56,7083.46,7035.67
7059.06,7083.23,7034.89
7058.59,7082.71,7034.47
7057.97,7081.91,7034.03
7056.91,7081.28,7032.54
7055.25,7080.04,7030.46
7053.91,7078.93,7028.88
7052.44,7077.39,7027.49
7050.91,7076.14,7025.67
7050.25,7074.97,7025.53
7049.78,7073.93,7025.64
7049.44,7073.30,7025.57
7048.72,7069.71,7027.73
7048.53,7068.74,7028.32
7049.28,7069.65,7028.91
7049.69,7070.61,7028.76
7049.84,7071.29,7028.40
7050.59,7073.76,7027.43
7050.75,7074.15,7027.35
7050.47,7073.93,7027.01
7050.66,7074.29,7027.03
7050.81,7074.44,7027.19
7050.66,7074.31,7027.00
7050.78,7074.38,7027.18
7050.72,7074.37,7027.07
7050.69,7074.39,7026.98
7050.69,7074.39,7026.98
7050.53,7074.08,7026.98
7050.69,7074.13,7027.25
7050.28,7073.99,7026.57
7049.94,7073.74,7026.13
7049.34,7072.56,7026.13
7049.12,7072.22,7026.03
7049.12,7072.22,7026.03
7048.81,7072.01,7025.62
7048.72,7071.92,7025.52
7049,7071.89,7026.11
7049.12,7071.60,7026.65
7049.56,7071.21,7027.91
7050.19,7070.67,7029.71
7050.84,7069.44,7032.25
7050.84,7069.44,7032.25
7050.47,7069.59,7031.34
7050.25,7069.60,7030.90
7049.78,7068.88,7030.68
7048.97,7067.27,7030.67
7047.94,7066.89,7028.98
7046.75,7066.52,7026.98
7045.12,7065.53,7024.72
7042.97,7064.82,7021.12
7040.72,7068.33,7013.10
7039.34,7070.16,7008.52
7037.78,7069.51,7006.05
7036.69,7068.66,7004.72
7036.12,7067.98,7004.27
7035.34,7067.03,7003.66
7034.44,7066.62,7002.25
7033.66,7066.47,7000.84
7032.53,7066.17,6998.89
7030.69,7065.85,6995.53
7029.19,7065.18,6993.19
7028.22,7064.66,6991.77
7027.16,7063.80,6990.52
7026.19,7062.42,6989.95
7024.81,7060.82,6988.81
7023.66,7058.98,6988.33
7022.75,7057.63,6987.87
7021.91,7055.69,6988.13
7020.88,7053.52,6988.23
7020.44,7052.85,6988.02
7019.81,7050.98,6988.65
7019.03,7048.33,6989.73
7018.19,7045.72,6990.66
7017.28,7043.07,6991.49
7016.75,7041.49,6992.01
7015.91,7038.93,6992.88
7015.09,7035.66,6994.53
7014.41,7032.82,6996.00
7014.5,7033.23,6995.77
7014.53,7033.34,6995.72
7014.75,7033.87,6995.63
7015.34,7034.52,6996.16
7016.34,7033.35,6999.34
7017.03,7033.26,7000.80
7017.44,7033.49,7001.38
7017.38,7033.44,7001.31
7017.16,7032.76,7001.55
7017.69,7035.35,7000.03
7018.09,7036.17,7000.02
7018.72,7037.69,6999.75
7019.59,7039.26,6999.93
7021.12,7040.52,7001.73
7022.25,7041.01,7003.49
7023.34,7042.95,7003.74
7024.59,7045.44,7003.74
7025.69,7048.03,7003.35
7027.06,7049.56,7004.57
7028,7050.24,7005.76
7029.34,7052.95,7005.74
7030.38,7055.11,7005.64
7031.19,7055.42,7006.95
7031.91,7055.90,7007.91
7033.12,7059.62,7006.63
7034.44,7063.26,7005.62
7036.25,7068.32,7004.18
7038.09,7072.03,7004.16
7040.16,7077.53,7002.78
7042.28,7081.38,7003.18
7044.06,7083.95,7004.18
7046.12,7087.41,7004.84
7047.66,7090.35,7004.97
7048.91,7091.33,7006.48
7050.38,7092.64,7008.11
7051.81,7093.65,7009.97
7053.53,7094.85,7012.22
7055.19,7095.72,7014.66
7056.66,7095.65,7017.67
7058,7094.15,7021.85
7058.94,7092.79,7025.09
7059.19,7092.65,7025.72
7059.94,7091.69,7028.18
7060.66,7091.14,7030.17
7060.97,7090.67,7031.27
7061.06,7090.57,7031.56
7062.06,7090.38,7033.74
7062.59,7090.17,7035.02
7063.06,7090.20,7035.92
7063.88,7090.96,7036.79
7064.62,7091.34,7037.91
7065.38,7090.71,7040.04
7065.5,7090.69,7040.31
7065.91,7090.69,7041.12
7067.03,7090.23,7043.83
7068.06,7089.40,7046.73
7068.22,7089.54,7046.90
7068.09,7089.49,7046.70
7067.5,7088.81,7046.19
7067.59,7089.06,7046.12
7067.38,7088.18,7046.57
7067.12,7087.36,7046.89
7066.97,7087.00,7046.93
7066.59,7085.69,7047.50
7066.25,7084.68,7047.82
7066.38,7084.85,7047.90
7066.69,7085.86,7047.51
7067.09,7087.15,7047.04
7067.25,7087.68,7046.82
7067.5,7088.54,7046.46
7067.69,7088.89,7046.49
7068.22,7089.37,7047.07
7068.97,7089.46,7048.48
7069.62,7088.96,7050.29
7070.41,7088.99,7051.82
7070.94,7089.04,7052.83
7072,7088.26,7055.74
7073.16,7087.26,7059.06
7073.5,7087.71,7059.29
7073.97,7087.47,7060.46
7074.41,7087.49,7061.32
7074.59,7087.93,7061.25
7074.59,7087.93,7061.25
7074.75,7087.75,7061.75
7075.03,7087.10,7062.96
7075.44,7087.13,7063.74
7075.72,7087.88,7063.56
7075.91,7088.14,7063.68
7076.22,7088.34,7064.10
7076.41,7087.87,7064.94
7076.72,7086.72,7066.72
7076.75,7086.77,7066.73
7076.56,7086.56,7066.56
7076.78,7086.94,7066.62
7077.53,7089.29,7065.77
7077.94,7089.94,7065.94
7078.19,7089.84,7066.53
7078.12,7089.98,7066.27
7077.84,7089.74,7065.95
7077.34,7089.51,7065.18
7077.09,7089.19,7065.00
7076.78,7088.66,7064.90
7076.62,7088.73,7064.52
7076.44,7088.76,7064.12
7076.16,7088.90,7063.41
7075.84,7089.54,7062.15
7075.38,7089.75,7061.00
7075.22,7089.72,7060.72
7074.97,7089.33,7060.60
7074.56,7088.62,7060.51
7074,7088.57,7059.43
7073.5,7088.84,7058.16
7073.16,7088.57,7057.74
7072.66,7087.93,7057.39
7072.62,7087.90,7057.35
7072.53,7087.90,7057.16
7072.59,7087.92,7057.27
7072.31,7087.49,7057.13
7071.97,7086.46,7057.47
7071.91,7086.28,7057.53
7071.75,7085.87,7057.63
7072,7086.20,7057.80
7072.28,7086.59,7057.97
7072.28,7086.59,7057.97
7072.47,7087.02,7057.92
7072.34,7086.63,7058.06
7071.91,7084.10,7059.72
7071.81,7083.61,7060.02
7071.91,7083.94,7059.87
7072.16,7084.19,7060.12
7072.31,7084.51,7060.11
7072.84,7085.71,7059.98
7073.12,7086.46,7059.79
7073.38,7087.07,7059.68
7073.62,7087.35,7059.90
7073.84,7087.56,7060.13
7074.25,7087.90,7060.60
7074.97,7088.16,7061.77
7075.81,7089.29,7062.34
7076.78,7092.69,7060.88
7077.91,7097.29,7058.52
7079.19,7101.74,7056.64
7080.97,7106.60,7055.33
7082.66,7109.62,7055.69
7083.88,7111.42,7056.33
7085.19,7113.20,7057.18
7086.34,7115.13,7057.56
7087.75,7117.01,7058.49
7089,7118.70,7059.30
7090.38,7120.50,7060.25
7091.62,7122.25,7061.00
7092.75,7123.93,7061.57
7093.97,7125.32,7062.61
7095.12,7126.62,7063.63
7096.19,7127.59,7064.78
7097.47,7129.31,7065.63
7098.94,7131.74,7066.14
7100.62,7134.48,7066.77
7102.5,7138.39,7066.61
7104.28,7141.75,7066.82
7105.84,7143.46,7068.22
7107.69,7145.06,7070.32
7109.19,7145.51,7072.86
7110.44,7146.09,7074.78
7111.78,7146.42,7077.14
7113.16,7146.43,7079.88
7114.69,7145.79,7083.59
7116.22,7144.44,7088.00
7117.75,7143.11,7092.39
7119.03,7141.41,7096.65
7120.03,7139.85,7100.22
7120.59,7139.20,7101.99
7121.06,7139.23,7102.90
7121.28,7139.17,7103.39
7121.03,7139.26,7102.80
7120.66,7139.92,7101.40
7120.41,7140.60,7100.21
7120.28,7140.83,7099.73
7120.22,7140.92,7099.52
7119.94,7141.31,7098.57
7119.69,7141.65,7097.72
7119.09,7142.61,7095.58
7118.22,7144.37,7092.07
7117.44,7145.47,7089.41
7116.84,7145.93,7087.76
7116.22,7146.36,7086.08
7115.69,7146.69,7084.68
7114.81,7146.85,7082.78
7113.62,7146.57,7080.68
7112.28,7145.62,7078.94
7110.69,7143.25,7078.12
7108.91,7141.09,7076.72
7107.53,7139.59,7075.48
7105.81,7137.69,7073.94
7104.47,7136.45,7072.48
7103.19,7135.06,7071.31
7101.91,7133.30,7070.51
7100.94,7131.19,7070.68
7099.91,7128.76,7071.06
7099.09,7126.38,7071.81
7098.28,7123.42,7073.14
7097.47,7120.71,7074.23
7096.94,7118.64,7075.24
7096.25,7116.46,7076.04
7095.34,7112.92,7077.77
7094.78,7110.33,7079.24
7094.53,7109.26,7079.80
7094.62,7109.58,7079.67
7094.47,7109.39,7079.55
7093.94,7108.67,7079.21
7093.38,7107.43,7079.32
7093.16,7106.81,7079.50
7092.78,7105.99,7079.57
7092.5,7105.89,7079.11
7092.16,7106.71,7077.60
7091.88,7107.00,7076.75
7091.66,7106.79,7076.52
7091.69,7106.85,7076.53
7091.66,7106.79,7076.52
7091.56,7106.73,7076.40
7091.62,7106.76,7076.49
7091.62,7106.76,7076.49
7091.72,7106.85,7076.58
7092.12,7107.00,7077.25
7092.25,7107.01,7077.49
7092.88,7107.20,7078.55
7093.47,7107.68,7079.26
7093.84,7107.67,7080.02
7094.25,7107.77,7080.73
7094.84,7110.01,7079.68
7095.5,7112.20,7078.80
7096.16,7115.02,7077.29
7096.69,7117.18,7076.19
7097.12,7118.38,7075.87
7097.5,7119.70,7075.30
7097.94,7120.63,7075.24
7098.47,7121.65,7075.28
7098.75,7122.27,7075.23
7099.31,7124.04,7074.59
7099.72,7125.22,7074.22
7100.5,7126.65,7074.35
7101.28,7127.27,7075.29
7102.09,7128.12,7076.07
7102.62,7128.82,7076.43
7103.16,7129.08,7077.23
7103.84,7129.07,7078.62
7104.88,7127.90,7081.85
7106,7127.52,7084.48
7106.91,7127.75,7086.06
7107.28,7127.68,7086.88
7107.53,7127.47,7087.59
7107.97,7126.85,7089.09
7108.59,7126.48,7090.71
7109.5,7126.23,7092.77
7110.62,7127.60,7093.65
7111.88,7130.20,7093.55
7113.16,7131.19,7095.12
7114.12,7132.56,7095.69
7115.25,7134.94,7095.56
7116.44,7135.92,7096.96
7117.66,7137.25,7098.06
7118.53,7139.82,7097.24
7119.06,7140.82,7097.31
7119.28,7141.25,7097.31
7119.53,7141.71,7097.36
7120.03,7142.32,7097.75
7120.22,7142.50,7097.94
7120.56,7142.60,7098.52
7120.81,7142.64,7098.99
7121.31,7142.86,7099.77
7121.34,7142.89,7099.80
7121.38,7142.90,7099.85
7121.59,7143.12,7100.07
7122.28,7143.94,7100.62
7122.62,7144.16,7101.09
7123.06,7144.37,7101.76
7123.66,7144.30,7103.01
7124.28,7144.19,7104.37
7124.66,7143.76,7105.55
7125.03,7143.91,7106.15
7125.5,7144.30,7106.70
7126.03,7143.63,7108.43
7126.62,7142.10,7111.15
7127.38,7140.31,7114.44
7127.56,7139.70,7115.43
7126.94,7142.54,7111.33
7126,7144.36,7107.64
7124.78,7145.36,7104.20
7123.75,7146.02,7101.48
7122.78,7146.36,7099.20
7121.66,7145.66,7097.65
7120.5,7145.55,7095.45
7118.94,7145.85,7092.03
7117.41,7144.47,7090.34
7116.19,7144.01,7088.36
7115.31,7143.36,7087.27
7114.62,7142.47,7086.78
7113.75,7141.49,7086.01
7113.03,7140.97,7085.09
7112.34,7140.45,7084.24
7111.75,7139.99,7083.51
7110.78,7139.12,7082.44
7109.94,7138.50,7081.38
7109.31,7137.93,7080.70
7108.62,7136.75,7080.50
7107.62,7134.31,7080.94
7106.91,7132.80,7081.01
7106.12,7131.04,7081.21
7105.28,7129.12,7081.45
7104.34,7126.85,7081.83
7103.69,7125.55,7081.83
7102.75,7122.86,7082.64
7101.75,7118.91,7084.59
7101.03,7116.22,7085.85
7100.38,7113.76,7086.99
7099.62,7109.07,7090.18
7099.06,7106.15,7091.97
7099.56,7108.34,7090.79
7100.06,7110.35,7089.78
7100.59,7111.89,7089.29
7101.19,7113.99,7088.39
7101.72,7115.64,7087.80
7102.5,7118.97,7086.03
7103.44,7121.85,7085.03
7104.75,7124.24,7085.26
7105.88,7126.64,7085.11
7106.97,7128.58,7085.36
7107.91,7130.79,7085.02
7108.44,7131.90,7084.98
7109.06,7132.76,7085.36
7109.91,7134.17,7085.64
7110.78,7135.57,7085.99
7111.62,7136.86,7086.39
7112.72,7138.01,7087.43
7113.81,7138.97,7088.66
7114.81,7140.08,7089.55
7115.81,7141.66,7089.97
7116.78,7142.80,7090.76
7117.69,7143.75,7091.63
7118.5,7144.17,7092.83
7119.25,7144.10,7094.40
7120.12,7143.87,7096.38
7120.69,7143.23,7098.15
7121.5,7142.54,7100.46
7122.25,7141.83,7102.67
7123.31,7141.82,7104.80
7124.38,7141.24,7107.51
7125.34,7140.68,7110.01
7126.47,7138.92,7114.02
7126.78,7138.44,7115.12
7126.91,7138.14,7115.68
7126.97,7137.93,7116.01
7126.91,7138.09,7115.72
7126.91,7138.09,7115.72
7126.88,7138.06,7115.69
7126.94,7138.15,7115.72
7127.19,7138.92,7115.46
7127.62,7140.57,7114.68
7127.97,7141.51,7114.43
7128.22,7142.19,7114.25
7128.59,7142.63,7114.56
7129.09,7143.15,7115.04
7129.66,7144.74,7114.58
7130.03,7145.52,7114.54
7130.41,7146.26,7114.56
7130.91,7147.66,7114.16
7131.25,7148.36,7114.14
7131.47,7148.74,7114.20
7131.62,7149.11,7114.14
7131.84,7149.56,7114.12
7132,7149.81,7114.19
7132.34,7150.26,7114.43
7130.47,7160.17,7100.77
7128,7169.55,7086.45
7126.25,7173.79,7078.71
7124.34,7176.73,7071.95
7122.16,7179.98,7064.33
7119.75,7181.51,7057.99
7117.59,7181.98,7053.21
7115.56,7181.82,7049.30
7113.47,7181.35,7045.58
7111.03,7182.72,7039.34
7108.53,7184.40,7032.67
7106.53,7184.84,7028.22
7104.56,7184.96,7024.17
7102.72,7184.58,7020.86
7100.59,7183.45,7017.73
7098.62,7181.68,7015.57
7096.22,7179.15,7013.28
7093.84,7175.63,7012.06
7091.53,7172.26,7010.81
7089.22,7168.72,7009.72
7086.94,7165.23,7008.64
7084.78,7161.22,7008.34
7081.91,7155.95,7007.86
7079.47,7150.79,7008.15
7077.34,7145.30,7009.39
7075.12,7138.44,7011.81
7073.16,7131.91,7014.40
7071.06,7125.00,7017.12
7068.88,7116.80,7020.95
7066.84,7107.50,7026.19
7065.38,7098.48,7032.27
7063.84,7085.86,7041.83
7064.59,7088.16,7041.03
7066,7090.55,7041.45
7067.12,7093.85,7040.40
