
27.94,25.81
27.73,26.29
27.82,26.67
27.89,26.97
28.47,27.35
28.95,27.75
29.61,28.21
31.25,28.97
31.56,29.62
31.29,30.04
28.93,29.76
24.93,28.55
22.35,27.00
15.93,24.23
13.39,21.52
11.48,19.01
13.63,17.67
14.81,16.95
15.72,16.64
16.73,16.67
13.06,15.76
8.41,13.93
3.83,11.40
0.29,8.62
-2.18,5.92
-1.12,4.16
0.67,3.29
4.53,3.60
9.20,5.00
11.41,6.60
12.78,8.15
12.85,9.32
13.42,10.35
15.90,11.74
16.14,12.84
16.32,13.71
17.91,14.76
17.47,15.44
16.12,15.61
15.53,15.59
15.06,15.46
13.67,15.01
13.05,14.52
-8.39,8.79
-23.86,0.63
-29.91,-7.01
-33.37,-13.60
-36.71,-19.38
-38.24,-24.09
-37.89,-27.54
-36.81,-29.86
-36.07,-31.41
-37.53,-32.94
-39.24,-34.52
-38.05,-35.40
-36.95,-35.79
-35.15,-35.63
-33.72,-35.15
-31.08,-34.13
-29.54,-32.98
-27.02,-31.49
-25.19,-29.92
-23.80,-28.39
-22.87,-27.01
-20.97,-25.50
-21.25,-24.44
-19.79,-23.27
-16.78,-21.65
-13.86,-19.70
-10.98,-17.52
-9.64,-15.55
-8.71,-13.84
-7.06,-12.14
-3.12,-9.89
0.02,-7.41
2.24,-5.00
4.71,-2.57
7.56,-0.04
