



7117.72,7135.65,7099.78
7115.48,7127.25,7103.71
7108.65,7128.06,7089.24
7101.43,7129.29,7073.58
7095.96,7125.83,7066.09
7092.64,7112.17,7073.11
7092.09,7099.51,7084.67
7091.39,7096.02,7086.76
7093.93,7103.84,7084.02
7090.95,7100.86,7081.04
7088.30,7099.44,7077.16
7076.53,7107.57,7045.50
7072.36,7104.96,7039.75
7071.24,7095.18,7047.29
7066.49,7087.45,7045.54
7063.66,7074.93,7052.39
7061.11,7071.02,7051.20
7060.40,7069.82,7050.99
7060.27,7063.10,7057.44
7064.51,7076.61,7052.42
7069.01,7086.32,7051.69
7076.01,7099.23,7052.79
7076.34,7095.63,7057.05
7074.22,7087.88,7060.57
7077.48,7091.01,7063.95
7075.66,7090.60,7060.71
7069.44,7087.28,7051.59
7066.29,7085.46,7047.12
7065.53,7084.94,7046.11
7064.35,7074.47,7054.23
7063.57,7068.30,7058.83
7065.38,7071.52,7059.23
7069.92,7082.78,7057.06
7068.95,7081.43,7056.46
7066.30,7079.17,7053.42
7063.86,7077.95,7049.78
7063.24,7077.64,7048.84
7062.16,7067.73,7056.59
7061.77,7063.81,7059.74
7061.18,7063.22,7059.14
7059.46,7063.53,7055.38
7058.30,7062.61,7054.00
7055.20,7063.65,7046.75
7051.80,7062.64,7040.96
7047.87,7060.35,7035.38
7033.91,7068.72,6999.10
7023.27,7063.61,6982.94
7017.18,7054.80,6979.56
7014.46,7042.42,6986.50
7014.64,7023.46,7005.82
7013.42,7022.51,7004.34
7017.62,7031.95,7003.28
7020.08,7034.19,7005.97
7022.39,7035.43,7009.34
7020.26,7032.97,7007.54
7013.50,7033.88,6993.13
7014.34,7033.41,6995.26
7018.56,7038.37,6998.74
7026.71,7055.12,6998.29
7026.47,7054.77,6998.17
7028.31,7045.90,7010.72
7031.88,7045.18,7018.57
7036.25,7050.39,7022.11
7035.83,7048.65,7023.02
7036.56,7045.26,7027.85
7038.70,7045.86,7031.55
7040.14,7047.55,7032.72
7043.76,7054.64,7032.88
7041.84,7051.35,7032.32
7041.89,7050.34,7033.44
7041.59,7050.27,7032.92
7040.40,7049.95,7030.85
7039.26,7043.14,7035.39
7042.51,7050.96,7034.06
7043.67,7052.92,7034.43
7046.45,7058.35,7034.54
7049.97,7063.32,7036.62
7056.31,7072.44,7040.18
7058.87,7075.30,7042.45
7060.25,7072.05,7048.45
7060.83,7068.53,7053.14
7063.22,7068.79,7057.65
7062.48,7067.31,7057.65
7058.65,7069.75,7047.55
7055.77,7069.54,7041.99
7049.18,7070.92,7027.44
7047.12,7063.87,7030.37
7047.75,7059.02,7036.48
7049.50,7061.59,7037.40
7047.33,7058.95,7035.71
7045.22,7054.20,7036.24
7045.81,7054.36,7037.27
7048.54,7058.94,7038.14
7054.36,7072.49,7036.23
7059.57,7081.58,7037.57
7062.38,7080.27,7044.49
7063.26,7074.40,7052.11
7066.84,7073.24,7060.44
7069.22,7076.20,7062.25
7071.48,7079.84,7063.13
7073.66,7082.56,7064.75
7077.77,7086.68,7068.86
7078.85,7087.24,7070.46
7077.23,7085.62,7068.84
7075.49,7085.48,7065.50
7071.99,7086.56,7057.43
7073.66,7084.35,7062.97
7072.44,7080.50,7064.38
7075.29,7086.39,7064.19
7074.53,7085.59,7063.47
7076.02,7084.02,7068.02
7073.35,7083.42,7063.27
7072.90,7082.41,7063.38
7070.27,7079.78,7060.75
7070.18,7079.59,7060.76
7069.12,7073.95,7064.28
7069.41,7074.38,7064.45
7068.27,7072.39,7064.16
7067.85,7071.20,7064.50
7070.57,7077.88,7063.26
7074.71,7087.40,7062.02
7075.81,7088.89,7062.72
7079.20,7092.29,7066.12
7085.14,7099.94,7070.33
7087.42,7100.78,7074.07
7088.28,7101.03,7075.53
7090.19,7097.61,7082.77
7089.79,7095.53,7084.05
7088.53,7093.95,7083.10
7083.69,7097.29,7070.09
7079.12,7097.35,7060.90
7075.75,7092.37,7059.13
7073.17,7086.41,7059.92
7071.78,7075.97,7067.58
7071.52,7073.56,7069.48
7069.35,7073.26,7065.43
7068.23,7072.50,7063.96
7062.82,7076.12,7049.52
7059.21,7074.78,7043.65
7058.14,7070.43,7045.85
7057.43,7067.67,7047.18
7053.29,7061.33,7045.25
7046.86,7063.52,7030.19
7044.57,7062.03,7027.12
7041.71,7057.43,7026.00
7046.14,7061.16,7031.12
7048.76,7066.67,7030.86
7050.17,7066.10,7034.24
7048.78,7063.06,7034.51
7049.52,7055.90,7043.15
7042.35,7061.56,7023.14
7038.23,7059.35,7017.12
7031.49,7055.81,7007.17
7028.33,7051.18,7005.47
7031.55,7045.31,7017.79
7033.03,7048.55,7017.52
7036.69,7056.51,7016.87
7038.13,7053.33,7022.93
7040.42,7047.28,7033.56
7042.94,7051.08,7034.81
7043.96,7048.59,7039.33
7043.64,7048.48,7038.81
7044.76,7048.20,7041.32
7048.17,7056.11,7040.23
7049.78,7058.76,7040.80
7055.19,7070.91,7039.47
7060.79,7078.97,7042.61
7064.86,7081.61,7048.11
7069.57,7087.22,7051.93
7073.38,7084.07,7062.69
7075.26,7082.46,7068.06
7076.50,7081.93,7071.08
7075.34,7080.76,7069.91
7073.89,7081.65,7066.13
7071.59,7080.92,7062.26
7068.73,7079.58,7057.88
7065.15,7076.00,7054.30
7064.77,7073.40,7056.13
7064.18,7069.98,7058.38
7065.79,7072.78,7058.79
7072.86,7092.91,7052.80
7081.90,7110.99,7052.82
7087.94,7118.75,7057.12
7088.62,7111.37,7065.88
7090.75,7101.23,7080.27
7088.83,7100.49,7077.17
7088.89,7099.27,7078.50
7091.59,7100.21,7082.98
7091.06,7099.68,7082.45
7088.71,7097.92,7079.50
7085.47,7097.56,7073.38
7083.65,7097.09,7070.20
7083.10,7090.90,7075.30
7082.40,7085.84,7078.96
7085.27,7093.90,7076.63
7087.51,7097.90,7077.13
7090.67,7102.98,7078.37
7093.45,7105.97,7080.93
7093.63,7099.65,7087.62
7094.76,7099.72,7089.79
7094.17,7098.55,7089.79
7092.78,7099.05,7086.51
7092.19,7097.09,7087.29
7088.12,7099.40,7076.85
7086.42,7096.42,7076.41
7080.94,7096.20,7065.69
7075.30,7094.42,7056.17
7072.53,7087.36,7057.70
7071.69,7084.67,7058.70
7071.79,7077.39,7066.19
7074.86,7086.41,7063.31
7074.91,7084.46,7065.36
7075.60,7083.30,7067.91
7075.40,7081.34,7069.47
7072.27,7082.10,7062.44
7069.85,7079.93,7059.76
7066.56,7079.38,7053.75
7072.04,7088.41,7055.68
7072.36,7088.29,7056.43
7060.91,7091.04,7030.78
7057.27,7089.26,7025.29
7059.85,7091.98,7027.71
7056.90,7081.45,7032.35
7056.93,7074.70,7039.16
7055.95,7066.73,7045.18
7054.97,7064.77,7045.17
7052.65,7058.66,7046.63
7052.43,7058.28,7046.58
7050.29,7056.43,7044.14
7049.19,7054.76,7043.62
7046.46,7053.55,7039.37
7045.97,7053.06,7038.89
7050.32,7062.42,7038.21
7048.21,7060.63,7035.79
7049.81,7063.05,7036.56
7051.20,7062.59,7039.82
7055.80,7069.72,7041.89
7055.87,7069.29,7042.45
7053.25,7064.37,7042.12
7052.83,7064.14,7041.52
7051.89,7063.91,7039.86
7047.26,7059.28,7035.23
7040.84,7058.83,7022.84
7037.89,7056.99,7018.79
7035.26,7051.14,7019.38
7032.17,7040.41,7023.94
7036.45,7049.86,7023.04
7040.97,7059.45,7022.48
7043.64,7063.68,7023.60
7049.10,7071.40,7026.79
7055.06,7071.23,7038.90
7057.38,7071.38,7043.37
7059.25,7071.34,7047.16
7062.83,7070.06,7055.61
7066.89,7076.41,7057.37
7065.26,7075.74,7054.78
7058.51,7078.86,7038.15
7058.67,7079.28,7038.06
7056.78,7076.72,7036.84
7053.52,7066.69,7040.35
7052.35,7062.18,7042.52
7049.90,7059.73,7040.07
7046.60,7055.45,7037.74
7046.07,7052.59,7039.54
7048.71,7058.29,7039.13
7048.81,7058.15,7039.46
7045.87,7056.65,7035.09
7044.91,7054.66,7035.17
7045.28,7054.96,7035.59
7046.52,7053.51,7039.52
7047.01,7053.63,7040.39
7045.34,7050.80,7039.89
7045.89,7050.73,7041.06
7046.26,7051.10,7041.43
7041.51,7053.47,7029.55
7043.01,7054.42,7031.59
7045.34,7058.02,7032.65
7045.89,7058.58,7033.20
7045.59,7058.05,7033.14
7043.06,7051.00,7035.12
7042.71,7050.96,7034.45
7043.47,7049.75,7037.20
7042.65,7047.92,7037.37
7038.10,7049.05,7027.14
7033.73,7049.51,7017.95
7028.49,7048.55,7008.42
7020.99,7044.23,6997.76
7010.66,7038.96,6982.36
7007.44,7032.20,6982.69
7007.96,7026.44,6989.48
7011.31,7029.79,6992.83
7017.20,7044.11,6990.29
7019.80,7040.34,6999.27
7018.54,7032.54,7004.53
7017.36,7028.28,7006.43
7014.57,7029.02,7000.13
7008.05,7027.89,6988.21
7005.70,7021.92,6989.48
7006.80,7020.79,6992.80
7007.53,7018.96,6996.11
7010.02,7024.02,6996.03
7008.35,7017.68,6999.02
7009.23,7015.73,7002.73
7010.49,7017.37,7003.61
7013.66,7023.49,7003.83
7013.77,7023.46,7004.09
7015.18,7021.80,7008.56
7018.79,7028.12,7009.46
7020.86,7029.77,7011.95
7020.57,7029.48,7011.66
7019.05,7026.85,7011.25
7019.70,7026.92,7012.48
7018.13,7025.35,7010.91
7018.42,7023.05,7013.79
7018.61,7023.00,7014.23
7023.08,7034.56,7011.59
7024.05,7036.14,7011.96
7024.37,7034.12,7014.62
7024.58,7032.83,7016.32
7023.72,7030.29,7017.15
7023.48,7026.42,7020.54
7022.99,7025.70,7020.27
7020.66,7026.67,7014.64
7021.10,7026.16,7016.05
7028.07,7045.78,7010.36
7028.38,7046.20,7010.56
7030.59,7048.98,7012.20
7032.72,7046.52,7018.93
7036.48,7047.11,7025.85
7036.66,7046.26,7027.06
7039.10,7046.76,7031.45
7042.40,7051.65,7033.16
7044.93,7054.18,7035.69
7046.29,7056.04,7036.54
7044.53,7051.52,7037.53
7048.35,7057.90,7038.80
7049.90,7059.97,7039.83
7046.60,7059.34,7033.86
7044.73,7058.44,7031.03
7051.49,7070.38,7032.60
7056.66,7079.51,7033.81
7063.77,7094.01,7033.54
7067.52,7093.57,7041.46
7074.01,7089.89,7058.13
7077.01,7090.75,7063.27
7076.67,7085.74,7067.60
7079.45,7089.11,7069.78
7079.96,7087.51,7072.42
7075.31,7088.90,7061.72
7074.21,7087.53,7060.88
7073.14,7087.05,7059.22
7074.43,7084.75,7064.10
7074.95,7082.81,7067.09
7072.97,7079.03,7066.90
7068.31,7081.19,7055.44
7062.87,7082.33,7043.42
7058.58,7078.48,7038.69
7056.72,7070.50,7042.95
7057.15,7064.15,7050.15
7053.77,7061.03,7046.50
7051.51,7059.80,7043.22
7057.34,7073.75,7040.93
7058.56,7075.51,7041.61
7060.37,7078.42,7042.32
7065.58,7084.87,7046.29
7068.05,7079.13,7056.98
7067.04,7078.45,7055.62
7064.69,7076.60,7052.78
7065.13,7076.65,7053.60
7068.75,7080.28,7057.23
7070.50,7082.39,7058.61
7070.33,7081.82,7058.85
7067.89,7077.56,7058.22
7064.93,7077.86,7051.99
7069.28,7083.22,7055.35
7072.86,7089.20,7056.51
7073.57,7090.40,7056.74
7072.71,7087.61,7057.82
7072.81,7079.33,7066.29
7071.87,7078.96,7064.78
7071.25,7075.13,7067.37
7074.83,7083.90,7065.76
7077.89,7089.91,7065.86
7079.26,7091.76,7066.76
7080.84,7091.39,7070.29
7078.89,7085.54,7072.25
7077.93,7085.77,7070.09
7077.29,7084.62,7069.95
7075.19,7083.64,7066.74
7076.13,7080.76,7071.50
7075.75,7080.38,7071.12
7077.50,7084.12,7070.88
7079.67,7088.74,7070.60
7079.78,7085.79,7073.76
7078.52,7085.14,7071.90
7078.35,7083.77,7072.92
7079.56,7085.22,7073.91
7077.38,7083.62,7071.13
7074.92,7083.15,7066.68
7072.94,7082.79,7063.10
7074.96,7085.13,7064.80
7078.31,7090.34,7066.28
7078.87,7091.18,7066.57
7079.25,7089.73,7068.77
7075.83,7086.31,7065.36
7073.55,7086.49,7060.62
7075.37,7085.85,7064.89
7074.91,7084.33,7065.50
7077.28,7087.75,7066.80
7083.18,7100.77,7065.59
7084.12,7098.29,7069.96
7082.08,7096.50,7067.66
7077.39,7095.20,7059.57
7075.93,7095.07,7056.78
7073.28,7086.88,7059.68
7073.52,7081.15,7065.89
7073.68,7079.28,7068.08
7072.45,7077.25,7067.65
7071.64,7076.44,7066.84
7070.09,7075.46,7064.72
7067.06,7075.70,7058.43
7065.71,7073.02,7058.40
7067.14,7074.45,7059.83
7069.09,7077.89,7060.29
7069.73,7079.16,7060.30
7067.15,7076.04,7058.26
7064.77,7075.15,7054.38
7065.51,7075.52,7055.50
7065.67,7073.41,7057.94
7067.78,7076.14,7059.43
7067.52,7075.17,7059.87
7068.68,7073.51,7063.85
7069.12,7073.75,7064.49
7070.75,7075.38,7066.12
7073.16,7080.65,7065.68
7073.78,7079.52,7068.04
7074.85,7080.42,7069.28
7075.90,7079.15,7072.65
7076.93,7079.65,7074.22
7077.96,7081.40,7074.51
7077.97,7080.01,7075.93
7078.98,7081.31,7076.65
7080.32,7083.76,7076.88
7080.55,7083.80,7077.30
7079.03,7084.00,7074.07
7078.69,7083.65,7073.72
7080.79,7087.32,7074.27
7081.53,7088.05,7075.00
7081.69,7088.31,7075.06
7080.46,7086.03,7074.89
7079.30,7085.37,7073.24
7079.54,7084.10,7074.98
7081.02,7086.15,7075.90
7084.02,7093.52,7074.52
7089.68,7106.68,7072.68
7096.12,7117.64,7074.60
7101.41,7122.93,7079.89
7107.27,7127.17,7087.38
7109.52,7121.45,7097.58
7108.34,7117.20,7099.49
7108.23,7117.39,7099.07
7108.49,7117.90,7099.07
7109.66,7115.37,7103.94
7110.11,7114.38,7105.83
7111.40,7115.67,7107.13
7112.27,7116.06,7108.47
7112.85,7115.38,7110.32
7113.23,7115.63,7110.83
7113.49,7113.49,7113.49
7112.99,7114.59,7111.39
7115.33,7120.75,7109.90
7119.22,7130.22,7108.22
7123.48,7138.66,7108.30
7129.32,7149.18,7109.46
7132.88,7148.73,7117.03
7132.25,7143.09,7121.42
7133.17,7141.31,7125.03
7130.78,7141.99,7119.56
7128.85,7140.07,7117.64
7127.90,7135.55,7120.25
7127.27,7134.71,7119.83
7127.18,7128.44,7125.91
7126.79,7128.05,7125.52
7127.52,7129.86,7125.19
7126.68,7129.40,7123.97
7125.12,7129.75,7120.49
7123.08,7129.94,7116.22
7123.39,7130.01,7116.77
7121.92,7126.89,7116.96
7118.28,7127.14,7109.43
7112.86,7128.30,7097.42
7107.90,7127.56,7088.25
7106.60,7121.43,7091.78
7106.73,7115.55,7097.92
7105.49,7111.34,7099.64
7104.66,7110.46,7098.86
7101.44,7109.40,7093.48
7096.29,7111.28,7081.31
7093.86,7107.86,7079.87
7094.24,7105.94,7082.54
7094.16,7101.47,7086.85
7094.44,7101.75,7087.13
7093.63,7098.19,7089.07
7092.08,7096.65,7087.52
7091.06,7096.02,7086.09
7090.70,7095.27,7086.14
7088.14,7094.15,7082.12
7087.76,7092.75,7082.76
7085.17,7092.70,7077.65
7084.45,7091.44,7077.45
7084.30,7088.79,7079.81
7084.53,7089.16,7079.90
7088.02,7098.19,7077.85
7090.01,7100.40,7079.63
7093.34,7105.65,7081.04
7096.56,7108.86,7084.26
7097.37,7104.00,7090.75
7099.92,7107.44,7092.39
7098.94,7104.66,7093.23
7097.63,7105.05,7090.21
7098.75,7105.63,7091.87
7100.17,7107.59,7092.75
7101.78,7109.20,7094.36
7098.85,7108.11,7089.59
7094.90,7108.43,7081.37
7092.93,7107.56,7078.31
7093.96,7106.61,7081.31
7092.97,7099.22,7086.72
7090.65,7097.74,7083.56
7085.43,7099.44,7071.43
7083.62,7098.62,7068.62
7085.08,7096.60,7073.56
7088.39,7102.09,7074.68
7090.26,7105.88,7074.63
7089.84,7100.53,7079.15
7090.23,7095.68,7084.77
7089.82,7094.81,7084.82
7090.88,7094.96,7086.80
7092.59,7097.89,7087.28
7092.06,7096.79,7087.32
7094.70,7102.44,7086.97
7097.14,7105.39,7088.88
7096.76,7104.35,7089.17
7097.17,7104.72,7089.62
7102.78,7115.43,7090.13
7106.85,7122.85,7090.85
7111.57,7131.47,7091.67
7114.38,7130.90,7097.86
7113.92,7120.44,7107.40
7114.95,7120.93,7108.96
7113.63,7121.39,7105.87
7113.09,7119.85,7106.32
7112.06,7116.89,7107.23
7115.04,7123.37,7106.71
7116.03,7124.66,7107.39
7116.68,7124.92,7108.45
7115.12,7123.36,7106.89
7115.08,7121.20,7108.96
7114.39,7119.35,7109.42
7112.26,7118.88,7105.64
7110.84,7116.41,7105.27
7109.89,7115.91,7103.88
7111.93,7118.57,7105.28
7113.62,7121.97,7105.27
7111.41,7120.12,7102.70
7108.28,7119.66,7096.89
7106.52,7119.23,7093.80
7108.01,7119.04,7096.98
7111.34,7123.03,7099.65
7117.23,7137.33,7097.12
7123.48,7147.30,7099.67
7126.32,7144.89,7107.76
7127.88,7139.98,7115.79
7131.25,7137.88,7124.63
7132.17,7137.29,7127.05
7133.78,7139.24,7128.32
7136.52,7143.96,7129.08
7135.01,7141.90,7128.13
7132.68,7142.11,7123.24
7131.12,7141.97,7120.27
7130.41,7141.02,7119.80
7127.94,7133.74,7122.14
7125.96,7131.76,7120.16
7123.97,7130.97,7116.98
7124.65,7130.97,7118.32
7123.77,7127.69,7119.85
7122.18,7126.98,7117.38
7123.12,7128.57,7117.66
7126.75,7136.82,7116.67
7126.50,7136.57,7116.43
7126.66,7136.25,7117.08
7126.78,7133.15,7120.40
7127.18,7132.93,7121.44
7124.79,7130.53,7119.05
7125.86,7131.93,7119.79
7127.91,7135.70,7120.11
7126.60,7134.76,7118.45
7124.74,7133.68,7115.79
7125.49,7132.93,7118.05
7122.66,7132.89,7112.43
7114.44,7134.94,7093.94
7109.29,7132.88,7085.71
7105.20,7129.58,7080.81
7103.13,7118.20,7088.06
7102.09,7104.13,7100.05
7102.06,7105.31,7098.81
7100.37,7104.17,7096.58
7095.91,7106.42,7085.41
7094.94,7105.63,7084.25
7094.30,7104.22,7084.37
7096.20,7104.96,7087.43
7099.46,7112.57,7086.36
7099.98,7109.98,7089.97
7099.98,7108.28,7091.69
7099.99,7104.65,7095.32
7100.33,7104.82,7095.84
7098.55,7103.04,7094.06
7097.37,7102.64,7092.09
7097.91,7102.97,7092.85
7099.61,7106.01,7093.21
7100.41,7107.15,7093.66
7101.27,7107.41,7095.13
7101.51,7104.45,7098.57
7101.01,7103.20,7098.82
7100.01,7103.58,7096.43
7099.67,7103.38,7095.96
7099.11,7102.11,7096.12
7099.41,7101.20,7097.62
7099.94,7102.27,7097.61
7099.96,7102.00,7097.92
7100.97,7104.22,7097.72
7100.32,7103.03,7097.60
7104.88,7115.80,7093.95
7108.25,7122.07,7094.43
7110.17,7123.49,7096.84
7112.78,7126.11,7099.45
7114.19,7117.44,7110.94
7118.46,7127.70,7109.21
7121.30,7132.08,7110.53
7123.87,7133.96,7113.78
7125.58,7134.56,7116.60
7126.39,7128.18,7124.60
7127.59,7129.63,7125.55
7126.06,7131.02,7121.10
7124.37,7131.46,7117.29
7125.25,7131.87,7118.63
7126.17,7132.79,7119.54
7126.78,7132.52,7121.04
7127.85,7133.97,7121.73
7128.57,7130.97,7126.17
7129.38,7131.78,7126.98
7131.25,7135.88,7126.62
7131.83,7135.71,7127.96
7131.89,7135.33,7128.45
7130.59,7135.22,7125.96
7128.40,7136.25,7120.54
7127.60,7134.48,7120.72
7124.06,7133.99,7114.14
7124.04,7131.46,7116.62
7124.03,7130.23,7117.83
7127.69,7139.24,7116.13
7129.79,7143.38,7116.20
7131.19,7141.34,7121.04
7132.46,7140.91,7124.01
7129.64,7138.09,7121.19
7126.09,7139.08,7113.11
7122.73,7138.15,7107.31
7120.49,7134.74,7106.23
7119.32,7125.34,7113.31
7121.55,7129.08,7114.02
7124.03,7135.16,7112.90
7128.36,7144.00,7112.71
7133.24,7151.20,7115.28
7135.16,7147.83,7122.48
7136.11,7145.26,7126.95
7135.74,7141.04,7130.43
7136.16,7141.46,7130.85
7139.11,7145.85,7132.36
7139.40,7146.22,7132.59
7139.60,7146.37,7132.84
7141.73,7148.50,7134.97
7141.49,7146.64,7136.34
7140.33,7145.69,7134.96
7140.22,7145.58,7134.85
7140.15,7145.51,7134.78
7139.10,7142.04,7136.16
7139.06,7141.40,7136.73
7114.04,7174.08,7054.00
7091.70,7173.91,7009.48
7081.46,7161.34,7001.59
7075.31,7140.67,7009.94
7068.21,7081.07,7055.34
7064.80,7076.16,7053.45
7064.87,7072.60,7057.13
7066.25,7076.78,7055.71
7066.83,7078.52,7055.14
7059.89,7076.92,7042.85
7052.92,7077.80,7028.05
7052.62,7076.46,7028.77
7052.74,7071.95,7033.54
7054.50,7067.56,7041.44
7055.66,7069.58,7041.75
7059.11,7069.04,7049.18
7059.41,7067.80,7051.02
7061.94,7069.78,7054.10
7062.96,7070.05,7055.87
7063.31,7068.14,7058.47
7062.87,7067.70,7058.04
7064.58,7068.85,7060.31
7060.72,7070.89,7050.55
7061.15,7070.98,7051.32
7064.76,7077.64,7051.89
7068.18,7083.82,7052.53
7071.45,7089.91,7052.99
7071.30,7082.08,7060.52
7070.87,7076.72,7065.02
7072.24,7078.10,7066.39
7078.16,7092.55,7063.77
7082.11,7100.06,7064.16
7084.07,7100.93,7067.22
7086.72,7098.98,7074.45
7090.14,7096.29,7084.00
