79316.67,36607.69
101291.67,46750
134183.33,61930.77
145416.67,67115.38
150841.67,69619.23
173258.33,79965.38
188675,87080.77
202741.67,93573.08
211766.67,97738.46
227550,105023.08
237408.33,109573.08
250983.33,115838.46
228539.74,119880.77
224425.94,127642.31
208745.02,132353.85
232799.64,146396.15
219676.61,152069.23
233280.21,163919.23
214360.18,168161.54
197797.08,172265.38
181643.68,175834.62
168636.96,179569.23
155185.12,182692.31
172618.18,193019.23
210492.30,209126.92
329820.04,305454.98,7.98
327216.96,306006.46,6.93
286198.96,287828.21,-0.57
279229.89,284352.04,-1.80
271363.76,280185.23,-3.15
255477.02,271882.62,-6.03
252865.17,269409.83,-6.14
228116.69,256268.36,-10.99
212467.96,246648.48,-13.86
204749.82,240400.45,-14.83
201219.08,236059.67,-14.76
194539.22,230262.66,-15.51
181548.57,221361.72,-17.99
187710.33,221379.37,-15.21
215431.82,232232.75,-7.23
198534.61,222852.55,-10.91
200190.83,221848.66,-9.76
175561.47,208385.79,-15.75
178259.70,207253.51,-13.99
169542.83,200908.81,-15.61
153890.08,191048.90,-19.45
145860.84,184430.46,-20.91
137189.94,177398.57,-22.67
122729.95,167457.94,-26.71
115263.80,160549.94,-28.21
105023.22,152264.76,-31.03
106327.34,149393.30,-28.83
110630.83,148275.28,-25.39
114764.54,147477.11,-22.18
102677.69,139234.36,-26.26
115942.66,142913.29,-18.87
153213.02,158860.46,-3.55
153687.94,158670.79,-3.14
164905.18,163702.59,0.73
409012.08,281324.62,45.39
384287.14,278878.35,37.80
426735.27,307124.40,38.95
396329.85,301344.81,31.52
432263.72,325682.23,32.73
402607.76,319298.37,26.09
364468.10,307105.89,18.68
337980.70,298601.75,13.19
299506.75,282994.22,5.83
281090.33,275350.20,2.08
320337.97,294672.41,8.71
310501.36,291837.41,6.40
303378.07,289790.20,4.69
288473.75,283620.55,1.71
279416.25,279619.03,-0.07
278367.60,279099.10,-0.26
258280.28,269373.24,-4.12
270006.39,274197.45,-1.53
245220.79,261953.19,-6.39
228986.82,252897.40,-9.45
209327.31,241660.56,-13.38
183938.49,227041.26,-18.98
238394.11,250067.83,-4.67
223118.09,241847.99,-7.74
204884.54,231681.47,-11.57
207240.76,230830.99,-10.22
222896.03,236621.29,-5.80
212435.10,230567.86,-7.86
210122.01,228110.98,-7.89
190826.32,217487.95,-12.26
187453.04,213888.84,-12.36
189275.65,212808.18,-11.06
188602.47,210740.91,-10.51
204371.32,216693.44,-5.69
203775.73,215493.92,-5.44
197010.24,211368.45,-6.79
197654.82,210615.23,-6.15
180600.23,201443.73,-10.35
195077.12,206870.12,-5.70
177619.10,197590.85,-10.11
191523.85,202806.34,-5.56
203089.41,207539.21,-2.14
201260.27,206328.90,-2.46
194220.23,202563.79,-4.12
196601.73,203092.40,-3.20
176955.31,193152.22,-8.39
164177.57,185800.21,-11.64
144350.25,174652.04,-17.35
153973.29,177040.78,-13.03
154592.79,175630.35,-11.98
159270.82,176324.40,-9.67
149952.23,170574.44,-12.09
136605.73,162620.78,-16.00
148697.16,166515.54,-10.70
143112.98,162506.98,-11.93
133987.91,156676.83,-14.48
142912.84,159293.36,-10.28
155310.87,164049.41,-5.33
153278.43,162423.53,-5.63
156174.05,163140.31,-4.27
156116.51,162596.58,-3.99
144021.66,156293.13,-7.85
145510.64,156101.04,-6.78
130124.38,147908.37,-12.02
115566.79,139581.83,-17.20
110479.59,135353.55,-18.38
100205.81,128564.39,-22.06
88666.45,120907.77,-26.67
81379.30,115010.90,-29.24
74397.87,109158.24,-31.84
70598.20,104753.93,-32.61
73936.94,103831.41,-28.79
79100.49,104103.16,-24.02
74377.33,99977.00,-25.61
111180.82,115800.93,-3.99
146860.70,132637.89,10.72
131651.36,126368.42,4.18
183489.61,151718.91,20.94
184337.36,154480.47,19.33
200085.46,164274.51,21.80
193872.31,163935.66,18.26
178015.03,158518.20,12.30
193981.95,167650.19,15.71
172538.57,159276.10,8.33
167440.33,157803.79,6.11
160203.36,155033.14,3.33
151772.07,151356.61,0.27
132484.06,142100.57,-6.77
120486.51,135611.64,-11.15
122980.90,135692.26,-9.37
111260.76,129107.65,-13.82
95620.64,120255.23,-20.49
109632.85,125177.06,-12.42
130397.03,134023.21,-2.71
117582.10,127584.45,-7.84
107769.47,122118.94,-11.75
101497.24,118036.05,-14.01
122636.13,126988.94,-3.43
123415.19,127041.61,-2.85
127043.62,128520.01,-1.15
123559.99,126733.34,-2.50
113981.53,121886.43,-6.49
102353.60,115702.25,-11.54
97576.12,112413.19,-13.20
87302.87,106367.77,-17.92
157656.28,138829.42,13.56
162416.85,142516.13,13.96
197645.03,160951.97,22.80
176191.95,153340.71,14.90
167162.42,150685.84,10.93
149214.35,143264.67,4.15
138504.45,138548.77,-0.03
126026.84,132537.75,-4.91
112468.87,125527.55,-10.40
99427.50,118281.06,-15.94
92792.50,113689.87,-18.38
82932.12,107394.32,-22.78
73711.79,101142.89,-27.12
69986.90,97317.49,-28.08
61650.45,91279.16,-32.46
70581.15,93384.41,-24.42
83799.44,98059.64,-14.54
84768.76,97470.03,-13.03
83327.41,95835.22,-13.05
102323.19,104054.83,-1.66
98442.70,102058.18,-3.54
99328.44,102216.83,-2.83
95816.37,100311.88,-4.48
86367.70,95429.52,-9.50
89249.59,96145.85,-7.17
82426.58,92349.86,-10.75
87268.64,93946.17,-7.11
83027.31,91409.41,-9.17
81315.42,89964.27,-9.61
86851.51,91989.14,-5.59
111689.74,103567.72,7.84
146614.39,120984.93,21.18
191166.03,144334.19,32.45
175232.79,140131.66,25.05
171058.51,140721.91,21.56
173572.59,144179.54,20.39
160607.58,140114.39,14.63
161867.95,142239.25,13.80
159103.65,142362.27,11.76
157564.63,142861.36,10.29
149016.22,139834.59,6.57
130659.88,131676.48,-0.77
115804.51,124448.59,-6.95
104157.67,118200.55,-11.88
105194.95,117659.76,-10.59
111964.96,119996.08,-6.69
104354.96,115737.11,-9.83
131561.89,127993.62,2.79
118352.37,121897.80,-2.91
116021.24,120512.77,-3.73
110417.97,117482.20,-6.01
95276.74,109668.70,-13.12
85649.55,103967.32,-17.62
95503.47,107354.92,-11.04
83256.78,100580.48,-17.22
136340.35,124856.00,9.20
140964.91,127933.34,10.19
138431.85,127679.02,8.42
140873.10,129650.94,8.66
131000.32,125728.65,4.19
125338.73,123393.19,1.58
107378.93,114889.99,-6.54
97228.32,109446.29,-11.16
83531.66,101946.57,-18.06
78711.40,98261.63,-19.90
71340.42,93264.48,-23.51
71211.12,91578.22,-22.24
137424.80,121950.20,12.69
180620.98,143894.63,25.52
288571.60,198591.33,45.31
290514.43,206191.97,40.90
269266.06,202207.38,33.16
249594.36,197703.13,26.25
215995.22,185369.56,16.52
193195.96,176660.71,9.36
184688.89,173789.54,6.27
170182.91,167612.54,1.53
162000.92,163863.46,-1.14
168954.62,167073.58,1.13
150484.68,158319.98,-4.95
158979.35,161829.61,-1.76
144751.75,154768.16,-6.47
144343.79,153829.78,-6.17
135167.82,148709.05,-9.11
126542.01,143552.82,-11.85
112397.08,135482.25,-17.04
108012.92,131661.34,-17.96
99687.85,125901.24,-20.82
96597.41,122471.52,-21.13
93182.43,118910.66,-21.64
92015.90,116443.21,-20.98
81305.76,109477.04,-25.73
156012.57,143360.23,8.83
172549.09,152259.47,13.33
162510.77,148929.14,9.12
168970.65,153045.50,10.41
166898.25,153227.31,8.92
190944.67,165817.88,15.15
182722.41,163720.26,11.61
161857.43,155081.72,4.37
188940.90,168623.82,12.05
190826.91,171036.87,11.57
172145.85,163508.21,5.28
156015.72,156381.68,-0.23
220105.61,187212.66,17.57
203535.52,181670.99,12.04
198453.13,180843.51,9.74
190814.19,178469.91,6.92
179673.54,174020.29,3.25
169246.84,169418.79,-0.10
154747.33,162424.80,-4.73
150478.51,159800.74,-5.83
147712.58,157778.47,-6.38
131018.34,148994.88,-12.07
124415.52,144484.14,-13.89
131843.90,146574.21,-10.05
122252.53,140865.01,-13.21
110798.30,133971.30,-17.30
112952.40,133291.95,-15.26
110698.19,130699.95,-15.30
96436.93,122351.81,-21.18
85769.71,115296.12,-25.61
93835.91,116992.70,-19.79
85122.69,111082.13,-23.37
85534.58,109357.53,-21.78
81436.96,105619.93,-22.90
111000.50,118062.90,-5.98
118631.19,121213.80,-2.13
122887.93,123072.03,-0.15
153012.87,137563.00,11.23
164472.43,144225.00,14.04
165322.82,146134.26,13.13
156042.39,143087.27,9.05
160943.56,146406.73,9.93
172583.01,153087.72,12.73
194062.55,164873.81,17.70
185068.31,162705.38,13.74
378719.34,257601.28,47.02
342300.98,249038.22,37.45
316146.98,243353.91,29.91
286170.52,234312.88,22.13
270698.14,230704.52,17.34
261113.81,229052.33,14.00
254419.37,228204.01,11.49
247431.78,226781.49,9.11
225657.66,217827.31,3.59
241094.94,225840.10,6.75
272957.26,242311.20,12.65
260071.53,238377.04,9.10
229337.45,225186.15,1.84
198285.53,210542.73,-5.82
187380.06,204384.01,-8.32
164106.21,191918.53,-14.49
146351.41,181309.75,-19.28
147020.42,179042.36,-17.89
152524.97,179320.70,-14.94
153290.36,177704.35,-13.74
164522.61,181304.03,-9.26
176488.36,185822.25,-5.02
158444.00,176442.82,-10.20
141791.08,167091.50,-15.14
123346.30,156336.58,-21.10
110508.40,147711.65,-25.19
114091.73,146681.15,-22.22
114308.38,144371.44,-20.82
130245.56,149818.00,-13.06
127377.01,146987.04,-13.34
139349.78,151299.11,-7.90
125203.66,143602.88,-12.81
110233.86,135032.29,-18.36
100336.35,128429.90,-21.87
99546.14,125968.43,-20.98
121600.58,134630.03,-9.68
141846.64,143412.99,-1.09
224808.70,183241.65,22.68
219561.21,183794.12,19.46
245397.94,198883.45,23.39
242121.34,200751.34,20.61
249764.21,207495.69,20.37
246154.33,208888.60,17.84
236545.97,207022.78,14.26
245785.05,213658.13,15.04
261371.97,223542.71,16.92
240991.67,216532.14,11.30
231900.64,213966.79,8.38
236808.23,217658.14,8.80
253668.51,227194.58,11.65
244288.74,224639.42,8.75
232844.31,220584.65,5.56
230237.50,220237.64,4.54
235170.19,223353.37,5.29
249882.47,231312.38,8.03
273515.93,244067.02,12.07
280467.33,249595.39,12.37
285118.51,254121.66,12.20
277146.43,252579.31,9.73
277570.06,254603.07,9.02
272451.59,253839.88,7.33
275935.96,256896.18,7.41
264022.73,252570.54,4.53
235419.24,239646.79,-1.76
227908.58,235717.40,-3.31
236768.80,239405.00,-1.10
244035.14,242708.33,0.55
254091.27,247648.46,2.60
251015.69,246644.87,1.77
234613.28,239071.17,-1.86
231811.24,237391.83,-2.35
219532.58,231066.51,-4.99
221235.26,231031.95,-4.24
205491.38,222725.88,-7.74
211508.09,224346.19,-5.72
212183.77,223720.54,-5.16
188709.34,211563.47,-10.80
189815.60,210403.21,-9.78
198797.81,213202.97,-6.76
189921.23,207862.01,-8.63
179641.04,201583.34,-10.88
181542.42,200873.47,-9.62
171582.04,194645.80,-11.85
149646.35,182375.74,-17.95
139254.60,174947.91,-20.40
128030.82,166899.92,-23.29
121333.77,160796.22,-24.54
120990.11,157707.61,-23.28
117468.55,153292.23,-23.37
141688.78,162300.21,-12.70
130105.89,155196.49,-16.17
118643.44,147818.98,-19.74
113790.61,143321.27,-20.60
104315.13,136571.55,-23.62
105051.26,134536.62,-21.92
97458.76,128696.87,-24.27
105803.57,130400.81,-18.86
94279.94,123030.38,-23.37
87621.49,117694.79,-25.55
84402.80,113917.40,-25.91
78186.98,108738.33,-28.10
91296.68,112787.35,-19.05
89527.96,110343.84,-18.86
103246.73,115407.26,-10.54
112039.54,118740.05,-5.64
136295.00,129922.27,4.91
139003.46,131698.40,5.55
173033.70,148624.44,16.42
163566.97,145874.49,12.13
327433.59,226083.78,44.83
310674.58,225522.02,37.76
274878.49,214594.46,28.09
239851.03,202194.87,18.62
206889.33,189113.77,9.40
182583.28,178727.57,2.16
159893.55,168088.49,-4.88
137063.77,156489.34,-12.41
122069.34,147830.87,-17.43
110550.98,140376.73,-21.25
95912.37,131119.20,-26.85
85433.54,123465.92,-30.80
74643.77,115453.63,-35.35
85313.96,117568.18,-27.43
81234.89,113214.98,-28.25
71552.60,106184.24,-32.61
66975.27,101415.04,-33.96
58794.46,94925.03,-38.06
53395.31,89649.11,-40.44
48442.19,84578.80,-42.73
42158.78,78876.67,-46.55
38718.96,74500.62,-48.03
34562.20,69848.72,-50.52
31352.63,65689.56,-52.27
33975.30,64408.85,-47.25
32056.03,61230.42,-47.65
28601.25,57405.94,-50.18
27985.68,54975.87,-49.09
25280.19,51673.95,-51.08
24683.23,49431.44,-50.07
22947.35,46762.44,-50.93
23832.38,45424.48,-47.53
22996.63,43422.67,-47.04
20089.45,40509.88,-50.41
17321.84,37664.70,-54.01
16395.41,35711.76,-54.09
15057.65,33636.82,-55.23
14679.55,32078.54,-54.24
17328.85,32065.31,-45.96
16785.95,30712.32,-45.34
15188.11,28911.41,-47.47
13282.25,26977.23,-50.76
15777.29,27164.10,-41.92
16396.17,26618.62,-38.40
14781.37,25083.90,-41.07
13122.70,23522.13,-44.21
12319.21,22364.94,-44.92
10993.18,20982.35,-47.61
12655.76,21042.92,-39.86
11831.80,20024.92,-40.91
21180.75,23919.37,-11.45
24706.79,25414.23,-2.78
22444.21,24272.44,-7.53
20591.25,23244.85,-11.42
22084.91,23767.45,-7.08
19794.92,22540.24,-12.18
17103.39,21040.96,-18.71
17979.80,21171.26,-15.07
27752.13,25640.05,8.24
54251.81,38555.61,40.71
70366.91,47477.41,48.21
69433.54,48723.53,42.51
66936.07,49055.12,36.45
60038.22,47058.44,27.58
53755.41,44994.86,19.47
46116.12,41965.61,9.89
40667.49,39649.64,2.57
36026.33,37490.40,-3.91
31283.82,35098.52,-10.87
28640.16,33543.08,-14.62
26926.29,32354.70,-16.78
23553.01,30328.43,-22.34
22206.39,29178.17,-23.89
19313.10,27268.68,-29.17
20495.70,27248.78,-24.78
25311.75,29067.39,-12.92
29633.02,30869.80,-4.01
38751.01,35168.33,10.19
38097.01,35118.83,8.48
36943.63,34784.10,6.21
33890.76,33474.17,1.24
31461.41,32335.34,-2.70
28851.96,31014.20,-6.97
25920.89,29442.78,-11.96
22394.60,27484.06,-18.52
20287.74,26092.64,-22.25
17766.55,24448.75,-27.33
16602.46,23393.28,-29.03
15617.47,22416.00,-30.33
17260.94,22703.71,-23.97
20205.41,23718.25,-14.81
18589.19,22679.86,-18.04
16360.08,21303.57,-23.20
17781.61,21621.83,-17.76
26692.13,25627.62,4.15
32185.65,28351.50,13.52
29495.55,27340.27,7.88
28003.93,26781.74,4.56
27372.55,26568.27,3.03
26961.39,26429.88,2.01
39059.64,32294.34,20.95
45096.62,35702.16,26.31
42420.21,35109.41,20.82
38940.18,33975.38,14.61
33180.15,31569.80,5.10
32244.75,31238.70,3.22
29422.48,29954.35,-1.78
26126.71,28328.10,-7.77
25337.99,27785.28,-8.81
22485.99,26230.82,-14.28
22580.45,25998.90,-13.15
21629.61,25287.87,-14.47
23086.60,25718.40,-10.23
29827.12,28768.89,3.68
27746.02,27845.27,-0.36
24692.79,26367.84,-6.35
23601.59,25718.37,-8.23
21739.81,24665.16,-11.86
23979.84,25527.00,-6.06
22782.94,24836.11,-8.27
21339.41,23988.99,-11.04
30425.65,28167.58,8.02
29190.94,27740.36,5.23
25915.41,26270.70,-1.35
22728.42,24709.91,-8.02
19877.90,23190.65,-14.28
18973.61,22509.87,-15.71
18685.36,22109.13,-15.49
21349.15,23138.09,-7.73
21449.28,23053.79,-6.96
23472.47,23909.06,-1.83
21815.17,23078.76,-5.48
22258.99,23198.85,-4.05
28357.60,26065.60,8.79
28256.43,26186.67,7.90
25740.06,25128.40,2.43
36256.97,30237.41,19.91
32909.75,29071.67,13.20
28200.55,27088.58,4.10
26692.78,26444.99,0.94
25047.73,25671.28,-2.43
23501.93,24880.82,-5.54
23040.09,24556.31,-6.17
26403.16,26063.25,1.30
27741.13,26732.64,3.77
28473.27,27159.85,4.84
26892.76,26496.16,1.50
24586.18,25414.96,-3.26
41219.08,33362.00,23.55
46739.22,36601.85,27.70
44117.80,36090.61,22.24
48422.76,38757.97,24.94
44342.33,37509.23,18.22
51058.90,41249.29,23.78
44926.76,39023.41,15.13
39691.87,36940.20,7.45
34862.35,34818.70,0.13
35991.22,35365.46,1.77
32100.26,33538.39,-4.29
28884.84,31883.70,-9.41
25394.86,29981.20,-15.30
22472.58,28234.45,-20.41
20399.87,26809.67,-23.91
19230.66,25771.92,-25.38
17564.41,24485.11,-28.26
17800.65,24086.21,-26.10
17554.40,23502.05,-25.31
15161.41,21909.30,-30.80
14628.89,21153.06,-30.84
17285.98,21949.13,-21.25
18180.45,22034.38,-17.49
17614.22,21476.28,-17.98
16688.96,20744.70,-19.55
26567.58,25200.65,5.42
37680.26,30652.45,22.93
33529.45,29174.49,14.93
30248.00,27917.12,8.35
30671.38,28293.63,8.40
35845.02,30960.77,15.78
31822.71,29385.90,8.29
46757.67,36757.31,27.21
42687.26,35538.25,20.12
42104.61,35787.27,17.65
40565.44,35514.14,14.22
35693.83,33542.72,6.41
30694.78,31295.11,-1.92
27987.89,29947.33,-6.54
26589.75,29129.01,-8.72
23760.56,27578.71,-13.84
21782.01,26343.25,-17.31
20292.47,25288.19,-19.76
27139.78,28215.00,-3.81
24687.51,26954.63,-8.41
21581.74,25291.32,-14.67
18861.47,23706.78,-20.44
16282.78,22106.28,-26.34
14562.36,20846.55,-30.15
14768.15,20480.14,-27.89
15942.28,20622.35,-22.69
14397.31,19531.81,-26.29
12874.65,18418.34,-30.10
11909.32,17542.91,-32.11
12784.81,17547.14,-27.14
12817.91,17210.31,-25.52
21599.77,21113.25,2.30
29215.19,24815.97,17.73
30505.16,25762.94,18.41
32104.37,26884.20,19.42
29672.93,26100.19,13.69
27030.94,25092.77,7.72
25333.87,24419.23,3.75
36451.74,29840.03,22.16
39151.47,31629.65,23.78
33943.55,29679.31,14.37
31629.16,28880.84,9.52
33470.83,29971.15,11.68
32983.01,29995.51,9.96
29447.16,28514.36,3.27
30347.60,29017.00,4.59
26309.51,27171.30,-3.17
25877.27,26899.35,-3.80
22726.92,25306.80,-10.19
23661.24,25565.56,-7.45
25882.59,26494.04,-2.31
23039.11,25079.66,-8.14
20186.94,23555.24,-14.30
18204.34,22351.15,-18.55
15634.44,20806.62,-24.86
15844.53,20524.65,-22.80
14422.29,19493.19,-26.01
14588.09,19197.40,-24.01
14759.15,18938.34,-22.07
13411.59,17979.94,-25.41
11532.89,16736.98,-31.09
10450.90,15830.54,-33.98
10581.53,15494.94,-31.71
15430.53,17465.69,-11.65
16748.91,17949.71,-6.69
18756.77,18827.51,-0.38
17163.42,18055.10,-4.94
16245.97,17547.32,-7.42
18577.36,18573.44,0.02
20965.46,19723.56,6.30
19847.70,19277.37,2.96
19117.28,18967.93,0.79
18345.39,18607.35,-1.41
17584.56,18221.62,-3.50
20263.86,19464.46,4.11
19100.19,18963.39,0.72
19638.62,19232.77,2.11
22417.30,20600.71,8.82
23153.10,21089.55,9.78
21729.54,20556.99,5.70
21355.77,20463.88,4.36
23670.26,21644.33,9.36
25690.22,22766.97,12.84
24307.11,22317.57,8.91
24229.10,22427.38,8.03
31224.62,25929.05,20.42
28851.60,25178.75,14.59
28259.05,25165.51,12.29
31403.81,26908.81,16.70
31049.38,27071.12,14.70
31303.32,27488.07,13.88
36548.96,30296.36,20.64
35079.89,30052.19,16.73
34021.45,29914.99,13.73
33971.99,30195.36,12.51
31653.22,29358.67,7.82
35614.27,31435.80,13.29
35504.38,31692.41,12.03
33272.94,30900.38,7.68
31107.87,30033.68,3.58
32552.81,30808.97,5.66
30621.61,30008.30,2.04
29064.44,29303.98,-0.82
39116.06,34125.91,14.62
35775.13,32886.95,8.78
30871.27,30739.77,0.43
29229.53,29959.05,-2.44
31040.37,30776.90,0.86
34541.85,32482.31,6.34
38458.49,34520.66,11.41
43695.65,37333.94,17.04
38942.47,35516.61,9.65
37474.40,35063.53,6.88
35555.26,34318.09,3.61
37100.60,35153.78,5.54
35762.05,34653.50,3.20
33398.66,33597.69,-0.59
38398.86,35990.45,6.69
170075.96,99568.94,70.81
180971.97,110037.90,64.46
189991.67,119635.10,58.81
195192.95,127351.02,53.27
182394.03,126213.90,44.51
181718.03,130049.91,39.73
181607.56,133823.99,35.71
187021.78,139970.36,33.62
175264.59,137794.78,27.19
203916.19,154365.54,32.10
220898.31,166212.53,32.90
199421.65,159922.72,24.70
171510.63,149409.92,14.79
166816.68,148786.97,12.12
154691.04,144284.23,7.21
152092.42,143803.91,5.76
143032.05,140055.48,2.13
126950.19,132532.85,-4.21
151896.32,144130.42,5.39
137312.27,137683.72,-0.27
128033.46,133188.63,-3.87
114920.62,126493.17,-9.15
109332.83,122945.53,-11.07
101143.16,117994.01,-14.28
107274.99,119698.16,-10.38
119155.76,124498.29,-4.29
167301.03,147283.61,13.59
150362.41,140610.75,6.94
141583.57,137106.25,3.27
133016.87,133313.19,-0.22
156229.66,144467.77,8.14
144902.02,139884.97,3.59
136686.32,136300.90,0.28
143011.51,139374.91,2.61
164963.58,150213.80,9.82
