577.25,266.42
1155.08,533.12
1733.75,800.19
2312.5,1067.31
2891,1334.31
3469.92,1601.5
4048.25,1868.42
4626.25,2135.19
5203.58,2401.65
5780.75,2668.04
6357.25,2934.12
6933.25,3199.96
6930.90,3466.04
6930.30,3732.46
6931.03,3999.19
6932.71,4266.19
6934.76,4533.35
6936.33,4800.46
6937.21,5067.46
6937.02,5334.23
6937.17,5601.08
6937.61,5868
6939.82,6135.38
6943.39,6403.19
6947.17,6671.19
7071.92,7079.12,-0.10
7070.09,7077.71,-0.11
7069.15,7076.69,-0.11
7068.05,7075.60,-0.11
7067.12,7074.60,-0.11
7067.41,7074.18,-0.10
7069.19,7074.54,-0.08
7068.86,7073.98,-0.07
7067.65,7073.02,-0.08
7066.32,7071.98,-0.08
7065.65,7071.24,-0.08
7064.78,7070.41,-0.08
7064.20,7069.71,-0.08
7063.55,7068.99,-0.08
7062.39,7068.03,-0.08
7061.41,7067.14,-0.08
7059.50,7065.79,-0.09
7057.27,7064.25,-0.10
7054.61,7062.46,-0.11
7047.13,7058.28,-0.16
7040.19,7054.11,-0.20
7034.78,7050.47,-0.22
7030.81,7047.40,-0.24
7028.38,7045.00,-0.24
7025.70,7042.48,-0.24
7025.75,7041.26,-0.22
7025.63,7040.05,-0.20
7025.84,7039.09,-0.19
7024.33,7037.38,-0.19
7020.59,7034.61,-0.20
7019.88,7033.23,-0.19
7020.98,7032.77,-0.17
7024.36,7033.53,-0.13
7024.62,7032.97,-0.12
7025.75,7032.90,-0.10
7027.79,7033.35,-0.08
7030.44,7034.21,-0.05
7031.14,7034.27,-0.04
7032.20,7034.55,-0.03
7033.86,7035.17,-0.02
7035.26,7035.75,-0.01
7037.68,7036.88,0.01
7037.73,7036.97,0.01
7038.39,7037.34,0.01
7038.79,7037.61,0.02
7038.67,7037.64,0.01
7038.41,7037.59,0.01
7040.04,7038.44,0.02
7040.96,7039.00,0.03
7042.66,7039.96,0.04
7044.86,7041.22,0.05
7048.58,7043.28,0.08
7050.95,7044.81,0.09
7052.80,7046.16,0.09
7054.22,7047.33,0.10
7056.34,7048.87,0.11
7057.06,7049.76,0.10
7056.12,7049.86,0.09
7055.18,7049.87,0.08
7052.23,7048.84,0.05
7050.81,7048.41,0.03
7050.53,7048.45,0.03
7050.91,7048.79,0.03
7049.69,7048.36,0.02
7048.36,7047.81,0.01
7048.15,7047.75,0.01
7049.05,7048.22,0.01
7051.66,7049.53,0.03
7054.48,7051.05,0.05
7056.56,7052.31,0.06
7057.86,7053.25,0.07
7060.34,7054.78,0.08
7062.44,7056.21,0.09
7064.53,7057.67,0.10
7066.60,7059.18,0.11
7069.59,7061.17,0.12
7071.34,7062.63,0.12
7071.75,7063.48,0.12
7071.79,7064.11,0.11
7070.74,7064.17,0.09
7071.71,7065.12,0.09
7071.44,7065.49,0.08
7072.91,7066.63,0.09
7072.93,7067.11,0.08
7073.86,7067.99,0.08
7072.96,7067.99,0.07
7072.81,7068.29,0.06
7071.61,7068.04,0.05
7071.36,7068.19,0.04
7070.69,7068.10,0.04
7070.59,7068.24,0.03
7069.88,7068.07,0.03
7069.44,7067.99,0.02
7070.45,7068.59,0.03
7072.38,7069.65,0.04
7073.24,7070.27,0.04
7075.21,7071.44,0.05
7078.56,7073.33,0.07
7080.63,7074.71,0.08
7082.07,7075.85,0.09
7083.90,7077.19,0.09
7084.69,7078.07,0.09
7084.89,7078.65,0.09
7083.21,7078.31,0.07
7081.18,7077.69,0.05
7079.31,7077.05,0.03
7077.57,7076.38,0.02
7076.25,7075.83,0.01
7075.44,7075.47,0.00
7073.84,7074.70,-0.01
7072.63,7074.05,-0.02
7069.46,7072.42,-0.04
7066.77,7070.91,-0.06
7065.11,7069.80,-0.07
7063.71,7068.78,-0.07
7060.83,7067.02,-0.09
7056.70,7064.57,-0.11
7054.13,7062.75,-0.12
7051.34,7060.77,-0.13
7051.91,7060.34,-0.12
7052.23,7059.87,-0.11
7052.35,7059.37,-0.10
7051.37,7058.38,-0.10
7051.31,7057.83,-0.09
7047.73,7055.62,-0.11
7045.00,7053.72,-0.12
7040.85,7051.08,-0.15
7037.95,7048.92,-0.16
7037.95,7048.11,-0.14
7037.65,7047.22,-0.14
7038.63,7046.98,-0.12
7039.00,7046.53,-0.11
7039.92,7046.42,-0.09
7041.16,7046.54,-0.08
7041.91,7046.50,-0.07
7042.07,7046.24,-0.06
7042.83,7046.30,-0.05
7044.70,7046.94,-0.03
7045.98,7047.39,-0.02
7049.06,7048.77,0.00
7052.59,7050.49,0.03
7055.73,7052.16,0.05
7059.31,7054.14,0.07
7062.65,7056.13,0.09
7065.16,7057.83,0.10
7067.29,7059.40,0.11
7068.17,7060.40,0.11
7068.61,7061.19,0.11
7068.36,7061.62,0.10
7067.53,7061.72,0.08
7066.07,7061.45,0.07
7065.75,7061.63,0.06
7065.33,7061.74,0.05
7065.89,7062.27,0.05
7069.14,7064.11,0.07
7073.89,7066.76,0.10
7077.90,7069.23,0.12
7079.77,7070.77,0.13
7082.11,7072.56,0.14
7082.55,7073.48,0.13
7083.55,7074.63,0.13
7085.62,7076.29,0.13
7086.29,7077.30,0.13
7085.94,7077.80,0.11
7084.87,7077.89,0.10
7084.12,7078.05,0.09
7083.79,7078.34,0.08
7083.36,7078.54,0.07
7084.54,7079.46,0.07
7085.69,7080.39,0.07
7087.43,7081.62,0.08
7089.21,7082.91,0.09
7089.95,7083.73,0.09
7091.03,7084.71,0.09
7091.33,7085.32,0.08
7091.13,7085.67,0.08
7091.11,7086.07,0.07
7089.40,7085.62,0.05
7088.42,7085.42,0.04
7085.58,7084.28,0.02
7082.26,7082.78,-0.01
7079.91,7081.61,-0.02
7078.39,7080.75,-0.03
7077.41,7080.10,-0.04
7077.96,7080.17,-0.03
7077.50,7079.78,-0.03
7077.43,7079.58,-0.03
7077.05,7079.24,-0.03
7075.35,7078.26,-0.04
7073.76,7077.28,-0.05
7071.64,7076.00,-0.06
7073.39,7076.52,-0.04
7073.33,7076.26,-0.04
7067.89,7073.42,-0.08
7065.14,7071.69,-0.09
7065.12,7071.19,-0.09
7062.95,7069.70,-0.10
7062.03,7068.76,-0.10
7060.80,7067.66,-0.10
7059.60,7066.58,-0.10
7057.81,7065.20,-0.10
7056.92,7064.22,-0.10
7055.24,7062.87,-0.11
7053.97,7061.70,-0.11
7051.98,7060.16,-0.12
7050.90,7059.04,-0.12
7052.15,7059.04,-0.10
7050.89,7057.92,-0.10
7051.22,7057.56,-0.09
7051.65,7057.30,-0.08
7053.70,7057.87,-0.06
7054.05,7057.73,-0.05
7053.12,7057.01,-0.06
7052.95,7056.64,-0.05
7052.50,7056.14,-0.05
7050.27,7054.80,-0.06
7046.84,7052.82,-0.08
7044.56,7051.27,-0.10
7042.32,7049.70,-0.10
7039.81,7047.94,-0.12
7040.61,7047.72,-0.10
7042.05,7047.89,-0.08
7043.12,7047.97,-0.07
7045.72,7048.87,-0.04
7048.99,7050.21,-0.02
7050.99,7051.08,0.00
7052.84,7051.97,0.01
7055.48,7053.30,0.03
7058.48,7054.91,0.05
7059.02,7055.43,0.05
7056.87,7054.66,0.03
7057.19,7054.98,0.03
7056.55,7054.84,0.02
7055.08,7054.26,0.01
7054.30,7053.94,0.01
7052.87,7053.28,-0.01
7050.89,7052.29,-0.02
7049.98,7051.75,-0.03
7050.60,7051.92,-0.02
7050.35,7051.70,-0.02
7048.76,7050.84,-0.03
7047.88,7050.26,-0.03
7047.59,7049.94,-0.03
7047.80,7049.87,-0.03
7047.83,7049.73,-0.03
7046.94,7049.16,-0.03
7046.95,7049.00,-0.03
7046.95,7048.85,-0.03
7044.65,7047.60,-0.04
7044.86,7047.48,-0.04
7045.65,7047.67,-0.03
7045.86,7047.62,-0.03
7045.73,7047.43,-0.02
7044.54,7046.73,-0.03
7044.15,7046.38,-0.03
7044.28,7046.28,-0.03
7043.77,7045.89,-0.03
7041.50,7044.63,-0.04
7038.96,7043.18,-0.06
7035.74,7041.32,-0.08
7031.16,7038.70,-0.11
7024.83,7035.09,-0.15
7021.16,7032.57,-0.16
7019.29,7030.82,-0.16
7019.09,7029.87,-0.15
7020.62,7029.81,-0.13
7021.29,7029.45,-0.12
7020.48,7028.45,-0.11
7019.64,7027.46,-0.11
7018.00,7026.09,-0.12
7014.46,7023.79,-0.13
7012.39,7022.10,-0.14
7011.87,7021.13,-0.13
7011.43,7020.23,-0.13
7011.98,7019.84,-0.11
7010.90,7018.74,-0.11
7010.92,7018.17,-0.10
7011.24,7017.79,-0.09
7012.59,7017.95,-0.08
7012.80,7017.66,-0.07
7013.60,7017.68,-0.06
7015.51,7018.30,-0.04
7016.97,7018.80,-0.03
7017.44,7018.89,-0.02
7017.22,7018.67,-0.02
7017.80,7018.84,-0.01
7017.37,7018.56,-0.02
7017.62,7018.59,-0.01
7017.83,7018.62,-0.01
7020.01,7019.61,0.01
7020.93,7020.09,0.01
7021.56,7020.45,0.02
7022.09,7020.79,0.02
7022.07,7020.88,0.02
7022.22,7021.03,0.02
7022.18,7021.11,0.02
7021.23,7020.73,0.01
7021.35,7020.82,0.01
7024.53,7022.39,0.03
7025.22,7022.88,0.03
7026.72,7023.78,0.04
7028.30,7024.76,0.05
7030.72,7026.18,0.06
7031.68,7026.98,0.07
7033.58,7028.24,0.08
7035.95,7029.78,0.09
7038.11,7031.28,0.10
7039.79,7032.59,0.10
7039.97,7033.21,0.10
7042.44,7034.90,0.11
7044.06,7036.24,0.11
7043.44,7036.52,0.10
7043.06,7036.85,0.09
7046.44,7038.94,0.11
7049.60,7041.02,0.12
7053.97,7043.76,0.15
7057.21,7046.07,0.16
7061.79,7049.10,0.18
7065.05,7051.61,0.19
7066.74,7053.42,0.19
7069.55,7055.76,0.20
7071.31,7057.63,0.19
7070.49,7058.25,0.17
7070.72,7059.27,0.16
7070.77,7060.14,0.15
7071.73,7061.39,0.15
7072.38,7062.47,0.14
7071.86,7062.95,0.13
7069.88,7062.66,0.10
7067.13,7061.87,0.07
7064.50,7060.99,0.05
7062.73,7060.40,0.03
7062.00,7060.22,0.03
7059.69,7059.24,0.01
7057.74,7058.33,-0.01
7059.47,7059.12,0.00
7059.71,7059.26,0.01
7060.37,7059.61,0.01
7062.77,7060.83,0.03
7064.35,7061.73,0.04
7064.45,7061.97,0.04
7063.76,7061.83,0.03
7064.11,7062.14,0.03
7065.94,7063.16,0.04
7067.18,7063.97,0.05
7067.61,7064.41,0.05
7066.90,7064.31,0.04
7065.69,7063.91,0.03
7067.58,7064.96,0.04
7069.49,7066.07,0.05
7070.34,7066.73,0.05
7070.44,7067.05,0.05
7070.83,7067.49,0.05
7070.71,7067.68,0.04
7070.60,7067.85,0.04
7072.35,7068.90,0.05
7074.14,7070.02,0.06
7075.35,7070.90,0.06
7076.68,7071.87,0.07
7076.42,7072.10,0.06
7076.36,7072.39,0.06
7076.30,7072.66,0.05
7075.49,7072.54,0.04
7075.87,7072.94,0.04
7075.74,7073.09,0.04
7076.55,7073.68,0.04
7077.70,7074.44,0.05
7078.05,7074.86,0.05
7077.73,7074.94,0.04
7077.78,7075.17,0.04
7078.43,7075.67,0.04
7077.59,7075.48,0.03
7076.42,7075.07,0.02
7075.28,7074.62,0.01
7075.85,7074.94,0.01
7077.26,7075.69,0.02
7077.68,7076.01,0.02
7078.04,7076.30,0.02
7076.65,7075.76,0.01
7075.47,7075.26,0.00
7076.01,7075.54,0.01
7075.70,7075.43,0.00
7076.67,7075.91,0.01
7079.49,7077.33,0.03
7080.49,7077.97,0.04
7080.11,7077.97,0.03
7078.25,7077.23,0.01
7077.44,7076.92,0.01
7075.99,7076.26,0.00
7075.68,7076.09,-0.01
7075.42,7075.94,-0.01
7074.59,7075.50,-0.01
7073.88,7075.09,-0.02
7072.82,7074.49,-0.02
7071.00,7073.49,-0.04
7069.77,7072.71,-0.04
7069.81,7072.51,-0.04
7070.30,7072.55,-0.03
7070.41,7072.43,-0.03
7069.11,7071.66,-0.04
7067.71,7070.80,-0.04
7067.60,7070.52,-0.04
7067.36,7070.18,-0.04
7068.07,7070.32,-0.03
7067.91,7070.07,-0.03
7068.38,7070.14,-0.02
7068.63,7070.13,-0.02
7069.46,7070.42,-0.01
7070.77,7070.98,0.00
7071.42,7071.28,0.00
7072.28,7071.70,0.01
7073.16,7072.17,0.01
7074.06,7072.67,0.02
7074.97,7073.22,0.02
7075.44,7073.57,0.03
7076.29,7074.12,0.03
7077.33,7074.78,0.04
7077.89,7075.24,0.04
7077.60,7075.30,0.03
7077.66,7075.50,0.03
7078.79,7076.20,0.04
7079.44,7076.70,0.04
7079.83,7077.10,0.04
7079.55,7077.16,0.03
7079.16,7077.15,0.03
7079.29,7077.36,0.03
7080.01,7077.85,0.03
7081.55,7078.75,0.04
7084.54,7080.40,0.06
7088.30,7082.52,0.08
7091.95,7084.70,0.10
7096.11,7087.24,0.13
7098.86,7089.23,0.14
7099.96,7090.47,0.13
7101.20,7091.77,0.13
7102.40,7093.04,0.13
7103.88,7094.45,0.13
7104.97,7095.67,0.13
7106.36,7097.03,0.13
7107.54,7098.29,0.13
7108.53,7099.45,0.13
7109.37,7100.53,0.12
7110.08,7101.53,0.12
7110.38,7102.30,0.11
7111.86,7103.61,0.12
7114.19,7105.35,0.12
7116.93,7107.32,0.14
7120.63,7109.82,0.15
7123.61,7112.05,0.16
7124.75,7113.45,0.16
7126.33,7115.05,0.16
7126.28,7115.86,0.15
7126.08,7116.54,0.13
7126.07,7117.24,0.12
7126.06,7117.89,0.11
7126.20,7118.56,0.11
7126.17,7119.11,0.10
7126.61,7119.85,0.09
7126.36,7120.23,0.09
7125.69,7120.36,0.07
7124.66,7120.26,0.06
7124.56,7120.54,0.06
7123.70,7120.42,0.05
7121.75,7119.72,0.03
7118.71,7118.41,0.00
7115.52,7116.90,-0.02
7113.75,7115.94,-0.03
7112.71,7115.28,-0.04
7111.22,7114.37,-0.04
7109.95,7113.53,-0.05
7107.65,7112.16,-0.06
7104.32,7110.22,-0.08
7101.96,7108.65,-0.09
7100.89,7107.64,-0.09
7099.83,7106.63,-0.10
7099.09,7105.77,-0.09
7098.00,7104.75,-0.09
7096.61,7103.58,-0.10
7095.44,7102.50,-0.10
7094.61,7101.57,-0.10
7092.82,7100.20,-0.10
7091.92,7099.22,-0.10
7090.09,7097.80,-0.11
7089.00,7096.70,-0.11
7088.23,7095.76,-0.11
7087.73,7094.96,-0.10
7088.85,7094.97,-0.09
7089.64,7094.89,-0.07
7091.24,7095.27,-0.06
7093.05,7095.84,-0.04
7093.96,7096.08,-0.03
7095.66,7096.74,-0.02
7095.87,7096.76,-0.01
7095.73,7096.63,-0.01
7096.54,7096.95,-0.01
7097.54,7097.40,0.00
7098.68,7097.96,0.01
7097.81,7097.60,0.00
7096.15,7096.81,-0.01
7095.05,7096.23,-0.02
7095.19,7096.21,-0.01
7094.55,7095.83,-0.02
7093.23,7095.10,-0.03
7090.43,7093.61,-0.04
7088.82,7092.60,-0.05
7088.70,7092.26,-0.05
7089.67,7092.47,-0.04
7090.33,7092.58,-0.03
7090.13,7092.31,-0.03
7090.26,7092.22,-0.03
7090.07,7091.98,-0.03
7090.52,7092.05,-0.02
7091.36,7092.35,-0.01
7091.31,7092.25,-0.01
7092.64,7092.82,0.00
7094.08,7093.50,0.01
7094.38,7093.69,0.01
7094.94,7094.01,0.01
7097.87,7095.49,0.03
7100.50,7096.93,0.05
7103.66,7098.71,0.07
7106.17,7100.29,0.08
7107.22,7101.23,0.08
7108.73,7102.40,0.09
7109.08,7103.04,0.09
7109.53,7103.70,0.08
7109.60,7104.17,0.08
7111.35,7105.41,0.08
7112.38,7106.35,0.08
7113.24,7107.21,0.08
7113.05,7107.57,0.08
7113.35,7108.12,0.07
7113.30,7108.48,0.07
7112.48,7108.44,0.06
7111.79,7108.41,0.05
7111.21,7108.38,0.04
7111.95,7108.94,0.04
7112.72,7109.54,0.04
7111.84,7109.35,0.04
7110.33,7108.81,0.02
7109.20,7108.38,0.01
7109.48,7108.57,0.01
7110.79,7109.27,0.02
7113.59,7110.73,0.04
7117.04,7112.60,0.06
7119.34,7114.04,0.07
7121.13,7115.30,0.08
7123.73,7116.98,0.09
7125.31,7118.24,0.10
7127.11,7119.63,0.11
7129.40,7121.29,0.11
7129.80,7122.08,0.11
7129.52,7122.52,0.10
7129.29,7122.92,0.09
7129.24,7123.37,0.08
7128.28,7123.35,0.07
7127.32,7123.25,0.06
7126.19,7123.01,0.04
7126.16,7123.23,0.04
7125.52,7123.14,0.03
7124.52,7122.83,0.02
7124.59,7122.99,0.02
7126.04,7123.81,0.03
7126.03,7123.97,0.03
7126.18,7124.19,0.03
7126.31,7124.40,0.03
7126.57,7124.67,0.03
7125.56,7124.32,0.02
7125.93,7124.59,0.02
7126.87,7125.14,0.02
7126.43,7125.06,0.02
7125.59,7124.76,0.01
7125.81,7124.92,0.01
7124.45,7124.34,0.00
7120.38,7122.39,-0.03
7117.09,7120.65,-0.05
7114.00,7118.90,-0.07
7111.69,7117.43,-0.08
7109.89,7116.14,-0.09
7108.68,7115.09,-0.09
7106.88,7113.75,-0.10
7103.82,7111.77,-0.11
7102.16,7110.38,-0.12
7100.75,7109.09,-0.12
7100.63,7108.42,-0.11
7101.46,7108.24,-0.10
7101.39,7107.70,-0.09
7101.18,7107.13,-0.08
7100.99,7106.60,-0.08
7101.00,7106.19,-0.07
7100.07,7105.36,-0.07
7099.29,7104.59,-0.07
7099.25,7104.18,-0.07
7099.82,7104.09,-0.06
7100.16,7103.94,-0.05
7100.60,7103.87,-0.05
7100.81,7103.73,-0.04
7100.69,7103.45,-0.04
7100.27,7103.05,-0.04
7100.08,7102.75,-0.04
7099.76,7102.40,-0.04
7099.80,7102.22,-0.03
7099.98,7102.13,-0.03
7099.98,7101.97,-0.03
7100.45,7102.05,-0.02
7100.23,7101.82,-0.02
7102.34,7102.72,-0.01
7104.29,7103.63,0.01
7105.78,7104.40,0.02
7107.66,7105.41,0.03
7109.10,7106.27,0.04
7111.85,7107.80,0.06
7114.18,7109.22,0.07
7116.46,7110.69,0.08
7118.39,7112.05,0.09
7119.87,7113.23,0.09
7121.43,7114.47,0.10
7121.67,7115.10,0.09
7121.57,7115.54,0.08
7122.40,7116.39,0.08
7123.26,7117.25,0.08
7123.99,7118.04,0.08
7124.92,7118.93,0.08
7125.70,7119.75,0.08
7126.51,7120.58,0.08
7127.82,7121.65,0.09
7128.62,7122.49,0.09
7129.14,7123.20,0.08
7128.96,7123.55,0.08
7128.20,7123.59,0.06
7127.86,7123.76,0.06
7126.19,7123.26,0.04
7125.85,7123.32,0.04
7125.57,7123.37,0.03
7127.02,7124.23,0.04
7128.09,7124.95,0.04
7129.00,7125.62,0.05
7129.92,7126.32,0.05
7129.01,7126.15,0.04
7127.47,7125.62,0.03
7125.71,7124.90,0.01
7124.21,7124.25,0.00
7123.10,7123.71,-0.01
7123.55,7123.88,0.00
7124.39,7124.26,0.00
7126.33,7125.20,0.02
7128.89,7126.52,0.03
7130.45,7127.44,0.04
7131.61,7128.23,0.05
7132.13,7128.73,0.05
7132.88,7129.34,0.05
7134.75,7130.50,0.06
7135.55,7131.20,0.06
7136.24,7131.86,0.06
7137.74,7132.90,0.07
7138.24,7133.50,0.07
7138.20,7133.84,0.06
7138.48,7134.29,0.06
7138.71,7134.72,0.06
7138.45,7134.88,0.05
7138.53,7135.19,0.05
7127.07,7129.92,-0.04
7114.75,7123.77,-0.13
7106.48,7119.12,-0.18
7099.79,7114.97,-0.21
7092.75,7110.45,-0.25
7087.40,7106.57,-0.27
7083.95,7103.49,-0.27
7081.65,7100.93,-0.27
7079.55,7098.49,-0.27
7074.39,7094.60,-0.28
7068.95,7090.49,-0.30
7066.34,7087.63,-0.30
7064.29,7085.07,-0.29
7063.32,7083.06,-0.28
7062.50,7081.21,-0.26
7063.04,7080.08,-0.24
7062.57,7078.59,-0.23
7063.25,7077.73,-0.20
7063.52,7076.79,-0.19
7063.60,7075.84,-0.17
7063.35,7074.82,-0.16
7064.07,7074.31,-0.14
7062.36,7072.73,-0.15
7062.31,7071.94,-0.14
7063.80,7071.94,-0.12
7065.52,7072.17,-0.09
7067.44,7072.60,-0.07
7067.99,7072.48,-0.06
7068.30,7072.30,-0.06
7069.33,7072.50,-0.04
7072.51,7073.80,-0.02
7075.20,7075.00,0.00
7077.17,7075.96,0.02
7079.45,7077.15,0.03
7082.15,7078.62,0.05
