1.63,-2.37
-0.18,-4.18
-1.86,-7.86
3.12,-4.88
0.96,-3.04
2.96,-0.04
2.54,0.54
5.75,-3.25
11.78,-1.22
14.96,7.96
13.54,8.54
10.74,5.74
10.35,6.35
16.73,4.73
16.48,9.48
14.27,10.27
14.38,10.38
9.89,5.89
10.34,7.34
6.00,2.00
4.00,0.00
5.15,0.15
10.27,4.27
6.51,2.51
5.58,3.58
6.79,1.79
6.96,1.96
9.68,5.68
6.87,2.87
8.32,3.32
6.41,-4.59
2.07,-4.93
-1.66,-4.66
-0.13,-10.13
0.17,-8.83
2.43,-5.57
9.09,0.09
8.07,1.07
9.21,5.21
10.32,2.32
3.13,-4.87
-3.46,-12.46
4.18,-10.82
-3.42,-9.42
-2.36,-8.36
2.26,-5.74
4.51,-0.49
10.72,0.72
14.33,5.33
13.86,5.86
8.74,4.74
10.20,1.20
4.46,1.46
10.68,3.68
11.87,4.87
8.17,0.17
8.72,2.72
6.19,-0.81
3.16,-3.84
1.85,-5.15
1.59,-0.41
1.79,-2.21
3.68,-5.32
9.29,-70.71
-49.18,-70.18
-47.29,-58.29
-34.82,-50.82
-28.99,-40.99
-30.71,-43.71
-16.18,-29.18
-11.72,-19.72
-9.48,-16.48
-7.41,-35.41
-22.06,-35.06
-10.34,-26.34
-11.15,-15.15
-4.99,-12.99
-4.99,-14.99
3.72,-18.28
5.34,-3.66
2.86,-4.14
12.74,0.74
1.77,-2.23
0.09,-3.91
3.51,-4.49
5.15,-9.85
2.27,-10.73
7.95,-1.05
10.38,1.38
19.61,5.61
12.10,3.10
5.80,-2.20
7.83,-1.17
21.85,1.85
15.30,10.30
17.40,9.40
18.20,3.20
18.60,6.60
