


















7084.72,7115.92,7053.53
7081.99,7112.33,7051.65
7079.80,7110.12,7049.48
7077.91,7107.72,7048.11
7077.44,7107.26,7047.63
7077.50,7106.92,7048.07
7078.69,7107.94,7049.44
7078.53,7107.62,7049.44
7077.72,7106.35,7049.08
7078.31,7107.62,7049.01
7077.71,7107.35,7048.07
7075.74,7105.50,7045.98
7074.24,7103.71,7044.77
7073.27,7101.76,7044.77
7072.19,7100.16,7044.22
7071.22,7098.99,7043.45
7071.01,7098.29,7043.73
7071.77,7098.79,7044.75
7071.32,7098.29,7044.35
7070.33,7096.85,7043.81
7069.25,7095.35,7043.16
7068.56,7094.05,7043.07
7067.75,7092.96,7042.53
7067.11,7091.96,7042.25
7066.43,7091.04,7041.82
7065.44,7089.52,7041.35
7064.54,7088.31,7040.76
7063.06,7087.25,7038.87
7061.34,7085.52,7037.16
7059.31,7083.67,7034.94
7054.23,7081.58,7026.88
7049.25,7076.04,7022.47
7045.04,7072.28,7017.80
7041.61,7068.19,7015.03
7039.07,7065.23,7012.92
7036.40,7062.35,7010.45
7035.41,7061.66,7009.16
7034.42,7059.95,7008.88
7033.71,7058.57,7008.85
7032.02,7056.84,7007.21
7028.97,7055.05,7002.90
7027.74,7055.31,7000.17
7027.67,7055.66,6999.68
7029.13,7058.12,7000.14
7028.83,7058.37,6999.29
7029.13,7058.90,6999.37
7030.07,7059.55,7000.59
7031.49,7060.50,7002.49
7031.83,7060.58,7003.07
7032.42,7060.53,7004.30
7033.42,7061.13,7005.71
7034.34,7061.16,7007.51
7035.92,7062.91,7008.94
7036.12,7063.16,7009.09
7036.68,7063.96,7009.40
7037.09,7064.01,7010.17
7037.18,7064.55,7009.81
7037.16,7064.67,7009.66
7038.29,7066.12,7010.46
7039.02,7066.86,7011.19
7040.26,7068.00,7012.51
7041.85,7069.01,7014.70
7044.44,7071.74,7017.14
7046.30,7073.64,7018.97
7047.89,7074.76,7021.02
7049.24,7075.76,7022.71
7051.02,7077.12,7024.92
7051.97,7077.67,7026.28
7051.88,7077.39,7026.37
7051.70,7076.74,7026.67
7050.21,7075.59,7024.82
7049.52,7075.03,7024.01
7049.47,7074.91,7024.03
7049.81,7075.27,7024.34
7049.16,7074.35,7023.97
7048.38,7073.21,7023.55
7048.25,7073.54,7022.96
7048.80,7073.62,7023.97
7050.44,7075.62,7025.25
7052.30,7077.12,7027.47
7053.79,7078.48,7029.11
7054.86,7079.61,7030.11
7056.68,7081.20,7032.17
7058.33,7082.52,7034.15
7060.02,7083.89,7036.14
7061.73,7085.21,7038.24
7064.04,7087.55,7040.53
7065.66,7088.49,7042.82
7066.45,7089.24,7043.66
7066.98,7089.83,7044.13
7066.79,7089.70,7043.88
7067.76,7091.13,7044.40
7067.98,7091.67,7044.28
7069.22,7093.33,7045.10
7069.58,7093.48,7045.67
7070.47,7093.78,7047.16
7070.24,7093.58,7046.89
7070.41,7093.28,7047.53
7069.89,7092.53,7047.26
7069.90,7091.90,7047.90
7069.63,7091.13,7048.12
7069.66,7090.59,7048.73
7069.31,7090.19,7048.43
7069.09,7089.33,7048.86
7069.75,7090.67,7048.83
7071.01,7092.19,7049.83
7071.68,7092.40,7050.96
7073.04,7094.43,7051.66
7075.32,7096.84,7053.81
7076.91,7098.25,7055.57
7078.16,7099.33,7056.99
7079.67,7100.68,7058.65
7080.56,7101.42,7059.69
7081.07,7101.29,7060.85
7080.40,7100.81,7059.99
7079.41,7099.50,7059.32
7078.42,7098.30,7058.53
7077.43,7096.72,7058.14
7076.62,7095.45,7057.80
7076.09,7094.87,7057.30
7075.03,7093.68,7056.39
7074.17,7092.28,7056.06
7072.06,7090.77,7053.35
7070.15,7088.42,7051.88
7068.80,7087.06,7050.54
7067.58,7085.53,7049.64
7065.43,7083.68,7047.18
7062.44,7081.47,7043.40
7060.30,7079.19,7041.42
7057.99,7076.73,7039.25
7057.70,7077.41,7038.00
7057.35,7076.97,7037.73
7056.94,7076.07,7037.80
7055.89,7075.07,7036.71
7055.43,7074.35,7036.51
7052.82,7073.79,7031.84
7050.64,7071.57,7029.72
7047.53,7069.31,7025.75
7045.10,7067.09,7023.11
7044.43,7067.02,7021.83
7043.62,7065.88,7021.36
7043.66,7066.11,7021.21
7043.41,7065.43,7021.38
7043.56,7065.28,7021.83
7043.98,7065.32,7022.64
7044.17,7065.24,7023.10
7044.06,7064.78,7023.34
7044.34,7064.72,7023.96
7045.36,7065.62,7025.09
7046.08,7065.83,7026.33
7047.98,7068.24,7027.72
7050.27,7070.82,7029.72
7052.43,7072.76,7032.11
7054.96,7074.87,7035.06
7057.44,7077.15,7037.73
7059.50,7079.02,7039.97
7061.35,7080.60,7042.11
7062.46,7081.45,7043.48
7063.28,7081.91,7044.64
7063.63,7082.14,7045.13
7063.57,7081.85,7045.29
7063.04,7081.41,7044.67
7063.13,7081.78,7044.48
7063.12,7081.43,7044.80
7063.68,7082.08,7045.28
7065.90,7085.18,7046.62
7069.15,7088.96,7049.33
7072.09,7092.11,7052.06
7073.79,7093.92,7053.67
7075.81,7096.03,7055.59
7076.69,7096.89,7056.48
7077.86,7097.86,7057.86
7079.68,7099.78,7059.59
7080.67,7100.86,7060.47
7080.98,7100.96,7061.00
7080.79,7100.78,7060.81
7080.72,7100.10,7061.33
7080.84,7100.15,7061.53
7080.86,7099.90,7061.81
7081.82,7101.22,7062.43
7082.79,7102.02,7063.56
7084.14,7103.51,7064.78
7085.56,7105.06,7066.06
7086.36,7105.69,7067.04
7087.38,7106.63,7068.12
7087.91,7106.70,7069.12
7088.11,7106.46,7069.76
7088.39,7106.32,7070.45
7087.59,7105.93,7069.25
7087.15,7105.17,7069.13
7085.52,7104.64,7066.40
7083.47,7102.93,7064.00
7081.90,7101.39,7062.41
7080.77,7100.28,7061.25
7079.93,7099.27,7060.59
7080.03,7099.71,7060.36
7079.55,7098.84,7060.26
7079.31,7098.34,7060.28
7078.90,7097.47,7060.33
7077.67,7096.62,7058.73
7076.46,7094.86,7058.07
7074.90,7093.18,7056.62
7075.67,7095.93,7055.40
7075.41,7097.47,7053.36
7071.85,7097.10,7046.60
7069.77,7095.96,7043.58
7069.32,7095.89,7042.74
7067.57,7094.52,7040.62
7066.56,7093.07,7040.06
7065.37,7091.64,7039.09
7064.19,7090.65,7037.73
7062.65,7089.29,7036.01
7061.63,7088.24,7035.03
7060.15,7086.92,7033.37
7058.89,7084.83,7032.96
7057.19,7082.83,7031.55
7056.03,7081.29,7030.77
7056.31,7082.81,7029.82
7055.14,7082.31,7027.97
7054.93,7082.15,7027.72
7054.85,7081.30,7028.39
7055.81,7082.04,7029.58
7055.83,7082.05,7029.61
7055.09,7081.09,7029.08
7054.79,7080.70,7028.88
7054.33,7080.15,7028.52
7052.78,7078.50,7027.06
7050.42,7076.35,7024.48
7048.67,7074.60,7022.73
7046.89,7072.53,7021.25
7044.90,7070.56,7019.24
7044.91,7071.18,7018.63
7045.39,7071.56,7019.23
7045.74,7071.19,7020.28
7047.09,7072.48,7021.71
7048.99,7074.50,7023.48
7050.23,7075.37,7025.09
7051.45,7075.83,7027.07
7053.21,7077.07,7029.35
7055.29,7079.76,7030.82
7055.93,7081.07,7030.78
7054.89,7081.17,7028.60
7055.28,7082.15,7028.41
7055.06,7082.29,7027.83
7054.29,7081.66,7026.93
7053.88,7080.78,7026.99
7053.04,7079.99,7026.08
7051.80,7078.80,7024.79
7051.15,7077.91,7024.39
7051.42,7078.34,7024.50
7051.19,7077.96,7024.42
7050.12,7076.76,7023.49
7049.45,7075.55,7023.34
7049.12,7074.72,7023.52
7049.11,7074.02,7024.19
7049.00,7073.07,7024.93
7048.33,7072.00,7024.67
7048.21,7071.99,7024.42
7048.09,7071.39,7024.80
7046.56,7070.39,7022.73
7046.51,7070.85,7022.17
7046.84,7070.76,7022.92
7046.85,7070.28,7023.43
7046.68,7069.73,7023.62
7045.85,7068.85,7022.85
7045.48,7068.34,7022.63
7045.44,7067.95,7022.93
7045.02,7067.30,7022.73
7043.49,7065.96,7021.02
7041.73,7063.98,7019.48
7039.47,7062.20,7016.74
7036.28,7059.38,7013.18
7031.87,7055.72,7008.03
7028.93,7053.08,7004.78
7027.04,7051.08,7002.99
7026.17,7050.52,7001.83
7026.44,7050.87,7002.02
7026.31,7050.51,7002.10
7025.32,7049.32,7001.33
7024.34,7048.33,7000.35
7022.88,7047.07,6998.69
7020.23,7045.21,6995.24
7018.39,7043.53,6993.26
7017.50,7043.08,6991.92
7016.69,7041.99,6991.39
7016.53,7041.26,6991.80
7015.43,7040.23,6990.63
7015.01,7039.37,6990.65
7014.82,7038.66,6990.98
7015.31,7039.06,6991.56
7015.19,7039.05,6991.33
7015.45,7039.52,6991.39
7016.46,7040.82,6992.10
7017.27,7041.52,6993.03
7017.53,7041.77,6993.30
7017.39,7041.51,6993.26
7017.73,7041.45,6994.01
7017.47,7040.90,6994.04
7017.62,7041.47,6993.76
7017.75,7041.01,6994.48
7019.11,7042.81,6995.40
7019.76,7043.28,6996.24
7020.26,7043.80,6996.72
7020.71,7043.78,6997.65
7020.83,7043.55,6998.12
7021.04,7042.82,6999.27
7021.13,7042.22,7000.05
7020.64,7043.08,6998.21
7020.77,7043.88,6997.66
7022.79,7047.55,6998.04
7023.39,7048.40,6998.37
7024.49,7050.26,6998.73
7025.68,7052.36,6999.00
7027.43,7054.47,7000.38
7028.34,7055.33,7001.35
7029.83,7056.97,7002.69
7031.66,7059.34,7003.97
7033.40,7060.70,7006.10
7034.89,7062.02,7007.75
7035.47,7063.05,7007.89
7037.43,7065.33,7009.53
7038.91,7067.31,7010.50
7039.01,7067.60,7010.43
7039.20,7067.76,7010.65
7041.66,7071.19,7012.13
7044.07,7073.02,7015.12
7047.30,7077.01,7017.60
7049.94,7080.16,7019.72
7053.47,7083.78,7023.16
7056.28,7086.08,7026.49
7058.16,7087.56,7028.76
7060.72,7089.95,7031.48
7062.65,7091.62,7033.68
7062.97,7092.59,7033.35
7063.83,7092.97,7034.69
7064.51,7093.10,7035.93
7065.70,7094.26,7037.15
7066.68,7095.61,7037.75
7066.90,7096.08,7037.72
7066.15,7095.47,7036.83
7064.80,7094.16,7035.45
7063.39,7092.58,7034.20
7062.40,7091.33,7033.47
7061.98,7090.67,7033.30
7060.56,7089.30,7031.81
7059.27,7087.68,7030.85
7060.19,7089.48,7030.90
7060.27,7089.79,7030.74
7060.62,7090.07,7031.18
7062.09,7091.57,7032.61
7063.13,7092.03,7034.23
7063.31,7092.06,7034.55
7062.99,7091.51,7034.47
7063.28,7091.57,7034.98
7064.49,7092.77,7036.21
7065.40,7092.76,7038.03
7065.83,7092.33,7039.34
7065.56,7091.94,7039.19
7064.94,7090.99,7038.89
7066.18,7093.23,7039.13
7067.50,7094.20,7040.80
7068.21,7094.18,7042.25
7068.48,7094.04,7042.91
7068.91,7093.80,7044.02
7069.01,7093.26,7044.77
7069.11,7093.14,7045.08
7070.33,7094.46,7046.21
7071.64,7095.16,7048.11
7072.62,7096.07,7049.18
7073.71,7096.88,7050.53
7073.83,7096.95,7050.71
7074.04,7096.50,7051.58
7074.22,7096.26,7052.19
7073.92,7095.65,7052.18
7074.31,7095.85,7052.76
7074.37,7095.84,7052.90
7075.00,7096.00,7054.01
7075.86,7096.61,7055.11
7076.25,7096.66,7055.84
7076.23,7097.02,7055.44
7076.40,7097.25,7055.55
7076.93,7100.04,7053.82
7076.56,7104.61,7048.51
7075.93,7103.68,7048.18
7075.27,7102.33,7048.21
7075.63,7102.34,7048.92
7076.52,7103.39,7049.65
7076.85,7103.58,7050.12
7077.15,7103.44,7050.86
7076.38,7102.75,7050.00
7075.67,7101.43,7049.91
7075.99,7101.46,7050.52
7075.80,7101.10,7050.50
7076.39,7101.42,7051.36
7078.16,7103.84,7052.48
7078.91,7104.51,7053.31
7078.82,7104.24,7053.41
7077.79,7103.04,7052.55
7077.34,7102.02,7052.65
7076.45,7100.60,7052.30
7076.21,7100.46,7051.97
7076.00,7099.73,7052.27
7075.43,7098.78,7052.09
7074.91,7097.39,7052.44
7074.16,7095.91,7052.41
7072.91,7094.57,7051.24
7071.96,7093.05,7050.88
7071.78,7092.50,7051.05
7071.89,7092.58,7051.20
7071.81,7091.86,7051.75
7070.87,7091.03,7050.72
7069.84,7089.28,7050.39
7069.57,7088.84,7050.29
7069.23,7087.84,7050.62
7069.49,7087.77,7051.21
7069.25,7087.12,7051.39
7069.42,7086.79,7052.05
7069.48,7086.18,7052.77
7069.91,7086.38,7053.44
7070.68,7087.12,7054.23
7071.09,7087.21,7054.97
7071.65,7087.27,7056.04
7072.26,7087.59,7056.92
7072.90,7087.97,7057.83
7073.58,7088.29,7058.86
7074.00,7088.58,7059.42
7074.66,7088.91,7060.41
7075.46,7089.30,7061.62
7075.99,7089.43,7062.54
7075.99,7089.36,7062.61
7076.18,7089.18,7063.17
7077.02,7090.37,7063.66
7077.59,7090.78,7064.40
7078.01,7090.94,7065.08
7078.01,7090.89,7065.13
7077.91,7090.75,7065.07
7078.11,7091.11,7065.11
7078.67,7091.52,7065.83
7079.75,7092.55,7066.95
7081.77,7095.04,7068.51
7084.37,7098.87,7069.87
7087.00,7102.77,7071.22
7090.05,7106.23,7073.86
7092.33,7108.91,7075.75
7093.63,7110.18,7077.08
7095.00,7111.42,7078.58
7096.33,7112.53,7080.13
7097.82,7113.81,7081.83
7099.08,7115.07,7083.09
7100.50,7116.09,7084.91
7101.79,7117.20,7086.37
7102.95,7118.19,7087.71
7104.00,7118.88,7089.12
7104.95,7119.79,7090.12
7105.62,7120.12,7091.13
7106.99,7122.06,7091.93
7108.90,7124.21,7093.58
7111.10,7126.45,7095.75
7113.95,7130.13,7097.77
7116.43,7132.70,7100.16
7117.82,7134.48,7101.16
7119.45,7135.88,7103.03
7120.08,7136.68,7103.47
7120.55,7136.92,7104.17
7121.06,7137.02,7105.11
7121.53,7136.79,7106.28
7122.06,7137.05,7107.06
7122.43,7136.98,7107.89
7123.06,7137.17,7108.94
7123.24,7137.15,7109.33
7123.12,7136.84,7109.41
7122.73,7136.56,7108.90
7122.85,7136.59,7109.11
7122.48,7136.24,7108.73
7121.39,7135.46,7107.33
7119.54,7133.91,7105.18
7117.49,7132.04,7102.95
7116.21,7130.72,7101.69
7115.33,7129.62,7101.04
7114.16,7128.93,7099.38
7113.09,7127.83,7098.36
7111.37,7126.57,7096.17
7108.95,7124.69,7093.21
7107.05,7122.51,7091.60
7105.91,7121.69,7090.13
7104.77,7120.26,7089.28
7103.84,7119.16,7088.52
7102.71,7117.86,7087.56
7101.41,7116.40,7086.41
7100.23,7114.97,7085.48
7099.25,7113.56,7084.95
7097.70,7112.10,7083.31
7096.68,7111.06,7082.31
7095.10,7109.45,7080.74
7093.94,7108.18,7079.71
7093.00,7106.92,7079.07
7092.24,7105.96,7078.51
7092.50,7106.64,7078.36
7092.64,7106.28,7079.01
7093.34,7106.99,7079.69
7094.26,7107.93,7080.59
7094.71,7108.30,7081.13
7095.69,7109.60,7081.79
7095.82,7109.93,7081.71
7095.74,7109.65,7081.83
7096.24,7110.35,7082.13
7096.88,7110.89,7082.88
7097.66,7111.46,7083.85
7097.21,7111.73,7082.70
7096.24,7111.03,7081.45
7095.55,7110.40,7080.70
7095.59,7110.60,7080.59
7095.16,7110.01,7080.30
7094.28,7109.00,7079.57
7092.45,7108.03,7076.87
7091.26,7106.66,7075.86
7090.95,7106.48,7075.42
7091.34,7107.49,7075.18
7091.59,7107.84,7075.35
7091.34,7107.38,7075.31
7091.31,7107.24,7075.38
7091.09,7106.73,7075.46
7091.27,7106.73,7075.82
7091.72,7106.90,7076.54
7091.65,7106.58,7076.73
7092.45,7107.52,7077.37
7093.36,7108.28,7078.44
7093.61,7108.49,7078.73
7094.03,7108.46,7079.60
7095.93,7111.34,7080.52
7097.75,7113.49,7082.01
7099.96,7115.61,7084.31
7101.87,7117.44,7086.30
7102.93,7118.72,7087.14
7104.27,7120.27,7088.27
7104.91,7120.91,7088.91
7105.59,7121.19,7089.98
7106.01,7121.23,7090.78
7107.43,7123.19,7091.67
7108.44,7123.91,7092.97
7109.35,7124.55,7094.15
7109.60,7124.64,7094.56
7110.12,7124.80,7095.43
7110.39,7125.04,7095.74
7110.16,7124.68,7095.64
7109.96,7123.95,7095.96
7109.77,7123.27,7096.28
7110.36,7124.28,7096.45
7111.00,7124.42,7097.57
7110.62,7124.37,7096.86
7109.80,7123.56,7096.03
7109.15,7122.92,7095.37
7109.32,7123.61,7095.04
7110.15,7124.82,7095.48
7111.95,7127.39,7096.51
7114.24,7130.20,7098.27
7115.93,7131.80,7100.06
7117.36,7132.94,7101.79
7119.33,7135.23,7103.43
7120.73,7137.23,7104.22
7122.28,7138.45,7106.10
7124.15,7140.82,7107.49
7124.90,7141.74,7108.07
7125.20,7141.79,7108.60
7125.46,7141.93,7109.00
7125.80,7141.94,7109.66
7125.53,7141.47,7109.60
7125.20,7140.83,7109.56
7124.70,7139.86,7109.55
7124.83,7139.92,7109.73
7124.56,7139.30,7109.81
7124.03,7138.43,7109.62
7124.12,7138.81,7109.44
7125.06,7140.11,7110.01
7125.15,7140.25,7110.05
7125.33,7140.07,7110.58
7125.49,7139.79,7111.18
7125.73,7140.12,7111.33
7125.18,7139.65,7110.71
7125.45,7140.00,7110.90
7126.07,7140.39,7111.75
7125.88,7140.28,7111.47
7125.41,7139.49,7111.33
7125.56,7139.54,7111.58
7124.75,7139.23,7110.27
7122.20,7137.96,7106.44
7119.99,7135.86,7104.12
7117.80,7133.48,7102.13
7116.01,7131.70,7100.32
7114.49,7129.99,7098.98
7113.30,7128.53,7098.06
7111.74,7127.11,7096.37
7109.39,7125.09,7093.69
7107.83,7124.04,7091.61
7106.41,7122.52,7090.31
7105.80,7121.80,7089.80
7105.82,7122.12,7089.52
7105.36,7121.85,7088.88
7104.85,7120.91,7088.79
7104.39,7119.85,7088.93
7104.07,7119.25,7088.88
7103.20,7118.43,7087.98
7102.42,7117.59,7087.26
7102.10,7117.00,7087.19
7102.18,7117.24,7087.12
7102.17,7116.87,7087.46
7102.24,7116.72,7087.77
7102.22,7116.57,7087.87
7102.01,7116.24,7087.78
7101.63,7115.55,7087.71
7101.38,7115.00,7087.75
7101.06,7114.70,7087.41
7100.96,7114.72,7087.19
7100.96,7114.43,7087.49
7100.87,7113.97,7087.77
7101.07,7113.82,7088.33
7100.87,7113.88,7087.87
7102.12,7115.98,7088.27
7103.35,7117.21,7089.49
7104.36,7118.04,7090.69
7105.66,7119.15,7092.18
7106.74,7119.96,7093.53
7108.67,7122.42,7094.92
7110.42,7124.18,7096.65
7112.19,7125.66,7098.71
7113.79,7126.99,7100.59
7115.14,7128.08,7102.20
7116.56,7129.15,7103.96
7117.17,7129.84,7104.51
7117.54,7129.97,7105.10
7118.44,7130.85,7106.03
7119.35,7131.74,7106.96
7120.17,7132.34,7108.00
7121.11,7132.87,7109.35
7121.95,7133.63,7110.28
7122.82,7134.41,7111.23
7123.98,7135.59,7112.37
7124.84,7136.27,7113.41
7125.52,7136.88,7114.16
7125.75,7137.65,7113.86
7125.59,7137.58,7113.59
7125.63,7137.32,7113.93
7124.81,7136.92,7112.69
7124.73,7137.13,7112.32
7124.66,7137.24,7112.07
7125.64,7138.80,7112.49
7126.44,7139.64,7113.24
7127.16,7140.10,7114.22
7127.91,7141.00,7114.81
7127.53,7141.07,7114.00
7126.72,7140.48,7112.96
7125.70,7140.27,7111.13
7124.78,7139.22,7110.33
7124.04,7138.36,7109.71
7124.22,7138.73,7109.72
7124.68,7138.96,7110.40
7125.85,7140.42,7111.29
7127.48,7142.22,7112.75
7128.58,7143.38,7113.78
7129.48,7143.94,7115.02
7130.00,7144.64,7115.37
7130.67,7144.88,7116.46
7132.04,7146.33,7117.74
7132.79,7147.07,7118.51
7133.48,7147.85,7119.11
7134.67,7148.92,7120.42
7135.28,7149.71,7120.84
7135.53,7149.95,7121.12
7135.96,7150.35,7121.57
7136.34,7150.22,7122.47
7136.41,7149.99,7122.83
7136.65,7150.46,7122.85
7129.73,7151.05,7108.42
7121.86,7144.20,7099.51
7116.06,7138.69,7093.43
7111.01,7134.10,7087.91
7105.58,7128.72,7082.43
7101.05,7124.33,7077.76
7097.61,7121.03,7074.19
7094.89,7117.94,7071.84
7092.33,7114.92,7069.73
7087.91,7112.18,7063.65
7083.26,7107.61,7058.90
7080.28,7105.32,7055.24
7077.68,7101.87,7053.50
7075.81,7099.58,7052.03
7074.11,7097.70,7050.52
7073.34,7097.95,7048.73
7072.07,7096.35,7047.79
7071.59,7095.35,7047.82
7070.96,7094.73,7047.18
7070.30,7093.28,7047.31
7069.51,7091.74,7047.27
7069.36,7091.29,7047.44
7067.80,7090.13,7045.48
7067.25,7089.76,7044.74
7067.70,7090.09,7045.32
7068.40,7090.57,7046.23
7069.31,7091.77,7046.85
7069.47,7091.71,7047.24
7069.52,7091.45,7047.60
7070.05,7091.77,7048.32
7071.95,7094.59,7049.30
7073.67,7095.67,7051.66
7075.03,7096.74,7053.32
7076.65,7098.77,7054.52
7078.58,7100.80,7056.37
