0.00,0.03
-0.01,0.02
0.00,0.02
0.00,0.01
0.02,0.01
0.03,0.02
0.04,0.02
0.05,0.03
0.05,0.03
0.05,0.04
0.06,0.04
0.06,0.04
0.06,0.05
0.07,0.05
0.07,0.05
0.06,0.06
0.06,0.06
0.06,0.06
0.05,0.06
0.05,0.05
-0.04,0.03
-0.13,0.00
-0.18,-0.03
-0.21,-0.07
-0.25,-0.11
-0.27,-0.14
-0.27,-0.17
-0.27,-0.19
-0.27,-0.20
-0.28,-0.22
-0.30,-0.24
-0.30,-0.25
-0.29,-0.26
-0.28,-0.26
-0.26,-0.26
-0.24,-0.26
-0.23,-0.25
-0.20,-0.24
-0.19,-0.23
-0.17,-0.22
-0.16,-0.21
-0.14,-0.20
-0.15,-0.19
-0.14,-0.18
-0.12,-0.16
-0.09,-0.15
-0.07,-0.13
-0.06,-0.12
-0.06,-0.11
-0.04,-0.09
-0.02,-0.08
0.00,-0.06
0.02,-0.05
0.03,-0.03
0.05,-0.01
