4.57,-1.72
4.57,-1.04
3.83,-0.43
2.95,-0.17
2.07,-0.24
0.39,-1.43
2.59,-4.02
5.01,-5.54
6.71,-5.48
8.41,-5.49
10.31,-6.49
12.07,-7.90
13.57,-8.60
15.12,-8.87
15.55,-8.13
15.89,-7.64
14.77,-6.57
13.17,-4.89
11.86,-4.29
11.96,-5.10
11.30,-5.13
11.16,-4.62
11.20,-4.48
11.25,-4.38
11.67,-5.07
11.64,-5.04
11.74,-4.70
10.67,-3.57
9.05,-1.82
6.90,-0.58
4.50,-0.76
2.46,-1.46
1.60,-1.06
2.58,-0.77
3.70,-2.16
5.57,-3.06
7.05,-3.60
6.46,-1.94
3.72,-1.18
1.97,-2.14
0.67,-2.73
2.89,-3.49
3.35,-2.69
2.17,-1.06
0.29,-0.92
2.90,-3.27
5.82,-4.75
7.52,-4.65
8.46,-4.17
8.37,-3.51
8.92,-4.16
9.53,-5.27
9.34,-4.66
9.72,-4.43
9.60,-4.08
8.37,-2.77
6.92,-1.76
6.40,-1.79
5.48,-1.72
4.73,-1.26
3.82,-7.11
18.71,-21.85
31.05,-28.79
40.19,-28.20
47.30,-26.69
51.39,-26.80
49.00,-24.29
45.39,-20.00
42.01,-17.39
41.49,-18.26
42.47,-21.30
42.04,-20.36
41.03,-17.15
39.33,-14.56
37.01,-13.00
33.19,-11.33
28.71,-8.11
25.17,-5.96
20.74,-3.59
18.16,-2.95
16.45,-3.75
15.04,-3.17
14.39,-3.13
14.72,-3.71
12.59,-1.93
9.81,-0.59
5.92,-3.24
3.34,-3.93
2.10,-2.25
1.16,-1.83
1.61,-4.40
3.88,-6.83
