






















18.51,54.01,46.71
10.80,51.59,46.54
3.33,50.90,45.11
2.73,48.58,43.83
-6.16,43.60,41.62
37.30,42.46,41.29
68.21,42.46,42.02
80.72,43.40,43.30
99.07,44.28,45.95
126.15,47.70,47.80
130.95,52.95,50.05
117.56,57.01,53.15
126.19,62.72,56.27
145.59,72.50,59.56
80.89,77.89,60.90
37.80,80.54,60.22
39.48,83.37,59.76
24.93,85.76,58.60
19.86,84.42,58.71
23.63,80.99,58.48
15.33,75.96,57.17
3.86,68.63,56.00
7.21,59.48,55.85
40.77,52.55,56.09
62.49,48.31,56.21
34.99,41.30,55.69
33.94,32.71,54.65
44.08,29.88,53.91
56.35,31.30,52.96
65.71,33.32,52.48
55.15,35.64,52.25
53.02,38.20,51.89
42.58,39.65,51.61
25.62,40.44,51.82
54.59,44.35,53.15
58.29,48.28,54.81
63.40,50.02,56.65
53.52,49.33,58.46
33.61,49.22,58.35
43.90,49.99,57.61
44.92,50.05,56.53
44.21,49.12,54.87
37.96,46.98,52.19
0.58,42.78,48.24
-19.73,37.19,44.08
-30.90,31.54,39.32
-43.05,26.25,33.61
-11.29,21.19,30.81
11.55,17.59,30.02
40.76,15.85,30.06
72.54,17.31,31.50
89.94,21.64,33.62
77.11,24.20,35.24
73.25,26.38,37.00
70.54,28.40,39.02
65.10,30.49,40.77
41.28,33.62,40.79
47.95,38.83,40.35
49.22,44.99,40.78
57.48,52.72,41.49
44.95,57.05,41.52
61.16,60.87,41.66
61.46,62.46,41.53
91.54,63.92,42.64
99.52,64.66,44.05
92.79,65.86,45.57
89.54,67.12,47.50
95.56,69.04,48.75
74.06,69.73,49.22
64.79,71.54,49.27
57.49,72.27,49.39
42.65,71.77,49.66
46.67,70.94,49.74
52.14,71.49,49.96
79.73,72.92,51.04
64.20,73.13,51.83
64.21,71.03,53.76
59.98,67.98,56.18
53.22,64.94,58.73
45.29,61.54,61.40
45.95,57.72,63.14
23.72,53.85,63.51
37.14,51.72,63.40
60.98,51.99,63.05
64.52,53.67,62.28
74.06,55.78,62.19
69.02,57.08,62.06
89.50,57.83,62.63
74.33,58.61,62.91
83.70,60.11,64.20
100.68,63.24,65.79
97.27,66.63,67.25
72.99,68.76,67.72
63.47,70.11,68.28
69.48,73.63,68.53
60.83,75.45,68.52
40.36,73.86,66.96
36.15,71.68,65.04
54.24,70.16,63.88
67.63,70.05,63.21
90.54,70.13,63.06
87.83,71.17,63.48
109.47,73.15,64.83
84.14,71.88,65.64
70.99,69.86,66.50
88.22,71.03,67.76
76.22,72.01,68.49
34.12,69.29,67.10
29.03,66.84,66.04
18.85,65.19,64.66
37.49,65.29,63.98
35.85,63.88,63.46
29.38,60.93,62.97
11.28,54.84,61.92
-13.26,47.06,60.80
-19.21,37.16,59.10
0.30,30.71,57.26
16.74,26.54,55.81
12.44,20.71,53.94
7.54,15.43,52.08
37.70,15.70,50.51
47.87,17.15,49.71
74.57,21.44,49.43
96.06,25.94,49.29
98.72,30.78,49.33
76.79,34.43,49.45
48.22,37.27,48.99
64.76,43.27,48.84
86.32,51.39,49.62
65.08,56.37,50.37
67.26,60.25,51.31
41.41,62.48,50.92
13.92,62.97,49.29
41.98,63.30,47.82
67.99,64.85,47.22
79.24,65.21,46.30
57.90,62.27,45.51
43.41,58.02,44.67
36.24,54.90,43.10
39.06,54.20,41.97
71.00,54.68,43.09
94.02,55.27,45.06
79.61,56.39,46.90
78.11,57.22,48.13
53.50,58.15,48.66
48.55,60.82,49.25
33.71,60.18,49.92
25.65,56.92,51.10
43.34,54.16,53.00
29.70,51.99,53.89
51.99,52.65,54.96
63.23,54.73,56.50
57.38,56.14,58.01
51.80,54.66,58.43
43.92,50.80,58.32
54.89,48.90,57.72
46.41,46.47,56.21
24.91,44.27,53.98
12.04,41.46,52.02
32.87,41.39,51.55
55.35,43.68,51.27
65.41,45.38,50.63
67.49,48.28,50.70
29.41,46.55,49.56
13.71,42.74,48.72
45.83,41.85,49.69
50.95,41.78,49.96
80.46,44.59,50.34
82.01,46.68,50.42
65.37,48.14,50.65
53.25,50.32,50.94
22.73,51.14,50.53
40.34,51.72,50.57
31.76,49.90,49.38
33.37,47.44,47.55
44.24,45.65,46.47
31.21,45.79,45.05
15.77,45.95,43.91
11.63,43.31,42.79
4.43,39.74,41.90
16.38,34.81,41.62
36.28,31.29,41.41
68.43,31.52,42.58
66.64,32.55,43.03
40.34,33.91,42.33
24.57,32.70,41.34
36.62,33.07,40.88
48.42,34.23,41.02
87.16,37.53,41.99
69.64,40.49,42.70
66.62,44.40,43.96
54.67,47.71,45.25
73.01,52.98,46.47
102.72,59.62,47.91
100.72,64.58,48.98
86.28,65.95,49.54
86.48,67.48,51.27
83.13,70.77,53.38
98.61,76.47,54.98
78.84,79.72,55.82
84.99,82.53,55.96
81.25,82.07,55.94
72.04,82.26,56.14
49.71,80.96,56.03
38.10,79.68,56.50
55.39,78.33,56.95
61.19,75.13,57.84
60.55,72.04,58.67
40.79,68.54,58.56
22.54,63.63,58.30
26.17,59.24,58.62
52.50,55.70,59.85
95.68,56.99,62.62
117.94,59.53,65.70
117.20,62.29,68.15
128.41,66.63,69.97
137.67,73.39,72.12
129.54,80.43,74.82
96.28,83.57,77.00
73.80,84.54,78.12
60.67,84.55,78.49
62.60,86.23,77.75
52.88,88.57,77.24
57.14,90.95,76.95
57.74,91.35,77.05
59.59,88.57,76.64
67.23,84.67,75.57
80.41,81.84,74.95
57.17,76.36,74.07
69.98,71.16,73.57
79.76,67.33,73.47
108.81,68.29,73.77
115.15,71.47,74.88
112.06,75.42,75.70
76.78,76.52,75.56
67.21,77.62,75.41
32.86,75.75,74.90
30.94,73.69,74.69
16.16,70.35,73.50
12.89,66.17,72.03
17.44,61.32,70.73
12.77,57.91,69.88
28.13,54.69,70.05
30.26,50.88,70.17
17.13,43.83,69.10
6.32,35.46,66.39
23.50,28.64,63.53
16.28,23.99,60.47
4.55,19.17,56.72
-22.20,14.94,51.87
-33.41,9.99,46.94
-17.46,7.40,43.49
8.22,7.04,41.50
17.87,7.07,40.20
22.33,7.81,38.98
-7.37,5.08,37.16
-19.63,1.24,34.83
-4.38,-0.41,32.95
40.32,2.20,32.37
60.08,5.02,32.15
52.65,7.81,31.31
34.71,10.13,30.63
27.65,13.97,29.34
17.44,17.88,27.46
36.39,22.02,25.26
33.34,23.95,22.78
44.97,26.04,20.75
9.32,25.04,18.70
29.94,27.91,17.58
31.45,31.83,17.53
50.92,36.09,18.14
102.83,40.90,20.76
110.12,44.75,23.71
131.35,50.80,27.16
164.26,60.77,31.75
121.84,68.01,34.59
154.62,78.57,38.36
98.47,83.34,40.83
80.94,87.00,43.09
84.71,90.06,44.94
65.75,94.40,46.44
84.14,98.57,48.85
40.74,99.28,50.76
12.87,96.36,52.16
7.37,89.01,52.92
21.60,82.20,53.32
34.83,74.78,53.83
30.33,64.48,54.08
-5.56,54.68,54.13
-1.04,42.70,54.70
19.04,36.59,55.40
68.98,35.67,56.27
89.66,36.06,57.17
71.38,36.49,57.74
54.87,34.24,58.35
51.49,35.06,59.07
74.05,39.77,60.79
109.02,47.59,62.99
82.17,52.25,64.47
82.93,55.95,65.62
75.07,59.39,67.61
67.54,65.01,68.75
72.23,70.65,69.99
91.47,76.22,71.21
109.92,79.37,71.43
119.19,81.64,71.70
111.00,84.69,71.09
94.56,87.74,68.98
74.08,89.48,67.53
46.72,87.38,64.26
56.86,83.36,63.00
41.39,80.23,61.80
49.19,77.63,60.72
49.86,75.69,60.24
54.41,74.68,59.34
32.49,71.63,59.09
41.76,67.80,59.97
28.07,61.51,60.59
25.33,54.29,60.71
15.11,46.91,60.11
12.23,40.58,59.56
31.63,37.31,60.69
56.43,38.06,62.43
42.61,36.96,63.14
24.48,35.66,61.79
5.39,32.29,59.24
33.18,31.01,58.08
71.98,32.36,58.60
106.13,38.03,60.26
122.48,44.24,61.73
96.98,49.54,61.36
86.52,54.24,61.49
112.50,61.73,62.39
111.63,69.38,63.50
112.81,75.62,64.87
97.90,78.81,65.65
62.92,80.38,64.78
34.10,81.12,62.48
12.59,81.67,59.25
18.31,80.53,56.44
7.70,75.58,53.81
-2.35,67.24,51.50
-8.98,57.12,49.81
10.90,50.50,48.41
9.83,44.60,47.46
22.52,37.68,46.65
37.73,32.00,46.28
64.06,28.25,46.58
56.97,25.10,47.32
65.24,25.28,48.03
57.38,27.07,48.92
66.40,31.21,50.16
31.84,32.25,50.67
54.45,35.85,51.95
70.67,41.46,53.13
51.19,46.09,52.97
27.09,47.34,52.50
42.55,49.85,53.05
24.15,49.98,53.62
-1.00,47.00,52.58
-14.14,40.98,49.97
-11.02,35.75,46.42
-12.21,29.80,42.34
-8.16,24.75,39.15
16.45,20.91,37.03
13.84,19.53,34.04
-10.78,14.51,30.33
9.12,9.78,27.19
37.75,8.74,25.37
72.64,12.25,25.66
102.96,16.89,27.75
91.19,22.05,30.13
79.95,28.28,32.00
63.95,34.29,33.70
76.88,41.05,36.10
73.75,47.66,38.61
44.82,51.73,39.64
56.82,54.84,41.06
65.78,58.84,42.37
66.76,64.80,43.25
80.73,70.31,43.76
73.72,73.08,44.27
58.89,72.02,44.07
35.82,66.85,43.42
43.83,63.21,42.74
39.09,60.07,42.96
47.24,58.78,42.74
51.57,56.83,42.16
57.70,55.60,42.36
70.62,57.58,43.68
50.95,57.13,43.93
101.80,59.90,46.28
112.48,63.42,49.72
118.49,66.32,53.74
130.05,70.66,58.02
114.63,74.94,61.86
130.44,82.22,66.06
136.52,89.35,69.70
132.15,96.51,73.28
149.35,104.37,78.14
99.88,108.08,80.89
97.83,111.17,82.71
60.09,110.36,82.33
33.18,108.99,80.21
36.47,103.97,78.55
39.79,98.37,77.34
54.22,93.43,77.04
60.47,88.08,76.54
64.32,84.21,76.26
74.01,79.87,77.14
82.72,75.73,77.93
90.62,72.54,78.68
82.17,67.37,79.15
37.42,62.56,77.83
9.69,55.78,75.89
8.36,51.80,74.36
-14.82,48.11,72.83
10.45,46.11,71.82
14.23,44.14,71.06
47.42,43.62,71.07
58.71,43.48,71.29
69.46,43.88,71.64
82.11,44.50,71.99
52.12,42.15,72.03
19.43,36.67,69.53
12.99,31.35,66.51
-6.84,27.95,62.72
-1.20,27.11,58.74
22.13,28.17,55.94
51.58,33.28,53.55
84.31,38.96,51.96
95.79,45.23,50.86
111.79,50.18,49.72
113.43,54.39,50.13
97.27,56.53,50.12
97.43,57.71,51.25
113.57,62.44,53.69
75.95,66.78,54.88
68.89,71.08,55.76
63.06,76.46,56.03
46.22,80.11,55.60
41.73,81.62,54.91
37.10,80.50,53.80
43.08,77.33,52.59
32.10,72.43,50.82
27.10,65.92,49.15
-38.65,54.22,46.85
-52.10,42.73,44.98
-48.59,31.50,43.25
-33.98,20.15,42.67
-28.43,12.12,41.49
-22.90,5.06,40.37
-7.93,-0.40,38.69
13.08,-2.95,37.31
17.87,-4.79,35.74
83.31,-1.23,35.78
79.90,1.60,36.62
56.63,3.49,37.75
64.14,6.34,39.30
102.00,17.15,42.60
93.71,28.37,45.47
100.56,39.84,47.85
80.87,48.68,48.74
96.31,58.27,49.10
114.91,68.87,49.68
123.48,78.98,50.03
74.80,83.73,48.86
87.96,89.12,48.58
48.78,86.47,47.11
67.10,85.48,45.70
66.78,86.26,45.42
94.61,88.61,46.20
95.23,88.09,47.18
81.22,87.12,48.24
71.17,84.86,49.13
76.22,84.51,50.31
94.86,84.39,51.88
132.73,85.77,54.93
112.64,84.93,57.52
100.61,86.92,61.74
102.42,88.03,66.43
