








7093.39,7134.94
7093.89,7137.89
7093.72,7141.06
7093.5,7144.39
7093.17,7148.06
7092.67,7152.22
7092.17,7156.39
7091.5,7160.17
7092.94,7162.06
7094.5,7163.17
7096.67,7162.44
7098.94,7161.39
7101.33,7160.0
7103.72,7157.72
7105.44,7155.67
7107.5,7152.61
7109.56,7149.56
7108.94,7147.39
7106.5,7145.83
7102.89,7144.67
7099.17,7143.83
7095.33,7143.33
7091.72,7143.06
7088.78,7142.56
7085.0,7143.22
7080.06,7144.28
7076.22,7144.22
7074.39,7142.17
7073.78,7139.56
7073.17,7136.94
7072.56,7134.33
7071.72,7132.39
7070.94,7129.83
7070.83,7126.61
7071.83,7122.28
7072.22,7118.89
7072.11,7117.0
7071.5,7115.28
7071.0,7113.22
7070.5,7111.17
7070.0,7109.11
7069.44,7107.67
7068.5,7107.39
7067.28,7108.83
7066.39,7110.17
7065.33,7112.0
7064.72,7113.83
7065.0,7115.67
7065.61,7117.39
7066.72,7118.94
7068.5,7120.28
7070.5,7120.94
7072.0,7120.89
7073.17,7120.94
7074.5,7120.5
7075.94,7119.72
7076.39,7119.28
7074.17,7119.72
7071.44,7120.33
7068.06,7121.17
7064.67,7122.0
7062.61,7121.06
7060.89,7120.0
7059.17,7118.94
7057.33,7118.22
7055.5,7117.5
7056.0,7116.0
7057.17,7114.28
7058.89,7112.67
7061.33,7111.11
7063.72,7111.06
7066.11,7111.0
7067.83,7112.94
7069.17,7116.06
7070.5,7119.17
7072.28,7122.72
7073.39,7126.5
7073.94,7130.17
7074.61,7133.5
7074.83,7136.83
7075.06,7140.17
7076.61,7141.28
7079.72,7140.83
7082.83,7140.39
7085.5,7139.5
7088.33,7138.11
7091.17,7136.72
7093.33,7135.56
7095.33,7134.44
7097.33,7133.33
7098.67,7132.44
7098.83,7131.94
7099.11,7131.11
7098.33,7130.33
7096.72,7130.28
7095.11,7130.22
7093.33,7130.22
7091.0,7132.33
7088.44,7135.11
7085.89,7137.89
7083.33,7140.67
7080.33,7144.78
7078.39,7148.83
7077.11,7152.67
7076.33,7156.33
7076.89,7159.56
7079.83,7160.06
7084.0,7159.56
7088.33,7159.0
7092.5,7158.5
7096.67,7157.11
7100.67,7155.78
7104.67,7154.44
7108.17,7153.28
7110.17,7152.61
7110.78,7151.22
7110.39,7150.17
7109.83,7149.17
7109.44,7148.11
7109.39,7146.94
7109.5,7145.72
7109.61,7144.5
7109.72,7143.28
7110.0,7142.0
7110.0,7142.0
7110.33,7141.89
7110.72,7141.61
7110.61,7141.5
7107.33,7142.44
7103.89,7143.44
7100.28,7144.5
7096.0,7145.78
7091.72,7147.06
7087.56,7148.0
7083.17,7148.72
7077.89,7149.89
7072.78,7151.0
7071.44,7149.22
7070.94,7145.39
7070.5,7141.83
7070.72,7138.06
7070.94,7134.28
7071.06,7130.83
7071.06,7127.72
7071.89,7124.33
7073.06,7120.83
7074.44,7118.89
7075.5,7118.83
7076.67,7118.44
7077.83,7118.06
7079.06,7117.5
7080.28,7116.94
7081.5,7116.39
7082.72,7115.83
7083.94,7115.28
7084.33,7115.0
7084.39,7114.83
7084.5,7114.5
7084.61,7114.17
7084.67,7114.0
7084.28,7115.17
7083.61,7117.17
7082.94,7119.17
7082.28,7121.17
7082.11,7123.0
7081.78,7126.22
7081.28,7129.94
7080.78,7133.67
7080.17,7137.72
7080.67,7140.22
7083.28,7141.28
7086.06,7142.28
7088.83,7143.28
7091.44,7144.33
7094.33,7144.11
7098.17,7143.28
7102.0,7142.44
7105.94,7141.28
7109.22,7140.33
7110.44,7140.67
7111.5,7141.06
7112.56,7141.44
7113.44,7141.89
7114.39,7142.17
7114.5,7142.72
7113.44,7143.67
7112.39,7144.61
7111.33,7145.56
7110.5,7145.83
7109.67,7146.11
7108.78,7146.56
7107.61,7147.39
7106.28,7148.28
7104.78,7149.22
7104.44,7149.78
7104.11,7150.33
7103.78,7150.89
7103.44,7151.44
7103.11,7152.0
7102.83,7152.39
7102.5,7152.94
7102.11,7153.67
7101.89,7154.33
7101.67,7155.0
7101.44,7155.67
7101.17,7156.5
7101.28,7157.5
7102.39,7158.17
7104.0,7158.67
7106.78,7158.33
7109.61,7157.83
7112.44,7157.33
7115.28,7156.83
7118.11,7156.33
7121.0,7155.67
7110.83,7159.06
7097.89,7163.22
7084.44,7167.56
7070.11,7171.89
7055.89,7175.89
7041.67,7179.89
7027.44,7183.89
7013.22,7187.89
6999.0,7191.89
6996.89,7191.11
6999.33,7179.33
7001.78,7167.56
7004.11,7156.11
7006.33,7145.0
7008.56,7133.89
7010.78,7122.78
7013.0,7111.67
7015.22,7100.56
7017.72,7090.83
7017.44,7091.67
7018.17,7092.17
7019.56,7092.44
7020.94,7092.72
7022.33,7093.0
7023.72,7093.28
7026.11,7093.22
7027.94,7094.83
7030.06,7095.61
7032.17,7096.39
7033.28,7097.5
7033.33,7100.0
7033.39,7102.5
7033.44,7105.0
7035.17,7107.39
7036.22,7110.44
