-0.97,-1
-0.97,-0.90
-0.78,-0.62
-0.43,-0.22
0.00,0.22
0.43,0.62
0.78,0.90
0.97,1
0.97,0.90
0.78,0.62
0.43,0.22
0.00,-0.22
-0.43,-0.62
-0.78,-0.90
-0.97,-1
-0.97,-0.90
-0.78,-0.62
-0.43,-0.22
0.00,0.22
0.43,0.62
0.78,0.90
0.97,1
0.97,0.90
0.78,0.62
0.43,0.22
0.00,-0.22
-0.43,-0.62
-0.78,-0.90
-0.97,-1
-0.97,-0.90
-0.78,-0.62
-0.43,-0.22
0.00,0.22
0.43,0.62
0.78,0.90
0.97,1
0.97,0.90
0.78,0.62
0.43,0.22
