6852.20,6852.40,6852.43,6852.33,6852.21,6852.03,6851.13,6850.71,6850.22,6849.69,6849.14,6848.09
6856.10,6854.93,6854.11,6853.73,6853.41,6853.02,6851.70,6851.23,6850.70,6850.14,6849.56,6848.48
6857.55,6856.29,6855.20,6854.69,6854.27,6853.77,6852.17,6851.66,6851.10,6850.52,6849.93,6848.83
6860.78,6858.86,6857.15,6856.38,6855.77,6855.05,6852.93,6852.34,6851.73,6851.11,6850.48,6849.33
6860.89,6859.57,6858.01,6857.22,6856.57,6855.79,6853.45,6852.82,6852.19,6851.54,6850.90,6849.71
6858.44,6858.38,6857.56,6857.00,6856.48,6855.82,6853.62,6853.00,6852.37,6851.73,6851.10,6849.91
6866.22,6863.59,6861.21,6860.09,6859.18,6858.09,6854.93,6854.17,6853.43,6852.70,6851.99,6850.70
6874.61,6870.06,6866.06,6864.25,6862.84,6861.21,6856.74,6855.77,6854.87,6854.02,6853.21,6851.76
6879.81,6875.04,6870.27,6868.03,6866.25,6864.18,6858.57,6857.39,6856.34,6855.36,6854.46,6852.85
6886.40,6881.03,6875.32,6872.57,6870.37,6867.78,6860.79,6859.37,6858.13,6857.00,6855.97,6854.17
6889.70,6885.02,6879.25,6876.28,6873.85,6870.93,6862.87,6861.24,6859.83,6858.57,6857.42,6855.44
6897.35,6891.68,6884.97,6881.50,6878.64,6875.19,6865.58,6863.67,6862.03,6860.58,6859.29,6857.07
6905.18,6898.79,6891.20,6887.23,6883.93,6879.92,6868.64,6866.41,6864.52,6862.86,6861.39,6858.90
6908.09,6902.86,6895.60,6891.55,6888.09,6883.80,6871.38,6868.89,6866.79,6864.96,6863.34,6860.61
6907.04,6903.90,6897.91,6894.18,6890.85,6886.58,6873.61,6870.95,6868.70,6866.74,6865.01,6862.10
6910.52,6907.27,6901.49,6897.78,6894.41,6890.01,6876.22,6873.34,6870.91,6868.80,6866.93,6863.80
6909.26,6907.51,6902.93,6899.64,6896.50,6892.26,6878.27,6875.27,6872.72,6870.50,6868.54,6865.25
6911.63,6909.68,6905.39,6902.25,6899.19,6894.97,6880.57,6877.42,6874.73,6872.39,6870.33,6866.85
6920.32,6916.12,6910.64,6907.11,6903.78,6899.23,6883.70,6880.28,6877.38,6874.85,6872.63,6868.88
6929.66,6923.74,6916.94,6912.91,6909.20,6904.20,6887.26,6883.55,6880.38,6877.64,6875.23,6871.18
6932.83,6927.83,6921.18,6917.11,6913.32,6908.17,6890.41,6886.46,6883.10,6880.18,6877.61,6873.31
6933.91,6930.22,6924.25,6920.36,6916.66,6911.53,6893.29,6889.16,6885.63,6882.56,6879.86,6875.33
6933.46,6931.15,6926.19,6922.66,6919.17,6914.21,6895.85,6891.59,6887.94,6884.76,6881.95,6877.22
6930.73,6930.10,6926.59,6923.63,6920.53,6915.93,6897.92,6893.62,6889.89,6886.64,6883.75,6878.89
6933.36,6932.07,6928.68,6925.88,6922.91,6918.44,6900.38,6895.97,6892.14,6888.78,6885.80,6880.76
6932.18,6931.71,6929.20,6926.81,6924.15,6920.01,6902.35,6897.92,6894.04,6890.62,6887.57,6882.41
6931.59,6931.47,6929.60,6927.57,6925.21,6921.39,6904.20,6899.75,6895.84,6892.37,6889.28,6884.00
6928.30,6929.32,6928.58,6927.10,6925.18,6921.84,6905.54,6901.16,6897.26,6893.79,6890.68,6885.34
6924.65,6926.54,6926.89,6925.99,6924.53,6921.73,6906.54,6902.26,6898.42,6894.98,6891.87,6886.51
6919.32,6922.36,6924.03,6923.81,6922.91,6920.77,6907.02,6902.91,6899.18,6895.80,6892.74,6887.41
6924.16,6924.57,6925.13,6924.76,6923.85,6921.80,6908.44,6904.36,6900.64,6897.25,6894.16,6888.78
6922.08,6923.05,6923.99,6923.89,6923.26,6921.57,6909.19,6905.23,6901.58,6898.23,6895.17,6889.80
6923.54,6923.70,6924.22,6924.09,6923.52,6922.00,6910.21,6906.33,6902.72,6899.40,6896.34,6890.96
6922.27,6922.80,6923.50,6923.53,6923.14,6921.87,6910.90,6907.14,6903.61,6900.34,6897.31,6891.94
6920.14,6921.20,6922.28,6922.53,6922.35,6921.39,6911.36,6907.75,6904.32,6901.11,6898.12,6892.80
6918.57,6919.80,6921.11,6921.52,6921.52,6920.84,6911.72,6908.26,6904.94,6901.80,6898.86,6893.59
6917.28,6918.53,6919.97,6920.52,6920.67,6920.24,6912.00,6908.69,6905.48,6902.41,6899.53,6894.32
6919.64,6919.69,6920.42,6920.79,6920.88,6920.46,6912.65,6909.43,6906.28,6903.27,6900.41,6895.23
6918.32,6918.79,6919.66,6920.10,6920.28,6920.02,6912.93,6909.85,6906.80,6903.86,6901.06,6895.94
6913.16,6915.20,6917.07,6917.90,6918.39,6918.52,6912.61,6909.75,6906.86,6904.04,6901.34,6896.34
6908.58,6911.46,6914.17,6915.37,6916.18,6916.71,6912.05,6909.43,6906.72,6904.04,6901.44,6896.59
6902.29,6906.31,6910.13,6911.85,6913.07,6914.12,6911.02,6908.68,6906.20,6903.69,6901.23,6896.57
6898.65,6902.54,6906.77,6908.79,6910.29,6911.73,6909.98,6907.92,6905.65,6903.31,6900.98,6896.52
6899.82,6902.03,6905.49,6907.37,6908.86,6910.39,6909.40,6907.54,6905.43,6903.21,6900.98,6896.67
6892.41,6896.35,6900.93,6903.30,6905.19,6907.21,6907.83,6906.29,6904.43,6902.42,6900.36,6896.28
6888.71,6892.57,6897.39,6899.98,6902.09,6904.44,6906.36,6905.10,6903.48,6901.66,6899.75,6895.91
6887.35,6890.38,6894.86,6897.43,6899.61,6902.13,6905.04,6904.04,6902.63,6900.98,6899.21,6895.59
6878.68,6883.59,6889.34,6892.45,6895.06,6898.12,6902.78,6902.15,6901.04,6899.64,6898.07,6894.75
6877.84,6881.39,6886.59,6889.64,6892.28,6895.48,6901.12,6900.75,6899.87,6898.65,6897.24,6894.17
6876.92,6879.59,6884.24,6887.16,6889.77,6893.04,6899.50,6899.38,6898.70,6897.67,6896.41,6893.57
6879.96,6880.73,6883.96,6886.40,6888.73,6891.79,6898.43,6898.47,6897.94,6897.03,6895.88,6893.23
6884.98,6883.82,6885.31,6887.06,6888.93,6891.56,6897.89,6898.00,6897.55,6896.72,6895.65,6893.12
6885.49,6884.55,6885.46,6886.86,6888.48,6890.87,6897.12,6897.33,6896.98,6896.26,6895.27,6892.89
6882.24,6882.70,6884.02,6885.43,6887.02,6889.38,6895.95,6896.31,6896.11,6895.51,6894.64,6892.43
6875.12,6877.80,6880.46,6882.26,6884.09,6886.71,6894.15,6894.74,6894.74,6894.31,6893.59,6891.63
6871.06,6874.20,6877.47,6879.49,6881.46,6884.25,6892.40,6893.20,6893.38,6893.12,6892.55,6890.82
6870.03,6872.47,6875.59,6877.58,6879.55,6882.34,6890.89,6891.85,6892.19,6892.07,6891.63,6890.11
6868.52,6870.64,6873.68,6875.66,6877.62,6880.42,6889.35,6890.47,6890.96,6890.98,6890.66,6889.35
6865.76,6868.10,6871.31,6873.36,6875.37,6878.25,6887.65,6888.95,6889.60,6889.77,6889.58,6888.49
6865.88,6867.40,6870.13,6872.02,6873.93,6876.72,6886.25,6887.67,6888.45,6888.73,6888.65,6887.75
6866.94,6867.60,6869.65,6871.29,6873.01,6875.63,6885.07,6886.58,6887.45,6887.83,6887.84,6887.10
6871.47,6870.40,6871.06,6872.14,6873.47,6875.67,6884.49,6885.99,6886.89,6887.32,6887.38,6886.74
6875.73,6873.60,6873.05,6873.57,6874.48,6876.21,6884.20,6885.66,6886.56,6887.00,6887.09,6886.52
6871.87,6871.73,6871.93,6872.56,6873.48,6875.19,6883.15,6884.68,6885.65,6886.17,6886.34,6885.91
6866.43,6868.16,6869.50,6870.46,6871.56,6873.41,6881.72,6883.36,6884.45,6885.08,6885.34,6885.09
6866.72,6867.77,6868.94,6869.83,6870.86,6872.61,6880.77,6882.45,6883.60,6884.29,6884.63,6884.50
6870.36,6869.85,6870.07,6870.59,6871.34,6872.79,6880.34,6881.98,6883.13,6883.85,6884.21,6884.16
6872.68,6871.56,6871.16,6871.39,6871.91,6873.06,6879.99,6881.60,6882.73,6883.46,6883.85,6883.85
6878.34,6875.71,6874.02,6873.68,6873.77,6874.43,6880.25,6881.73,6882.80,6883.48,6883.85,6883.86
6877.17,6875.81,6874.46,6874.10,6874.11,6874.63,6879.98,6881.41,6882.46,6883.16,6883.55,6883.60
6877.58,6876.54,6875.24,6874.81,6874.71,6875.05,6879.85,6881.22,6882.25,6882.93,6883.33,6883.42
6880.29,6878.69,6876.97,6876.30,6875.98,6876.04,6880.05,6881.32,6882.28,6882.94,6883.32,6883.40
6884.15,6881.79,6879.42,6878.43,6877.83,6877.54,6880.57,6881.69,6882.56,6883.16,6883.50,6883.56
6888.57,6885.53,6882.44,6881.08,6880.17,6879.47,6881.37,6882.32,6883.07,6883.59,6883.87,6883.86
6896.79,6892.02,6887.45,6885.43,6883.99,6882.66,6882.89,6883.58,6884.14,6884.52,6884.70,6884.56
6896.39,6893.35,6889.35,6887.35,6885.83,6884.33,6883.74,6884.27,6884.72,6885.02,6885.14,6884.93
6900.20,6896.90,6892.61,6890.38,6888.63,6886.79,6885.05,6885.37,6885.66,6885.84,6885.88,6885.56
6903.60,6900.27,6895.80,6893.40,6891.46,6889.31,6886.46,6886.57,6886.70,6886.76,6886.71,6886.26
6902.80,6900.84,6897.18,6894.96,6893.08,6890.90,6887.46,6887.43,6887.45,6887.42,6887.31,6886.78
6896.90,6897.56,6895.81,6894.24,6892.76,6890.91,6887.69,6887.62,6887.62,6887.58,6887.46,6886.92
6893.45,6895.04,6894.52,6893.47,6892.33,6890.80,6887.84,6887.76,6887.74,6887.68,6887.55,6887.02
6891.22,6893.03,6893.29,6892.66,6891.82,6890.57,6887.92,6887.82,6887.80,6887.74,6887.61,6887.08
6894.11,6894.35,6894.12,6893.45,6892.62,6891.38,6888.50,6888.33,6888.25,6888.14,6887.98,6887.41
6892.06,6892.90,6893.20,6892.82,6892.22,6891.20,6888.60,6888.43,6888.33,6888.23,6888.06,6887.49
6892.53,6892.93,6893.16,6892.85,6892.34,6891.43,6888.88,6888.68,6888.56,6888.43,6888.25,6887.67
6894.76,6894.29,6894.01,6893.61,6893.05,6892.13,6889.41,6889.14,6888.97,6888.81,6888.60,6887.98
6893.88,6893.86,6893.79,6893.50,6893.05,6892.23,6889.64,6889.36,6889.17,6888.99,6888.77,6888.14
6894.44,6894.24,6894.06,6893.77,6893.35,6892.58,6889.98,6889.67,6889.45,6889.25,6889.01,6888.37
6899.22,6897.49,6896.27,6895.63,6894.98,6894.01,6890.89,6890.47,6890.16,6889.89,6889.60,6888.88
6901.61,6899.66,6897.98,6897.15,6896.37,6895.26,6891.73,6891.22,6890.84,6890.50,6890.17,6889.38
6899.31,6898.77,6897.77,6897.12,6896.47,6895.47,6892.07,6891.54,6891.14,6890.79,6890.43,6889.63
6898.65,6898.52,6897.82,6897.28,6896.70,6895.79,6892.46,6891.90,6891.47,6891.10,6890.73,6889.90
6896.83,6897.34,6897.19,6896.87,6896.44,6895.69,6892.62,6892.07,6891.64,6891.27,6890.90,6890.07
6892.41,6894.23,6895.15,6895.26,6895.14,6894.73,6892.32,6891.85,6891.47,6891.13,6890.78,6890.00
6894.71,6895.15,6895.56,6895.57,6895.43,6895.01,6892.62,6892.13,6891.74,6891.38,6891.03,6890.23
6898.35,6897.44,6896.99,6896.74,6896.44,6895.89,6893.23,6892.68,6892.24,6891.84,6891.46,6890.62
6898.68,6897.96,6897.44,6897.15,6896.83,6896.28,6893.60,6893.03,6892.57,6892.16,6891.75,6890.89
6898.34,6897.97,6897.56,6897.31,6897.01,6896.49,6893.89,6893.31,6892.83,6892.41,6892.00,6891.12
6896.67,6896.98,6896.99,6896.89,6896.70,6896.31,6893.96,6893.40,6892.94,6892.52,6892.12,6891.25
6897.33,6897.32,6897.22,6897.09,6896.90,6896.52,6894.22,6893.66,6893.19,6892.76,6892.35,6891.47
6895.67,6896.21,6896.50,6896.53,6896.46,6896.20,6894.20,6893.68,6893.22,6892.81,6892.41,6891.55
6895.33,6895.81,6896.17,6896.25,6896.23,6896.05,6894.26,6893.75,6893.31,6892.91,6892.51,6891.67
6893.67,6894.54,6895.24,6895.48,6895.58,6895.55,6894.11,6893.65,6893.25,6892.87,6892.49,6891.68
6891.83,6893.03,6894.08,6894.48,6894.72,6894.85,6893.84,6893.45,6893.09,6892.74,6892.40,6891.62
6884.42,6887.68,6890.28,6891.30,6892.00,6892.62,6892.76,6892.54,6892.30,6892.06,6891.79,6891.14
6883.71,6886.12,6888.66,6889.79,6890.61,6891.42,6892.13,6892.01,6891.85,6891.67,6891.45,6890.88
6880.85,6883.42,6886.29,6887.65,6888.67,6889.74,6891.22,6891.23,6891.17,6891.07,6890.92,6890.45
6878.93,6881.28,6884.23,6885.71,6886.88,6888.15,6890.30,6890.44,6890.48,6890.46,6890.37,6890.01
6882.96,6883.18,6884.84,6885.95,6886.90,6888.00,6890.09,6890.25,6890.31,6890.31,6890.24,6889.91
6879.48,6880.79,6882.88,6884.14,6885.22,6886.50,6889.18,6889.45,6889.62,6889.69,6889.68,6889.46
6879.24,6880.19,6882.02,6883.20,6884.26,6885.57,6888.52,6888.87,6889.10,6889.22,6889.26,6889.12
6880.12,6880.46,6881.79,6882.80,6883.76,6885.00,6888.04,6888.44,6888.70,6888.87,6888.94,6888.85
6880.06,6880.31,6881.39,6882.29,6883.18,6884.37,6887.52,6887.97,6888.28,6888.48,6888.59,6888.56
6880.53,6880.54,6881.31,6882.06,6882.85,6883.95,6887.10,6887.58,6887.92,6888.15,6888.29,6888.31
6880.77,6880.69,6881.24,6881.87,6882.56,6883.58,6886.70,6887.21,6887.59,6887.84,6888.01,6888.07
6878.88,6879.46,6880.30,6880.98,6881.71,6882.76,6886.08,6886.65,6887.07,6887.37,6887.57,6887.71
6875.94,6877.31,6878.67,6879.53,6880.37,6881.54,6885.23,6885.89,6886.38,6886.75,6887.00,6887.23
6875.97,6876.87,6878.08,6878.89,6879.70,6880.85,6884.64,6885.34,6885.88,6886.28,6886.57,6886.86
6871.99,6873.91,6875.84,6876.91,6877.90,6879.24,6883.56,6884.38,6885.00,6885.49,6885.84,6886.24
6865.99,6869.28,6872.32,6873.83,6875.14,6876.84,6882.04,6883.02,6883.78,6884.38,6884.83,6885.38
6865.00,6867.52,6870.47,6872.05,6873.43,6875.23,6880.88,6881.97,6882.82,6883.49,6884.01,6884.68
6866.00,6867.35,6869.70,6871.13,6872.44,6874.20,6879.98,6881.13,6882.05,6882.77,6883.35,6884.10
6867.50,6867.90,6869.54,6870.74,6871.91,6873.55,6879.28,6880.46,6881.41,6882.18,6882.78,6883.60
6869.75,6869.26,6870.09,6870.97,6871.92,6873.36,6878.81,6879.99,6880.95,6881.73,6882.36,6883.22
6869.87,6869.51,6870.07,6870.79,6871.63,6872.94,6878.24,6879.43,6880.42,6881.22,6881.88,6882.79
6872.44,6871.34,6871.17,6871.56,6872.15,6873.20,6878.03,6879.19,6880.15,6880.95,6881.61,6882.53
6871.22,6870.89,6870.91,6871.28,6871.82,6872.80,6877.51,6878.68,6879.66,6880.48,6881.15,6882.12
6873.11,6872.26,6871.82,6871.95,6872.31,6873.07,6877.35,6878.47,6879.43,6880.24,6880.91,6881.89
6878.05,6875.84,6874.30,6873.96,6873.95,6874.31,6877.71,6878.73,6879.61,6880.36,6880.99,6881.93
6876.53,6875.56,6874.46,6874.15,6874.11,6874.40,6877.54,6878.52,6879.38,6880.13,6880.76,6881.70
6874.76,6874.71,6874.13,6873.94,6873.94,6874.22,6877.25,6878.21,6879.07,6879.82,6880.45,6881.41
6874.88,6874.80,6874.33,6874.13,6874.10,6874.32,6877.10,6878.03,6878.87,6879.61,6880.24,6881.20
6867.44,6869.87,6871.14,6871.56,6871.93,6872.53,6876.00,6877.03,6877.95,6878.75,6879.44,6880.51
6866.22,6868.25,6869.78,6870.37,6870.87,6871.59,6875.29,6876.36,6877.32,6878.16,6878.88,6880.00
6867.11,6868.16,6869.38,6869.94,6870.43,6871.14,6874.82,6875.90,6876.86,6877.71,6878.45,6879.61
6866.56,6867.44,6868.63,6869.22,6869.75,6870.50,6874.25,6875.35,6876.33,6877.20,6877.96,6879.16
6865.28,6866.30,6867.60,6868.27,6868.86,6869.69,6873.59,6874.72,6875.73,6876.63,6877.42,6878.66
6871.64,6870.20,6869.91,6870.04,6870.27,6870.73,6873.87,6874.90,6875.84,6876.69,6877.44,6878.64
6870.32,6869.80,6869.71,6869.85,6870.07,6870.51,6873.56,6874.57,6875.51,6876.36,6877.11,6878.33
6869.66,6869.53,6869.55,6869.70,6869.91,6870.32,6873.26,6874.26,6875.19,6876.04,6876.79,6878.02
6868.83,6869.02,6869.21,6869.39,6869.61,6870.03,6872.92,6873.92,6874.84,6875.69,6876.45,6877.69
6866.41,6867.35,6868.05,6868.41,6868.75,6869.28,6872.35,6873.36,6874.31,6875.18,6875.96,6877.24
6867.21,6867.57,6868.04,6868.33,6868.63,6869.12,6872.07,6873.07,6874.00,6874.87,6875.65,6876.94
6867.60,6867.71,6868.03,6868.27,6868.54,6868.98,6871.81,6872.78,6873.71,6874.57,6875.35,6876.65
6868.30,6868.14,6868.25,6868.41,6868.61,6868.98,6871.62,6872.57,6873.48,6874.33,6875.10,6876.40
6867.65,6867.76,6867.97,6868.15,6868.36,6868.73,6871.33,6872.26,6873.17,6874.01,6874.78,6876.09
6872.33,6870.84,6869.98,6869.76,6869.69,6869.77,6871.69,6872.53,6873.35,6874.14,6874.87,6876.12
6879.16,6875.89,6873.54,6872.71,6872.20,6871.80,6872.62,6873.28,6873.97,6874.65,6875.30,6876.44
6881.08,6878.26,6875.64,6874.58,6873.86,6873.20,6873.29,6873.82,6874.41,6875.02,6875.60,6876.66
6882.04,6879.84,6877.28,6876.11,6875.27,6874.42,6873.91,6874.33,6874.83,6875.36,6875.89,6876.86
6884.02,6881.89,6879.21,6877.91,6876.92,6875.87,6874.69,6874.98,6875.37,6875.83,6876.29,6877.16
6886.01,6883.93,6881.17,6879.75,6878.62,6877.39,6875.55,6875.70,6875.99,6876.35,6876.75,6877.52
6889.01,6886.62,6883.57,6881.97,6880.68,6879.21,6876.61,6876.60,6876.77,6877.04,6877.35,6877.99
6894.50,6891.08,6887.22,6885.25,6883.65,6881.81,6878.12,6877.90,6877.90,6878.03,6878.24,6878.72
6894.25,6892.05,6888.73,6886.84,6885.25,6883.33,6879.15,6878.80,6878.69,6878.73,6878.85,6879.22
6892.13,6891.37,6889.01,6887.42,6885.98,6884.17,6879.85,6879.42,6879.24,6879.22,6879.29,6879.57
6893.56,6892.58,6890.34,6888.79,6887.36,6885.52,6880.82,6880.29,6880.01,6879.90,6879.91,6880.08
6896.28,6894.72,6892.27,6890.65,6889.15,6887.21,6882.00,6881.33,6880.94,6880.73,6880.66,6880.70
6896.64,6895.48,6893.32,6891.80,6890.36,6888.43,6882.96,6882.20,6881.72,6881.44,6881.30,6881.23
6895.82,6895.32,6893.69,6892.39,6891.08,6889.25,6883.74,6882.91,6882.37,6882.03,6881.83,6881.68
6894.41,6894.55,6893.54,6892.50,6891.37,6889.72,6884.34,6883.47,6882.89,6882.51,6882.27,6882.05
6892.21,6893.03,6892.75,6892.04,6891.16,6889.76,6884.70,6883.83,6883.23,6882.83,6882.58,6882.31
6895.10,6894.69,6893.92,6893.13,6892.21,6890.79,6885.56,6884.62,6883.95,6883.49,6883.18,6882.83
6895.05,6894.79,6894.16,6893.47,6892.64,6891.31,6886.17,6885.20,6884.49,6883.99,6883.64,6883.23
6895.03,6894.86,6894.35,6893.75,6893.00,6891.77,6886.74,6885.74,6885.00,6884.47,6884.09,6883.61
6895.01,6894.91,6894.49,6893.97,6893.31,6892.18,6887.27,6886.25,6885.49,6884.93,6884.52,6883.99
6894.01,6894.27,6894.16,6893.80,6893.26,6892.28,6887.64,6886.63,6885.86,6885.28,6884.85,6884.28
6892.00,6892.85,6893.24,6893.11,6892.76,6891.99,6887.79,6886.82,6886.06,6885.49,6885.05,6884.47
6893.00,6893.23,6893.41,6893.27,6892.95,6892.25,6888.19,6887.22,6886.45,6885.86,6885.40,6884.78
6892.00,6892.49,6892.87,6892.86,6892.65,6892.09,6888.38,6887.43,6886.67,6886.08,6885.62,6884.99
6887.00,6888.99,6890.46,6890.88,6891.01,6890.83,6887.96,6887.12,6886.44,6885.90,6885.48,6884.89
6882.50,6885.33,6887.69,6888.54,6889.01,6889.22,6887.32,6886.62,6886.03,6885.56,6885.19,6884.66
6884.25,6885.55,6887.31,6888.08,6888.55,6888.82,6887.24,6886.58,6886.03,6885.58,6885.22,6884.71
6880.13,6882.37,6884.80,6885.88,6886.62,6887.22,6886.51,6886.00,6885.54,6885.16,6884.86,6884.42
6877.56,6879.91,6882.62,6883.90,6884.83,6885.69,6885.77,6885.38,6885.03,6884.72,6884.47,6884.11
6878.78,6879.94,6882.04,6883.19,6884.09,6884.98,6885.40,6885.09,6884.78,6884.51,6884.30,6883.98
6877.89,6878.96,6880.92,6882.07,6883.00,6883.98,6884.85,6884.64,6884.40,6884.19,6884.01,6883.75
6879.95,6879.97,6881.16,6882.06,6882.84,6883.73,6884.67,6884.49,6884.28,6884.09,6883.93,6883.69
6882.47,6881.65,6882.01,6882.59,6883.18,6883.89,6884.69,6884.52,6884.32,6884.13,6883.97,6883.73
6882.24,6881.77,6882.01,6882.48,6882.99,6883.66,6884.52,6884.38,6884.21,6884.04,6883.90,6883.68
6885.62,6884.18,6883.56,6883.67,6883.92,6884.32,6884.81,6884.63,6884.44,6884.26,6884.10,6883.85
6896.81,6892.12,6888.99,6888.09,6887.62,6887.28,6886.30,6885.93,6885.59,6885.29,6885.03,6884.64
6909.90,6902.41,6896.55,6894.44,6893.07,6891.75,6888.67,6887.99,6887.41,6886.93,6886.52,6885.90
6916.45,6909.27,6902.43,6899.63,6897.67,6895.65,6890.89,6889.94,6889.15,6888.50,6887.95,6887.12
6914.23,6910.18,6904.56,6901.88,6899.88,6897.70,6892.25,6891.16,6890.26,6889.52,6888.90,6887.93
6912.11,6910.12,6905.77,6903.36,6901.43,6899.24,6893.39,6892.21,6891.23,6890.41,6889.72,6888.66
6910.06,6909.41,6906.26,6904.20,6902.44,6900.33,6894.34,6893.09,6892.05,6891.17,6890.44,6889.29
6907.03,6907.61,6905.76,6904.16,6902.68,6900.79,6894.96,6893.69,6892.63,6891.73,6890.97,6889.77
6906.01,6906.74,6905.59,6904.32,6903.04,6901.32,6895.61,6894.32,6893.23,6892.31,6891.52,6890.27
6909.01,6908.49,6907.01,6905.71,6904.42,6902.65,6896.66,6895.30,6894.15,6893.16,6892.32,6890.98
6910.00,6909.33,6907.90,6906.67,6905.43,6903.70,6897.59,6896.18,6894.97,6893.94,6893.06,6891.64
6918.00,6914.89,6911.92,6910.19,6908.60,6906.48,6899.42,6897.83,6896.48,6895.33,6894.35,6892.77
6919.50,6916.92,6913.94,6912.15,6910.50,6908.30,6900.81,6899.12,6897.68,6896.45,6895.39,6893.69
6916.25,6915.62,6913.73,6912.31,6910.89,6908.89,6901.60,6899.89,6898.43,6897.17,6896.08,6894.33
6914.13,6914.41,6913.35,6912.25,6911.06,6909.27,6902.27,6900.56,6899.09,6897.81,6896.71,6894.91
6918.56,6917.27,6915.49,6914.21,6912.90,6910.99,6903.61,6901.81,6900.25,6898.91,6897.74,6895.83
6919.28,6918.18,6916.49,6915.26,6913.99,6912.12,6904.67,6902.82,6901.22,6899.83,6898.61,6896.62
6919.64,6918.79,6917.27,6916.12,6914.91,6913.10,6905.66,6903.77,6902.13,6900.70,6899.45,6897.39
6919.82,6919.19,6917.88,6916.83,6915.70,6913.96,6906.58,6904.68,6903.01,6901.54,6900.26,6898.13
6916.91,6917.46,6917.02,6916.31,6915.44,6913.97,6907.06,6905.19,6903.54,6902.08,6900.80,6898.65
6913.96,6915.31,6915.68,6915.35,6914.75,6913.60,6907.31,6905.52,6903.91,6902.47,6901.20,6899.05
6911.98,6913.54,6914.42,6914.37,6914.02,6913.15,6907.49,6905.77,6904.20,6902.80,6901.54,6899.41
6908.99,6911.03,6912.55,6912.85,6912.79,6912.25,6907.39,6905.78,6904.29,6902.94,6901.72,6899.63
6908.49,6910.02,6911.54,6911.97,6912.05,6911.72,6907.43,6905.90,6904.47,6903.16,6901.96,6899.90
6909.75,6910.34,6911.42,6911.79,6911.89,6911.63,6907.66,6906.19,6904.79,6903.50,6902.32,6900.27
6909.87,6910.23,6911.10,6911.47,6911.60,6911.43,6907.81,6906.40,6905.04,6903.78,6902.62,6900.59
6907.44,6908.49,6909.75,6910.29,6910.58,6910.62,6907.63,6906.32,6905.04,6903.83,6902.71,6900.73
6905.22,6906.66,6908.25,6908.97,6909.42,6909.67,6907.33,6906.14,6904.94,6903.80,6902.72,6900.80
6905.11,6906.11,6907.53,6908.24,6908.74,6909.09,6907.18,6906.07,6904.95,6903.85,6902.81,6900.94
6905.05,6905.74,6906.96,6907.65,6908.16,6908.58,6907.04,6906.01,6904.95,6903.90,6902.90,6901.08
6905.03,6905.49,6906.53,6907.17,6907.68,6908.13,6906.91,6905.96,6904.95,6903.95,6902.98,6901.20
6905.51,6905.66,6906.41,6906.96,6907.42,6907.86,6906.85,6905.96,6905.00,6904.04,6903.10,6901.36
6911.26,6909.44,6908.76,6908.78,6908.89,6909.01,6907.51,6906.57,6905.59,6904.60,6903.64,6901.87
6915.13,6912.63,6911.04,6910.64,6910.45,6910.25,6908.25,6907.26,6906.24,6905.23,6904.25,6902.44
6917.56,6915.08,6913.03,6912.34,6911.92,6911.47,6909.00,6907.97,6906.91,6905.87,6904.86,6903.01
6921.78,6918.72,6915.91,6914.83,6914.08,6913.29,6910.10,6908.97,6907.84,6906.74,6905.69,6903.76
6922.89,6920.48,6917.71,6916.49,6915.61,6914.63,6911.00,6909.81,6908.63,6907.49,6906.41,6904.43
6918.95,6918.65,6917.11,6916.22,6915.52,6914.67,6911.26,6910.10,6908.94,6907.82,6906.75,6904.77
6920.47,6919.77,6918.19,6917.27,6916.51,6915.59,6911.95,6910.76,6909.58,6908.44,6907.35,6905.34
6920.24,6919.85,6918.60,6917.77,6917.05,6916.14,6912.47,6911.27,6910.09,6908.94,6907.84,6905.82
6927.62,6924.90,6922.24,6920.90,6919.81,6918.50,6913.92,6912.59,6911.30,6910.07,6908.91,6906.78
6933.31,6929.60,6925.97,6924.19,6922.76,6921.06,6915.54,6914.06,6912.65,6911.33,6910.09,6907.83
6946.15,6939.40,6933.31,6930.52,6928.34,6925.80,6918.34,6916.55,6914.91,6913.40,6912.01,6909.51
6958.08,6949.60,6941.46,6937.70,6934.75,6931.33,6921.68,6919.52,6917.60,6915.86,6914.28,6911.49
6962.54,6955.40,6947.14,6943.03,6939.71,6935.79,6924.60,6922.16,6920.01,6918.09,6916.35,6913.31
6958.27,6954.93,6948.66,6945.02,6941.91,6938.06,6926.50,6923.93,6921.67,6919.65,6917.82,6914.65
6955.13,6953.96,6949.40,6946.29,6943.46,6939.81,6928.14,6925.49,6923.15,6921.06,6919.16,6915.87
6955.07,6954.30,6950.65,6947.87,6945.24,6941.71,6929.88,6927.13,6924.70,6922.53,6920.57,6917.16
6956.03,6955.20,6952.06,6949.53,6947.05,6943.62,6931.63,6928.79,6926.28,6924.03,6922.00,6918.46
6960.52,6958.47,6954.93,6952.35,6949.81,6946.29,6933.78,6930.80,6928.17,6925.81,6923.68,6919.99
6961.76,6959.98,6956.73,6954.28,6951.84,6948.38,6935.66,6932.59,6929.87,6927.43,6925.23,6921.40
6974.38,6968.99,6963.45,6960.23,6957.25,6953.21,6938.98,6935.61,6932.65,6930.02,6927.65,6923.55
6982.69,6976.32,6969.58,6965.83,6962.44,6957.93,6942.33,6938.69,6935.50,6932.67,6930.13,6925.76
