












114.70,164.01
138.02,186.12
132.11,165.52
121.59,139.07
114.84,127.00
89.80,118.51
93.92,115.04
43.79,99.34
17.98,80.32
38.84,66.53
84.18,61.42
57.64,56.06
73.64,52.68
75.52,57.97
99.68,71.58
201.94,98.77
120.34,104.79
117.59,114.78
-1.24,102.31
-80.22,76.35
-80.26,46.36
-170.17,-15.66
-117.37,-55.28
-79.91,-88.19
77.20,-75.12
72.87,-49.61
97.25,-20.02
88.06,23.02
-37.71,36.29
-118.98,29.78
-91.77,1.62
-115.88,-29.84
-96.70,-62.16
-22.81,-80.64
24.14,-70.33
85.56,-36.24
129.33,0.60
104.31,37.30
80.43,66.82
63.76,81.25
57.17,86.76
103.88,89.81
86.79,82.72
61.95,75.66
88.68,77.04
54.18,75.44
6.04,66.92
-14.17,47.24
5.07,33.62
-63.29,12.75
-45.27,-9.57
-466.67,-96.38
-297.10,-146.91
-177.53,-174.13
-125.11,-195.83
-102.80,-202.41
-90.41,-209.94
-63.06,-142.67
-48.23,-101.19
-42.14,-78.62
-67.94,-69.10
-86.34,-66.35
-62.46,-61.70
-53.22,-60.06
-19.14,-55.21
-16.74,-50.97
36.83,-33.51
64.97,-8.29
76.84,14.92
103.07,40.97
46.71,51.95
28.74,59.53
66.60,64.49
-2.47,53.25
11.24,42.32
121.12,45.32
153.44,63.11
202.73,92.11
108.53,99.10
46.79,107.31
77.99,118.43
193.13,130.44
167.02,132.70
138.94,122.07
120.56,124.07
124.33,136.99
