
41.23,58.77,17.54
64.36,35.64,28.73
42.15,57.85,15.71
54.04,45.96,8.09
55.32,44.68,10.64
67.67,32.33,35.33
52.76,47.24,5.51
42.38,57.62,15.24
48.69,51.31,2.62
45.57,54.43,8.86
30.79,69.21,38.43
23.01,76.99,53.98
31.64,68.36,36.71
29.57,70.43,40.86
25.41,74.59,49.18
59.36,40.64,18.72
64.65,35.35,29.30
62.61,37.39,25.23
73.92,26.08,47.84
78.98,21.02,57.96
67.32,32.68,34.64
68.48,31.52,36.97
75.97,24.03,51.93
80.17,19.83,60.34
51.11,48.89,2.23
32.10,67.90,35.80
50.90,49.10,1.80
44.33,55.67,11.35
38.16,61.84,23.67
43.11,56.89,13.79
36.95,63.05,26.10
31.36,68.64,37.29
42.28,57.72,15.44
57.50,42.50,15.00
48.60,51.40,2.80
36.05,63.95,27.90
42.26,57.74,15.48
48.52,51.48,2.97
54.65,45.35,9.31
52.07,47.93,4.14
38.43,61.57,23.15
51.63,48.37,3.26
51.63,48.37,3.26
25.75,74.25,48.50
53.15,46.85,6.30
58.60,41.40,17.21
52.84,47.16,5.67
48.83,51.17,2.34
36.67,63.33,26.66
46.23,53.77,7.53
52.90,47.10,5.80
43.84,56.16,12.32
26.69,73.31,46.61
22.95,77.05,54.09
17.57,82.43,64.86
11.69,88.31,76.62
7.51,92.49,84.99
29.27,70.73,41.47
41.73,58.27,16.54
53.30,46.70,6.60
64.17,35.83,28.34
58.03,41.97,16.06
45.73,54.27,8.55
44.42,55.58,11.16
36.57,63.43,26.86
24.14,75.86,51.73
35.83,64.17,28.35
48.94,51.06,2.12
48.94,51.06,2.12
58.80,41.20,17.61
41.93,58.07,16.14
52.21,47.79,4.43
55.50,44.50,11.00
65.79,34.21,31.57
52.73,47.27,5.45
59.44,40.56,18.87
70.06,29.94,40.12
67.31,32.69,34.61
54.03,45.97,8.06
45.13,54.87,9.74
56.36,43.64,12.72
43.12,56.88,13.76
52.43,47.57,4.87
52.43,47.57,4.87
74.03,25.97,48.06
58.66,41.34,17.33
56.23,43.77,12.46
56.23,43.77,12.46
47.08,52.92,5.83
50.44,49.56,0.89
46.73,53.27,6.53
30.12,69.88,39.75
51.62,48.38,3.24
78.80,21.20,57.59
54.10,45.90,8.21
61.13,38.87,22.26
63.46,36.54,26.92
71.06,28.94,42.11
56.40,43.60,12.80
65.34,34.66,30.68
70.70,29.30,41.40
71.79,28.21,43.58
68.60,31.40,37.20
47.48,52.52,5.04
69.49,30.51,38.98
62.90,37.10,25.80
41.56,58.44,16.89
43.40,56.60,13.20
70.95,29.05,41.89
72.35,27.65,44.69
79.24,20.76,58.47
73.03,26.97,46.07
80.62,19.38,61.24
72.16,27.84,44.32
58.69,41.31,17.39
68.22,31.78,36.45
60.47,39.53,20.94
39.46,60.54,21.09
48.42,51.58,3.16
46.97,53.03,6.06
56.69,43.31,13.38
54.60,45.40,9.21
41.31,58.69,17.38
28.79,71.21,42.41
22.76,77.24,54.48
21.17,78.83,57.65
30.28,69.72,39.44
43.80,56.20,12.40
28.56,71.44,42.87
28.56,71.44,42.87
65.77,34.23,31.54
53.18,46.82,6.36
57.04,42.96,14.07
69.57,30.43,39.13
63.76,36.24,27.51
49.87,50.13,0.26
42.62,57.38,14.76
52.89,47.11,5.79
65.69,34.31,31.38
61.51,38.49,23.03
53.07,46.93,6.15
40.82,59.18,18.35
35.05,64.95,29.91
64.71,35.29,29.41
66.71,33.29,33.41
56.67,43.33,13.34
49.26,50.74,1.49
53.09,46.91,6.18
46.50,53.50,6.99
46.50,53.50,6.99
69.87,30.13,39.74
72.38,27.62,44.77
65.55,34.45,31.10
69.19,30.81,38.37
43.41,56.59,13.18
46.19,53.81,7.61
46.19,53.81,7.61
33.37,66.63,33.26
55.16,44.84,10.31
46.93,53.07,6.13
61.34,38.66,22.68
66.95,33.05,33.90
53.91,46.09,7.83
43.36,56.64,13.28
49.53,50.47,0.93
60.34,39.66,20.68
37.66,62.34,24.68
32.56,67.44,34.88
30.82,69.18,38.36
58.52,41.48,17.03
68.10,31.90,36.19
54.89,45.11,9.78
54.89,45.11,9.78
32.94,67.06,34.12
32.94,67.06,34.12
57.23,42.77,14.47
46.67,53.33,6.67
61.05,38.95,22.10
74.83,25.17,49.67
57.29,42.71,14.58
45.45,54.55,9.10
34.35,65.65,31.29
43.04,56.96,13.91
36.93,63.07,26.13
48.01,51.99,3.99
48.01,51.99,3.99
40.58,59.42,18.83
40.58,59.42,18.83
34.36,65.64,31.28
24.83,75.17,50.33
32.62,67.38,34.77
53.62,46.38,7.25
60.26,39.74,20.52
53.84,46.16,7.68
33.66,66.34,32.67
30.49,69.51,39.02
50.79,49.21,1.58
48.27,51.73,3.46
62.29,37.71,24.58
48.58,51.42,2.85
57.85,42.15,15.71
54.77,45.23,9.53
64.30,35.70,28.59
71.74,28.26,43.47
60.01,39.99,20.02
64.81,35.19,29.61
67.26,32.74,34.52
69.88,30.12,39.77
72.63,27.37,45.25
59.16,40.84,18.31
69.69,30.31,39.39
75.06,24.94,50.11
61.46,38.54,22.92
39.25,60.75,21.51
48.55,51.45,2.91
69.18,30.82,38.37
60.51,39.49,21.03
56.12,43.88,12.24
41.17,58.83,17.66
38.01,61.99,23.99
51.88,48.12,3.75
64.95,35.05,29.89
76.77,23.23,53.55
86.90,13.10,73.80
90.62,9.38,81.24
91.72,8.28,83.44
93.83,6.17,87.67
76.42,23.58,52.85
55.74,44.26,11.48
59.19,40.81,18.38
61.09,38.91,22.18
66.86,33.14,33.73
62.97,37.03,25.94
69.61,30.39,39.21
69.61,30.39,39.21
69.61,30.39,39.21
69.61,30.39,39.21
69.61,30.39,39.21
51.01,48.99,2.01
79.03,20.97,58.06
87.10,12.90,74.20
90.40,9.60,80.80
93.90,6.10,87.81
89.37,10.63,78.74
57.92,42.08,15.83
64.80,35.20,29.60
44.38,55.62,11.23
42.52,57.48,14.96
45.38,54.62,9.23
45.38,54.62,9.23
49.33,50.67,1.35
45.24,54.76,9.51
58.21,41.79,16.43
41.74,58.26,16.53
32.98,67.02,34.03
26.13,73.87,47.73
48.44,51.56,3.12
35.17,64.83,29.67
22.72,77.28,54.57
15.17,84.83,69.67
12.80,87.20,74.40
32.52,67.48,34.95
40.88,59.12,18.24
33.89,66.11,32.23
33.89,66.11,32.23
22.08,77.92,55.84
14.82,85.18,70.36
25.08,74.92,49.83
42.43,57.57,15.14
40.48,59.52,19.05
43.71,56.29,12.57
36.31,63.69,27.38
29.96,70.04,40.07
29.96,70.04,40.07
35.81,64.19,28.39
20.70,79.30,58.60
39.06,60.94,21.87
25.93,74.07,48.14
37.23,62.77,25.53
40.99,59.01,18.02
45.09,54.91,9.82
70.63,29.37,41.25
66.75,33.25,33.49
76.45,23.55,52.90
80.08,19.92,60.17
63.71,36.29,27.41
73.77,26.23,47.53
50.46,49.54,0.91
45.92,54.08,8.16
59.55,40.45,19.11
63.40,36.60,26.80
67.28,32.72,34.57
37.45,62.55,25.09
29.33,70.67,41.34
35.19,64.81,29.63
52.44,47.56,4.88
42.37,57.63,15.26
34.17,65.83,31.66
22.30,77.70,55.40
35.11,64.89,29.79
51.20,48.80,2.39
61.61,38.39,23.22
59.35,40.65,18.69
48.28,51.72,3.45
52.69,47.31,5.38
47.61,52.39,4.78
57.78,42.22,15.56
64.28,35.72,28.57
48.67,51.33,2.66
66.81,33.19,33.62
69.78,30.22,39.55
52.26,47.74,4.52
56.78,43.22,13.56
77.80,22.20,55.60
78.61,21.39,57.23
83.22,16.78,66.44
79.65,20.35,59.29
57.89,42.11,15.78
64.77,35.23,29.53
49.59,50.41,0.83
51.93,48.07,3.87
46.52,53.48,6.96
68.85,31.15,37.69
60.27,39.73,20.54
60.27,39.73,20.54
43.38,56.62,13.24
51.82,48.18,3.64
46.09,53.91,7.81
34.26,65.74,31.47
34.26,65.74,31.47
34.26,65.74,31.47
63.52,36.48,27.04
65.89,34.11,31.79
36.35,63.65,27.30
28.39,71.61,43.21
32.11,67.89,35.78
55.30,44.70,10.60
67.46,32.54,34.92
78.79,21.21,57.58
83.39,16.61,66.78
72.20,27.80,44.41
69.30,30.70,38.60
77.29,22.71,54.59
65.17,34.83,30.34
69.64,30.36,39.27
76.04,23.96,52.07
49.80,50.20,0.41
42.47,57.53,15.06
42.47,57.53,15.06
45.60,54.40,8.81
32.39,67.61,35.22
30.55,69.45,38.90
26.74,73.26,46.51
50.06,49.94,0.13
39.57,60.43,20.86
33.07,66.93,33.86
52.55,47.45,5.11
69.31,30.69,38.61
49.78,50.22,0.45
51.90,48.10,3.79
51.90,48.10,3.79
54.87,45.13,9.74
33.91,66.09,32.19
55.27,44.73,10.54
62.79,37.21,25.57
44.21,55.79,11.58
38.83,61.17,22.35
53.10,46.90,6.21
35.73,64.27,28.54
20.11,79.89,59.79
22.34,77.66,55.32
20.88,79.12,58.24
26.86,73.14,46.29
30.15,69.85,39.70
37.22,62.78,25.55
28.28,71.72,43.45
17.66,82.34,64.67
35.75,64.25,28.50
35.75,64.25,28.50
54.12,45.88,8.24
64.88,35.12,29.76
52.14,47.86,4.29
49.70,50.30,0.59
49.70,50.30,0.59
53.13,46.87,6.26
35.16,64.84,29.67
35.16,64.84,29.67
52.05,47.95,4.11
63.83,36.17,27.66
59.28,40.72,18.56
62.61,37.39,25.22
56.80,43.20,13.60
46.11,53.89,7.79
37.32,62.68,25.35
43.99,56.01,12.02
38.83,61.17,22.34
52.71,47.29,5.41
58.58,41.42,17.16
50.71,49.29,1.42
67.22,32.78,34.45
43.14,56.86,13.73
78.78,21.22,57.56
79.83,20.17,59.67
75.17,24.83,50.34
80.78,19.22,61.57
75.45,24.55,50.90
86.55,13.45,73.10
86.55,13.45,73.10
88.21,11.79,76.43
88.21,11.79,76.43
80.44,19.56,60.87
83.97,16.03,67.94
46.90,53.10,6.19
40.52,59.48,18.96
60.62,39.38,21.25
63.22,36.78,26.43
63.22,36.78,26.43
69.49,30.51,38.98
69.49,30.51,38.98
73.08,26.92,46.15
83.04,16.96,66.09
67.44,32.56,34.88
60.35,39.65,20.70
39.56,60.44,20.88
27.65,72.35,44.69
39.11,60.89,21.78
20.69,79.31,58.63
45.60,54.40,8.80
45.60,54.40,8.80
69.29,30.71,38.58
66.02,33.98,32.04
66.02,33.98,32.04
68.35,31.65,36.71
35.17,64.83,29.66
27.57,72.43,44.87
23.72,76.28,52.56
23.72,76.28,52.56
28.89,71.11,42.22
59.64,40.36,19.29
65.81,34.19,31.61
77.34,22.66,54.68
82.78,17.22,65.57
68.97,31.03,37.95
65.56,34.44,31.11
55.29,44.71,10.57
60.45,39.55,20.90
74.93,25.07,49.86
58.26,41.74,16.53
58.26,41.74,16.53
70.55,29.45,41.09
53.99,46.01,7.99
45.92,54.08,8.17
51.91,48.09,3.82
51.91,48.09,3.82
41.20,58.80,17.59
49.83,50.17,0.34
6.33,93.67,87.35
5.07,94.93,89.85
21.17,78.83,57.67
23.48,76.52,53.04
20.15,79.85,59.70
25.98,74.02,48.03
36.18,63.82,27.64
41.90,58.10,16.20
40.76,59.24,18.49
23.30,76.70,53.39
19.91,80.09,60.18
40.14,59.86,19.73
41.56,58.44,16.89
49.10,50.90,1.80
49.10,50.90,1.80
61.51,38.49,23.03
50.07,49.93,0.13
60.72,39.28,21.45
56.42,43.58,12.85
54.03,45.97,8.06
48.85,51.15,2.29
62.37,37.63,24.75
34.16,65.84,31.69
50.84,49.16,1.67
63.63,36.37,27.27
66.87,33.13,33.73
70.18,29.82,40.36
54.33,45.67,8.66
52.22,47.78,4.45
61.54,38.46,23.08
77.79,22.21,55.58
77.79,22.21,55.58
71.50,28.50,42.99
76.29,23.71,52.58
81.23,18.77,62.45
