27994.12,17305.45
35750,22100
47358.82,29276.36
51323.53,31727.27
49408.82,30543.64
57320.59,35434.55
51879.41,32070.91
46914.71,29001.82
43729.41,27032.73
38158.82,23589.09
34679.41,21438.18
29888.24,18476.36
32979.41,20387.27
38914.71,24056.36
42517.65,26283.64
53255.88,32921.82
57594.12,35603.64
66655.88,41205.45
63411.76,39200
60273.53,37260
57544.12,35572.73
60400,37338.18
62788.24,38814.55
70685.29,43696.36
83002.94,51310.91
69094.12,42712.73
64232.35,39707.27
62411.76,38581.82
57047.06,35265.45
59238.24,36620
64567.65,39914.55
57600,35607.27
62529.41,38654.55
61282.35,37883.64
51003.36,35727.27
42231.74,33863.64
30075.64,30763.64
32317.03,32023.64
26624.63,30800
11926.08,26607.27
18970.30,29065.45
22932.00,30670.91
16581.60,29067.27
18582.65,30005.45
10703.64,27836.36
-256.56,24543.64
-14430.47,20029.09
-9931.59,21198.18
-11718.36,20449.09
-20351.59,17489.09
-24222.93,15887.27
-31250.19,13210.91
-24893.04,14665.45
-17716.29,16496.36
-45850.62,-32147.68,-13702.93
-31424.87,-23620.98,-7803.89
-27966.30,-21738.09,-6228.22
-15591.09,-14226.01,-1365.07
-17574.45,-15514.37,-2060.08
-34604.48,-26231.71,-8372.77
-44821.37,-32916.29,-11905.07
-52163.01,-37930.00,-14233.01
-57576.55,-41821.78,-15754.76
-60480.75,-44199.58,-16281.17
-51156.13,-38953.16,-12202.97
-43930.07,-34872.69,-9057.37
-46482.63,-36791.53,-9691.11
-46009.34,-36841.83,-9167.51
-7843.09,-13315.34,5472.24
1062.23,-7554.07,8616.30
7224.39,-3395.00,10619.38
-8931.29,-13113.03,4181.74
-3980.93,-9869.71,5888.78
10195.12,-799.37,10994.48
14681.11,2397.04,12284.07
20253.62,6318.57,13935.05
4004.84,-3339.23,7344.07
-578.29,-5941.40,5363.11
-8716.68,-10836.35,2119.68
-18887.15,-17117.20,-1769.95
-29922.17,-24077.30,-5844.87
-12755.19,-13556.68,801.49
-25883.46,-21733.23,-4150.24
-13987.27,-14446.32,459.06
-10405.14,-12191.10,1785.96
-15124.84,-15077.13,-47.71
-27866.28,-23042.23,-4824.05
-17245.35,-16576.44,-668.91
-28677.05,-23745.14,-4931.91
-18935.50,-17832.81,-1102.69
-10487.76,-12592.35,2104.60
-13351.31,-14306.91,955.60
9080.19,-253.09,9333.28
25121.32,10105.94,15015.38
47937.25,24902.16,23035.09
73095.12,41448.51,31646.61
56518.25,32218.21,24300.05
96065.78,57803.27,38262.51
74102.02,45442.44,28659.58
56233.34,35298.07,20935.27
40145.72,25990.99,14154.72
20680.25,14330.60,6349.65
16132.81,11715.22,4417.58
28896.64,19850.39,9046.25
33948.27,23330.74,10617.53
48774.08,32976.07,15798.01
80404.13,53309.07,27095.07
121706.75,80090.88,41615.87
179306.37,117576.92,61729.44
216928.86,143295.61,73633.25
189161.50,128570.76,60590.73
167843.70,117411.09,50432.60
139835.49,101707.12,38128.36
122862.03,92460.44,30401.59
104589.91,82126.14,22463.77
92116.20,75132.35,16983.85
105109.56,83859.77,21249.80
120760.45,94400.49,26359.96
97814.13,81000.47,16813.66
71944.76,65432.60,6512.16
46662.20,49863.58,-3201.38
33555.79,41557.73,-8001.95
20655.46,33209.24,-12553.79
-11610.57,12594.63,-24205.20
-23935.68,4026.96,-27962.64
-1007.93,17358.14,-18366.07
12609.67,25213.21,-12603.54
1471.97,17802.02,-16330.05
-17103.57,5609.09,-22712.66
-1800.51,14362.34,-16162.85
-16783.34,4420.83,-21204.16
-4538.57,11316.51,-15855.09
6446.49,17615.92,-11169.43
9540.97,19151.07,-9610.09
17327.20,23674.24,-6347.04
18371.36,24100.16,-5728.80
34304.43,33853.73,450.70
19372.75,24537.52,-5164.78
460.02,12532.61,-12072.59
-26149.12,-4529.27,-21619.86
-6352.03,7071.78,-13423.81
10210.94,16944.22,-6733.27
26073.17,26617.64,-544.46
19737.56,22638.44,-2900.87
7083.99,14626.35,-7542.36
-34223.67,-11460.31,-22763.36
-45485.17,-19311.72,-26173.45
-62286.02,-30747.02,-31539.00
-40201.10,-18070.34,-22130.76
-57183.90,-29474.97,-27708.93
-40784.82,-20215.15,-20569.67
-51797.11,-27832.47,-23964.65
-62877.28,-35613.45,-27263.83
-92787.15,-55280.83,-37506.32
-105365.03,-64481.51,-40883.51
-95881.31,-60014.31,-35867.00
-104168.09,-66474.52,-37693.58
-111249.92,-72246.86,-39003.06
-95287.06,-63663.04,-31624.02
-103470.66,-69907.22,-33563.44
-92300.91,-64124.82,-28176.09
-79803.71,-57320.36,-22483.35
-65969.22,-49476.77,-16492.44
-51810.97,-41216.89,-10594.08
-57867.49,-45380.57,-12486.92
-60852.21,-47691.98,-13160.22
-44712.08,-38074.41,-6637.67
-63179.96,-49853.90,-13326.07
-65603.96,-51844.83,-13759.14
-49895.16,-42518.23,-7376.94
-44752.58,-39567.58,-5185.01
-31161.01,-31258.02,97.01
-36328.95,-34484.52,-1844.43
-30378.72,-30831.50,452.78
-22831.37,-26098.23,3266.86
-26641.00,-28362.58,1721.58
-27587.23,-28892.49,1305.26
-30250.82,-30510.61,259.79
-31305.06,-31160.24,-144.82
-23030.48,-25993.80,2963.31
-14040.17,-20269.02,6228.85
-21095.02,-24455.84,3360.82
-21958.16,-24875.27,2917.12
-31497.69,-30733.30,-764.39
-50166.40,-42428.54,-7737.86
-56231.17,-46495.38,-9735.80
-65966.54,-52927.69,-13038.85
-162288.45,-113594.55,-48693.89
-167203.39,-118405.46,-48797.93
-195374.63,-137755.27,-57619.36
-171118.94,-124653.29,-46465.64
-125346.42,-97704.96,-27641.46
-131869.49,-102769.07,-29100.42
-115494.09,-93573.75,-21920.34
-97905.85,-83363.97,-14541.88
-87288.38,-77247.40,-10040.98
-92574.75,-80909.99,-11664.76
-117924.77,-97170.35,-20754.42
-96534.78,-84542.84,-11991.94
-75921.37,-72087.74,-3833.63
-59783.00,-62138.17,2355.17
-69486.83,-68118.95,-1367.88
-81093.30,-75421.85,-5671.45
-68013.68,-67449.64,-564.04
-45012.90,-53094.29,8081.40
-48663.59,-55087.36,6423.77
-53865.67,-58109.24,4243.57
-45004.78,-52419.62,7414.85
-39901.65,-48965.35,9063.70
-6884.41,-28005.87,21121.46
-14439.58,-31973.52,17533.93
-7637.32,-27095.89,19458.57
-19783.76,-33992.47,14208.71
-36310.40,-43814.17,7503.76
-43086.95,-47781.52,4694.57
-29344.84,-39025.03,9680.19
-32507.99,-40656.28,8148.29
-20998.96,-33172.13,12173.17
-8410.45,-24869.55,16459.10
2635.86,-17377.78,20013.64
-14149.05,-27153.58,13004.53
-24797.67,-33344.52,8546.85
-14249.23,-26446.50,12197.27
-1937.85,-18316.27,16378.42
-6787.12,-20762.12,13975.00
-22096.42,-29831.33,7734.91
-25496.63,-31680.21,6183.58
-39353.96,-40120.20,766.24
-52345.17,-48212.34,-4132.83
-38428.30,-39661.90,1233.60
-27346.68,-32691.83,5345.15
-37766.87,-39013.55,1246.68
-39545.91,-40080.92,535.02
-31920.43,-35295.89,3375.46
-28079.26,-32774.61,4695.35
-14651.87,-24214.80,9562.93
-4786.05,-17707.13,12921.08
6058.87,-10467.59,16526.45
72.64,-13618.75,13691.39
3679.92,-10875.22,14555.14
15766.78,-2801.10,18567.89
8442.97,-6715.35,15158.32
12749.08,-3482.66,16231.74
22991.99,3498.86,19493.13
8906.74,-4608.24,13514.97
277.78,-9518.66,9796.44
-9572.38,-15325.14,5752.76
-17928.24,-20342.09,2413.85
-12475.20,-16847.73,4372.53
-2979.47,-10756.74,7777.27
-209.22,-8747.57,8538.36
-2225.84,-9703.02,7477.18
2615.64,-6410.05,9025.69
-30.97,-7741.84,7710.87
-1469.20,-8365.34,6896.15
-3745.24,-9541.58,5796.34
-1474.09,-7915.10,6441.01
-4229.85,-9407.41,5177.56
1286.14,-5775.01,7061.14
-4930.21,-9408.04,4477.83
-1882.77,-7343.47,5460.70
16144.82,4118.80,12026.02
34827.97,16225.27,18602.70
30094.94,13931.51,16163.43
55152.37,30169.67,24982.70
62800.81,35842.18,26958.63
75595.05,44801.39,30793.66
62149.62,37497.77,24651.85
63786.78,39401.42,24385.36
44038.97,27929.94,16109.03
38402.45,24982.44,13420.01
28242.31,19111.64,9130.67
19748.47,14129.08,5619.38
12597.13,9860.19,2736.94
13385.86,10450.89,2934.97
9506.67,8131.22,1375.45
16774.86,12722.96,4051.90
13142.01,10597.14,2544.87
12939.61,10561.53,2378.08
1531.63,3516.48,-1984.84
-12533.03,-5344.83,-7188.20
-9125.43,-3471.80,-5653.63
-5529.69,-1426.38,-4103.31
-9042.28,-3768.29,-5273.99
-22177.01,-12165.85,-10011.15
-28206.89,-16292.07,-11914.82
-34995.07,-20960.21,-14034.86
-27029.64,-16483.06,-10546.58
-21982.23,-13705.10,-8277.13
-22920.39,-14587.06,-8333.33
-25684.94,-16612.52,-9072.42
-22457.23,-14919.21,-7538.01
-52293.96,-33836.39,-18457.57
-60082.87,-39363.66,-20719.22
-79015.28,-51936.38,-27078.90
-71174.41,-48002.94,-23171.47
-60393.01,-42092.12,-18300.89
-54056.27,-38785.26,-15271.01
-46418.77,-34557.22,-11861.55
-40486.27,-31273.03,-9213.24
-40338.48,-31509.71,-8828.77
-36450.57,-29395.07,-7055.49
-37584.82,-30355.96,-7228.86
-37077.12,-30296.82,-6780.29
-33644.14,-28393.37,-5250.77
-28893.04,-25611.46,-3281.59
-28144.87,-25261.05,-2883.82
-19696.59,-20083.87,387.28
-9628.22,-13777.30,4149.09
-3929.46,-10067.40,6137.94
603.65,-7014.99,7618.64
12386.30,621.26,11765.04
7272.80,-2154.50,9427.30
902.92,-5798.98,6701.91
-3520.10,-8324.02,4803.92
-5284.67,-9255.31,3970.64
-10988.40,-12678.33,1689.93
-12926.21,-13829.10,902.90
-18696.14,-17403.06,-1293.07
-14216.36,-14649.38,433.03
-9295.42,-11558.33,2262.91
-2061.40,-6956.25,4894.85
12244.97,2160.04,10084.92
30899.54,14179.33,16720.21
54059.57,29251.49,24808.07
45964.73,25078.23,20886.51
51801.04,29471.86,22329.17
38132.40,21726.44,16405.97
30850.55,17761.21,13089.34
38733.38,23155.45,15577.93
28297.19,17189.18,11108.00
18160.20,11250.29,6909.92
11293.91,7205.63,4088.27
8951.40,5887.57,3063.82
10388.46,6895.16,3493.30
7503.41,5216.76,2286.64
13411.78,8991.16,4420.62
21171.11,13998.62,7172.49
23532.76,15730.81,7801.95
38256.60,25211.86,13044.75
33459.08,22679.29,10779.79
25649.99,18183.60,7466.39
19635.71,14691.33,4944.38
17827.95,13738.07,4089.88
18677.78,14415.28,4262.50
9056.20,8554.02,502.18
9447.27,8816.38,630.89
-15566.86,-6794.92,-8771.94
-24185.90,-12495.10,-11690.79
-15689.56,-7602.42,-8087.14
-5975.87,-1820.19,-4155.68
-1251.53,984.10,-2235.63
4202.84,4313.24,-110.40
4454.10,4466.34,-12.23
1833.87,2828.25,-994.38
1260.51,2434.39,-1173.88
-1794.38,483.16,-2277.54
-3451.84,-634.10,-2817.75
-7283.17,-3129.31,-4153.86
21795.87,14896.74,6899.13
44447.54,29300.43,15147.11
-8509.47,-3256.73,-5252.74
-25234.64,-13897.56,-11337.08
-15084.09,-7958.36,-7125.73
-22302.14,-12724.14,-9578.01
-22810.59,-13383.99,-9426.60
-25381.41,-15327.42,-10054.00
-16051.05,-9855.01,-6196.04
-20299.56,-12731.62,-7567.94
-25825.30,-16455.49,-9369.81
-36189.57,-23267.79,-12921.78
-36915.88,-24183.23,-12732.65
-46560.68,-30665.97,-15894.72
-40100.07,-27195.76,-12904.32
-29688.64,-21149.48,-8539.16
-32832.15,-23419.14,-9413.01
-26436.02,-19757.74,-6678.28
-22948.25,-17816.39,-5131.86
-16842.64,-14183.67,-2658.97
-18960.20,-15602.11,-3358.09
-22425.33,-17887.75,-4537.59
-16892.46,-14591.75,-2300.70
-20818.60,-17127.76,-3690.84
-20908.97,-17316.06,-3592.91
-52108.45,-36944.06,-15164.40
-34073.69,-26213.91,-7859.78
-38258.05,-29109.84,-9148.20
-47757.59,-35373.78,-12383.81
-36142.87,-28556.86,-7586.01
-15608.99,-15994.11,385.12
-6859.90,-10512.18,3652.27
-3776.48,-8454.60,4678.12
15747.89,3915.21,11832.68
3350.87,-3410.34,6761.20
-806.33,-5767.11,4960.78
3085.46,-3157.57,6243.04
35629.15,17405.20,18223.95
27170.34,12769.30,14401.04
15874.90,6223.97,9650.93
23470.62,11315.97,12154.65
15363.72,6683.26,8680.47
8091.51,2448.14,5643.37
11914.85,5039.28,6875.58
3976.86,323.59,3653.27
-3821.82,-4420.11,598.29
-1363.43,-2862.25,1498.82
3748.77,386.40,3362.37
-6334.02,-5795.26,-538.76
-9943.50,-8070.42,-1873.08
-6643.87,-6075.05,-568.82
867.20,-1400.94,2268.15
6434.79,2159.80,4274.99
7095.66,2725.53,4370.14
5141.62,1660.33,3481.30
-3049.33,-3334.68,285.36
-749.36,-1887.02,1137.65
-5723.69,-4955.34,-768.35
-2030.90,-2674.79,643.88
13719.43,7192.17,6527.27
3758.32,1199.59,2558.73
11903.56,6381.75,5521.81
-6988.07,-5228.31,-1759.76
-19588.75,-13166.59,-6422.16
-8755.11,-6624.93,-2130.18
-14254.82,-10138.32,-4116.50
-24177.40,-16486.95,-7690.45
-36315.83,-24348.13,-11967.70
-52080.64,-34628.56,-17452.09
-56853.18,-38234.68,-18618.50
-136107.28,-88433.44,-47673.84
-120215.44,-80203.67,-40011.76
-103500.27,-71185.69,-32314.58
-90654.54,-64311.20,-26343.34
-74868.57,-55385.80,-19482.77
-58681.79,-45964.88,-12716.91
-67762.83,-52094.70,-15668.13
-75833.53,-57698.46,-18135.06
-77551.61,-59419.95,-18131.66
-91748.66,-68940.66,-22808.00
-112117.31,-82485.64,-29631.67
-94899.18,-72782.58,-22116.60
-86030.65,-68029.63,-18001.02
-79543.19,-64617.86,-14925.33
-82277.86,-66860.08,-15417.78
-75513.41,-63182.93,-12330.48
-68415.50,-59187.11,-9228.39
-55894.62,-51691.14,-4203.47
-63146.35,-56373.60,-6772.75
-50537.99,-48735.26,-1802.73
-34718.68,-38912.57,4193.90
-18889.04,-28869.27,9980.23
-21192.52,-29952.51,8759.99
-22850.09,-30675.63,7825.54
-20292.94,-28797.93,8504.99
-21413.35,-29194.43,7781.09
-27835.44,-32930.35,5094.90
-19644.84,-27629.26,7984.42
-6070.85,-18860.36,12789.51
653.19,-14201.06,14854.26
-11109.84,-21022.45,9912.61
-13183.57,-21964.51,8780.94
-14024.51,-22176.49,8151.98
-10600.25,-19745.19,9144.94
-4554.52,-15640.00,11085.48
-18174.26,-23756.43,5582.17
-2667.16,-13865.13,11197.97
36405.25,10955.05,25450.19
23427.80,3753.09,19674.72
44231.93,17458.34,26773.60
54510.11,24838.39,29671.71
68069.53,34372.74,33696.79
77111.27,41227.28,35883.99
83202.05,46315.59,36886.46
61499.08,34068.61,27430.47
77819.13,45248.30,32570.83
66006.61,39028.72,26977.89
51840.52,31138.41,20702.11
63952.49,39447.75,24504.74
80092.35,50410.33,29682.02
64504.21,41727.82,22776.39
51109.69,34169.68,16940.00
60526.28,40660.05,19866.22
72056.20,48575.76,23480.44
86841.56,58655.20,28186.36
58822.04,42149.66,16672.39
73672.21,52026.46,21645.76
87216.66,61264.80,25951.86
68901.42,50744.62,18156.80
80958.48,58928.75,22029.74
90292.28,65549.15,24743.14
68269.87,52668.82,15601.05
75711.59,57877.08,17834.51
75848.07,58599.32,17248.75
82176.75,63170.78,19005.97
93795.22,71111.11,22684.12
72206.92,58428.57,13778.36
50400.81,45291.83,5108.98
34143.62,35313.55,-1169.93
23941.13,28895.21,-4954.08
34938.78,35591.81,-653.03
41627.99,39749.25,1878.75
26072.11,30093.92,-4021.81
17787.99,24772.70,-6984.72
30748.67,32623.68,-1875.01
41328.75,39169.26,2159.49
35561.39,35641.79,-80.40
44723.60,41365.30,3358.30
56350.82,48752.25,7598.57
45067.92,41971.81,3096.11
35458.32,36076.39,-618.07
44403.56,41645.09,2758.47
48540.50,44329.19,4211.31
47423.90,43781.72,3642.18
40022.54,39285.95,736.59
33946.96,35515.02,-1568.06
27178.56,31228.77,-4050.21
32431.22,34367.03,-1935.81
36183.72,36643.21,-459.49
18407.51,25516.66,-7109.16
13561.36,22233.93,-8672.56
15963.57,23425.57,-7462.00
10074.22,19478.23,-9404.00
12481.41,20646.86,-8165.45
18002.47,23805.90,-5803.43
20156.62,24944.98,-4788.36
10336.24,18636.23,-8299.99
11511.31,19074.22,-7562.91
7939.24,16571.57,-8632.33
3674.14,13597.59,-9923.45
949.90,11540.53,-10590.63
-8441.52,5292.65,-13734.18
-3399.15,7953.63,-11352.78
-13416.34,1287.43,-14703.77
-3483.98,6970.02,-10454.00
12126.53,16353.23,-4226.70
2639.30,10272.76,-7633.46
-18094.37,-2958.41,-15135.96
-23431.83,-6834.89,-16596.94
48118.56,37291.35,10827.20
32883.21,28155.95,4727.26
35461.31,29936.09,5525.22
30737.81,27181.23,3556.58
30444.22,27124.76,3319.46
31498.84,27902.45,3596.39
27693.19,25652.36,2040.83
26767.86,25146.92,1620.95
22975.41,22834.53,140.89
18965.39,20333.29,-1367.90
18761.65,20157.11,-1395.45
16100.99,18444.35,-2343.36
16055.22,18332.05,-2276.84
23366.35,22820.19,546.15
18671.13,19905.19,-1234.06
16558.49,18540.72,-1982.22
13223.72,16385.69,-3161.97
11679.51,15307.63,-3628.12
9657.82,13914.50,-4256.68
10317.37,14174.70,-3857.32
9293.52,13397.03,-4103.50
7631.04,12211.42,-4580.38
6526.41,11357.44,-4831.03
5370.61,10462.53,-5091.92
2298.01,8360.30,-6062.29
938.12,7293.86,-6355.74
1433.08,7376.22,-5943.14
2756.91,7991.36,-5234.45
3193.66,8077.38,-4883.72
1788.30,7024.62,-5236.31
920.40,6295.17,-5374.76
2507.81,7095.34,-4587.53
3415.93,7499.08,-4083.14
3455.02,7377.68,-3922.66
3137.59,7039.19,-3901.60
3604.02,7191.36,-3587.35
3838.07,7209.53,-3371.46
4338.75,7402.05,-3063.29
5913.68,8276.97,-2363.29
4787.19,7488.51,-2701.32
4147.92,6992.49,-2844.57
4070.89,6842.76,-2771.87
5523.99,7651.95,-2127.96
6339.76,8085.81,-1746.05
5640.34,7586.31,-1945.97
5546.61,7458.23,-1911.62
5681.09,7474.01,-1792.92
5145.03,7074.94,-1929.91
3605.31,6043.69,-2438.38
2982.15,5567.13,-2584.98
6960.31,7961.16,-1000.85
4042.58,6101.83,-2059.25
3240.15,5526.77,-2286.62
2460.71,4957.95,-2497.24
588.67,3698.74,-3110.07
966.46,3823.79,-2857.33
1042.66,3769.37,-2726.70
2285.94,4449.03,-2163.09
6812.46,7200.85,-388.39
17851.74,14086.53,3765.21
25917.36,19262.02,6655.34
28110.65,20870.52,7240.14
23464.33,18225.14,5239.19
20860.65,16784.96,4075.70
18571.47,15499.78,3071.69
17744.53,15092.64,2651.89
17341.99,14935.76,2406.22
16951.02,14777.34,2173.67
15685.24,14063.87,1621.38
15594.66,14065.16,1529.50
13703.54,12937.83,765.71
13206.19,12654.34,551.85
11605.84,11673.82,-67.99
10748.36,11135.47,-387.11
11677.03,11702.06,-25.04
13969.77,13134.13,835.63
16222.92,14572.20,1650.72
20375.90,17226.76,3149.14
21182.99,17843.67,3339.33
18223.96,16113.53,2110.43
16205.45,14927.34,1278.11
14245.14,13747.79,497.35
12602.56,12738.94,-136.38
11322.41,11933.98,-611.56
10846.85,11614.91,-768.06
9729.88,10889.37,-1159.49
9396.75,10639.75,-1243.01
9442.65,10624.05,-1181.40
8320.21,9880.33,-1560.12
6341.91,8588.18,-2246.26
3899.52,6981.46,-3081.94
4230.97,7078.55,-2847.57
3754.92,6679.31,-2924.40
2077.49,5526.48,-3448.99
-2366.93,2625.54,-4992.47
-5797.39,303.20,-6100.59
-4626.11,817.37,-5443.48
-3230.34,1495.32,-4725.65
-4411.46,588.34,-4999.80
-5570.81,-314.81,-5255.99
-11286.76,-4075.00,-7211.76
-15116.09,-6725.89,-8390.20
-15835.17,-7474.97,-8360.20
-13798.87,-6500.86,-7298.01
-12924.65,-6215.12,-6709.54
-13734.67,-6961.00,-6773.67
-13744.12,-7208.83,-6535.29
-13415.88,-7237.08,-6178.80
-13849.26,-7728.61,-6120.65
-12669.30,-7209.74,-5459.57
-13265.34,-7777.24,-5488.10
-13444.47,-8085.20,-5359.27
-14453.35,-8907.16,-5546.20
-17450.31,-10978.33,-6471.98
-15521.72,-10004.10,-5517.61
-14183.33,-9364.67,-4818.66
-12367.14,-8401.65,-3965.49
-11003.31,-7690.87,-3312.43
-8300.26,-6119.77,-2180.49
-6900.24,-5322.64,-1577.61
-7271.66,-5611.11,-1660.54
-2261.85,-2539.29,277.44
-3412.60,-3248.60,-164.00
-3669.02,-3414.72,-254.30
-3162.22,-3107.05,-55.17
-2741.52,-2846.09,104.56
-1784.87,-2244.44,459.57
-2660.02,-2775.00,114.98
-4565.16,-3961.60,-603.55
-5561.44,-4605.83,-955.60
-3266.50,-3205.62,-60.87
-3805.55,-3544.71,-260.84
-4999.52,-4300.26,-699.27
-8250.98,-6357.39,-1893.59
-6196.64,-5141.05,-1055.58
-5162.54,-4532.44,-630.10
509.60,-1009.86,1519.46
1309.05,-455.93,1764.99
1102.82,-521.79,1624.62
2091.23,153.99,1937.25
1057.45,-422.94,1480.39
1854.17,127.88,1726.29
2919.64,855.45,2064.19
187.09,-778.67,965.76
2182.11,502.71,1679.40
3914.56,1645.47,2269.09
2650.88,936.70,1714.17
1819.40,478.25,1341.15
9298.29,5200.46,4097.83
13172.67,7768.30,5404.38
14117.09,8551.57,5565.52
17430.40,10821.16,6609.24
15182.95,9652.55,5530.40
9286.78,6164.95,3121.83
8116.11,5544.78,2571.33
7029.47,4957.46,2072.01
6153.50,4483.98,1669.52
8213.30,5830.98,2382.32
8355.40,6004.88,2350.52
7237.95,5390.42,1847.53
6470.06,4976.47,1493.59
5734.63,4570.17,1164.46
4892.65,4085.52,807.13
3881.64,3482.47,399.18
3179.84,3058.09,121.74
1906.70,2266.73,-360.03
2723.46,2764.35,-40.89
2682.12,2737.05,-54.93
1860.29,2221.44,-361.16
-68.87,1002.82,-1071.69
-1384.94,142.00,-1526.94
-477.23,654.79,-1132.02
212.90,1045.69,-832.79
4823.59,3897.63,925.96
10193.67,7287.00,2906.67
10222.61,7408.89,2813.71
8941.31,6708.58,2232.74
10316.10,7647.56,2668.54
6052.32,5078.00,974.32
6260.76,5243.07,1017.69
13268.71,9659.39,3609.32
11350.50,8589.41,2761.09
8479.05,6893.36,1585.68
9828.81,7793.60,2035.22
8758.60,7197.40,1561.20
8075.25,6826.06,1249.18
6865.23,6114.42,750.82
5392.93,5221.05,171.89
5553.34,5327.44,225.90
4613.15,4747.89,-134.74
3658.11,4146.18,-488.07
7151.93,6312.38,839.55
7383.25,6486.94,896.31
6704.21,6094.55,609.66
6543.97,6016.17,527.79
6050.03,5726.31,323.72
5412.88,5339.66,73.23
4195.00,4581.10,-386.09
5235.29,5217.49,17.80
5273.27,5241.86,31.41
4714.80,4893.94,-179.14
4068.24,4483.44,-415.20
4841.48,4951.89,-110.41
3821.97,4310.75,-488.78
-390.71,1660.37,-2051.08
-4431.24,-938.22,-3493.03
-6326.60,-2247.57,-4079.03
-8302.23,-3628.01,-4674.21
-6896.38,-2916.30,-3980.09
-5788.02,-2365.71,-3422.30
-6371.56,-2852.65,-3518.91
-11584.61,-6236.49,-5348.13
-7836.92,-4085.18,-3751.74
-7086.24,-3750.00,-3336.24
-5601.31,-2941.07,-2660.24
-2789.81,-1278.89,-1510.92
-4361.82,-2315.36,-2046.46
-4684.00,-2589.81,-2094.19
-6433.49,-3758.03,-2675.46
-5831.57,-3477.39,-2354.19
-6841.20,-4192.48,-2648.72
-6758.84,-4235.61,-2523.24
-4726.91,-3055.76,-1671.15
-2279.66,-1585.91,-693.74
-2572.25,-1793.56,-778.69
-2682.41,-1890.22,-792.19
-2946.27,-2083.42,-862.84
-2863.62,-2062.59,-801.04
-3671.42,-2596.07,-1075.35
-3838.77,-2739.06,-1099.70
-4505.12,-3194.81,-1310.31
-3350.54,-2520.00,-830.55
-2816.23,-2215.71,-600.51
-2586.73,-2093.72,-493.01
-2181.77,-1858.23,-323.54
-2702.81,-2195.44,-507.38
-142.65,-613.46,470.81
1236.93,265.59,971.33
2869.10,1320.39,1548.71
3185.15,1573.24,1611.92
3643.15,1917.05,1726.10
5229.25,2970.01,2259.24
6879.01,4081.80,2797.21
7268.78,4425.31,2843.47
7716.28,4806.54,2909.73
6469.63,4131.31,2338.32
6865.65,4462.34,2403.32
4473.33,3052.97,1420.37
3492.00,2490.36,1001.64
4583.88,3208.56,1375.32
6476.23,4440.40,2035.83
4551.88,3310.38,1241.49
5086.06,3688.58,1397.47
5898.28,4246.14,1652.15
7641.24,5394.49,2246.75
9307.45,6516.11,2791.34
7821.31,5686.97,2134.35
8734.38,6333.86,2400.52
4252.41,3618.37,634.05
3106.56,2924.85,181.71
1500.47,1927.54,-427.06
-1368.13,119.41,-1487.54
372.91,1154.43,-781.52
2220.17,2281.06,-60.89
5830.45,4535.31,1295.14
7040.14,5337.62,1702.52
8249.27,6154.13,2095.14
9703.60,7137.91,2565.69
8069.11,6207.99,1861.12
4328.02,3936.27,391.74
6074.99,5042.12,1032.87
4527.84,4112.04,415.80
5366.25,4650.90,715.35
7373.90,5931.22,1442.67
8095.39,6433.68,1661.71
8804.22,6936.05,1868.17
13695.41,10059.76,3635.65
11918.53,9079.06,2839.47
11014.61,8615.52,2399.10
9230.92,7586.39,1644.53
6360.58,5851.16,509.42
9071.41,7563.62,1507.78
5124.47,5150.64,-26.17
688.79,2377.40,-1688.61
1380.85,2749.64,-1368.78
-378.05,1601.43,-1979.49
-1785.02,651.38,-2436.40
-4288.73,-1000.45,-3288.28
-2420.81,49.56,-2470.37
-3448.19,-680.78,-2767.41
514.57,1697.11,-1182.54
-50617.70,-30302.79,-20314.91
-61490.97,-37824.12,-23666.85
-44285.77,-27916.11,-16369.66
-28966.58,-18926.25,-10040.33
-33711.35,-22250.32,-11461.04
-41956.42,-27812.80,-14143.61
-29216.05,-20355.20,-8860.85
-15157.99,-11885.38,-3272.61
-20611.82,-15410.90,-5200.92
-40091.14,-27771.22,-12319.92
-55760.22,-38004.39,-17755.83
-47928.21,-33743.52,-14184.69
-44160.88,-31895.54,-12265.34
-33580.26,-25720.70,-7859.56
-36689.96,-27944.96,-8745.00
-26719.11,-22025.50,-4693.61
-19866.58,-17910.30,-1956.28
-16531.35,-15895.65,-635.70
933.30,-5002.94,5936.24
-2382.89,-6863.55,4480.66
-6646.73,-9368.43,2721.70
-3821.20,-7505.27,3684.07
-8094.27,-10044.37,1950.09
-4426.03,-7682.07,3256.04
3884.03,-2371.99,6256.02
14204.94,4302.01,9902.94
38084.66,19580.51,18504.15
32639.82,16838.34,15801.48
25443.26,12904.83,12538.43
28897.93,15511.80,13386.13
43469.48,25097.10,18372.38
45705.51,27150.77,18554.74
48322.34,29448.96,18873.38
55721.06,34747.21,20973.85
68862.71,43709.81,25152.91
