0.31,0.29
0.26,0.30
0.54,0.33
0.64,0.42
0.63,0.54
0.55,0.60
0.26,0.54
0.09,0.39
-0.14,0.18
-0.45,-0.05
-0.5,-0.27
-0.18,-0.37
0.07,-0.29
0.04,-0.11
-0.17,-0.02
-0.13,-0.06
0.08,-0.08
0.19,-0.02
0.15,0.09
-0.12,0.11
-0.33,-0.01
-0.32,-0.18
-0.34,-0.29
-0.19,-0.31
0,-0.23
0.26,-0.08
0.46,0.13
0.34,0.30
0.08,0.32
-0.38,0.15
-0.58,-0.14
-0.53,-0.40
-0.35,-0.49
-0.18,-0.42
0.11,-0.25
0.51,0.00
0.81,0.31
0.94,0.61
0.75,0.79
0.48,0.78
0.02,0.57
-0.19,0.26
0.11,0.04
0.28,0.03
0.15,0.12
-0.02,0.16
-0.02,0.09
0,0.01
0,-0.01
0.14,0.02
0.31,0.10
0.21,0.18
-0.67,0.09
-0.79,-0.23
-0.75,-0.58
-0.52,-0.71
0,-0.56
-0.01,-0.30
-0.06,-0.10
0.18,0.00
0.37,0.10
-0.14,0.15
-0.58,0.01
-0.52,-0.27
-0.21,-0.43
0.30,-0.29
0.4,0.01
0.27,0.24
0.16,0.30
0.11,0.23
0.08,0.15
0,0.09
-0.05,0.04
-0.08,-0.02
-0.16,-0.07
-0.11,-0.11
0.11,-0.09
0.41,0.04
0.60,0.26
0.25,0.40
-0.06,0.34
-0.14,0.14
0.22,0.01
0.55,0.11
0.54,0.32
0.33,0.45
0.21,0.41
