7118.46,7117.37,7108.63
7118.35,7115.95,7104.11
7118.44,7112.21,7100.09
7118.41,7108.93,7097.17
7117.45,7105.81,7094.64
7115.03,7103.28,7094.91
7112.80,7100.93,7093.93
7110.58,7100.31,7092.74
7108.65,7099.02,7087.79
7106.80,7097.65,7082.43
7105.97,7093.94,7079.45
7104.74,7089.82,7076.06
7103.45,7087.03,7071.75
7100.72,7083.97,7069.10
7097.67,7080.28,7065.58
7095.35,7077.56,7064.46
7092.82,7074.30,7065.27
7089.87,7072.51,7067.72
7087.46,7072.01,7070.87
7084.69,7072.70,7073.40
7082.79,7074.05,7073.72
7081.69,7075.23,7074.87
7081.37,7075.20,7075.90
7081.54,7075.74,7073.72
7081.69,7076.27,7071.78
7081.17,7074.86,7069.92
7081.04,7073.50,7068.84
7080.96,7072.13,7066.87
7079.74,7071.18,7066.40
7078.52,7069.65,7068.02
7077.29,7069.01,7069.11
7076.31,7069.70,7068.39
7074.98,7070.17,7066.81
7074.17,7069.59,7065.15
7074.20,7068.45,7064.12
7074.14,7067.21,7064.00
7073.48,7066.31,7063.40
7072.48,7065.96,7062.62
7071.40,7065.34,7061.59
7070.53,7064.61,7058.68
7069.99,7063.72,7055.94
7069.30,7061.63,7053.95
7068.54,7059.55,7047.36
7067.69,7057.86,7039.09
7066.10,7053.25,7031.87
7064.48,7047.34,7027.20
7063.06,7041.80,7024.26
7059.82,7037.64,7021.31
7055.68,7034.50,7020.84
7051.63,7031.37,7021.48
7048.31,7029.82,7022.18
7045.56,7029.10,7022.14
7042.78,7028.58,7018.62
7040.95,7027.76,7015.29
7039.65,7024.85,7016.23
7038.52,7022.00,7019.99
7037.25,7021.75,7022.99
7034.73,7023.40,7024.69
7032.21,7024.85,7026.75
7031.27,7025.68,7030.00
7031.56,7026.85,7031.70
7031.83,7028.87,7032.76
7031.80,7030.07,7034.21
7032.05,7030.94,7035.67
7032.89,7032.07,7038.43
7033.32,7033.25,7039.75
7033.60,7035.28,7041.00
7034.10,7036.50,7041.00
7034.67,7037.68,7039.80
7035.81,7038.10,7038.34
7036.51,7037.71,7038.77
7037.24,7037.06,7039.22
7037.53,7037.49,7041.07
7037.34,7037.93,7043.46
7036.97,7039.25,7047.07
7037.24,7040.97,7050.25
7037.53,7043.54,7052.70
7038.37,7045.97,7055.16
7039.50,7048.03,7057.03
7041.19,7050.16,7058.72
7042.87,7051.95,7058.28
7044.38,7053.64,7056.22
7045.96,7054.00,7053.78
7047.39,7053.25,7050.22
7048.78,7052.09,7049.38
7049.38,7050.08,7050.00
7049.27,7049.57,7049.60
7048.86,7049.94,7047.78
7047.88,7049.70,7047.33
7047.73,7048.55,7047.86
7048.10,7048.17,7050.49
7048.09,7048.39,7053.49
7047.51,7049.97,7056.89
7047.35,7051.91,7059.01
7047.56,7054.24,7061.01
7048.59,7055.89,7063.91
7049.89,7057.53,7065.43
7051.48,7059.78,7067.54
7052.71,7061.24,7070.63
7053.96,7063.09,7073.21
7055.62,7065.58,7074.07
7056.84,7067.82,7073.65
7058.31,7069.03,7072.72
7060.21,7069.40,7071.98
7062.00,7069.35,7073.08
7063.20,7069.31,7074.37
7063.87,7070.33,7075.09
7064.27,7071.48,7075.27
7064.63,7072.29,7075.02
7065.62,7072.76,7074.12
7066.69,7072.91,7072.99
7067.56,7072.61,7071.89
7068.21,7072.10,7070.92
7068.65,7071.52,7070.43
7068.80,7070.96,7069.25
7068.77,7070.65,7068.60
7068.68,7069.88,7069.38
7068.55,7069.40,7072.10
7068.54,7069.78,7073.68
7068.23,7071.44,7076.45
7068.06,7072.51,7079.56
7068.40,7074.38,7082.74
7069.52,7076.58,7084.30
7070.33,7078.95,7085.34
7071.65,7080.39,7086.17
7073.22,7081.53,7086.54
7074.93,7082.53,7085.13
7076.13,7083.21,7082.80
7077.16,7082.75,7079.44
7078.11,7081.59,7077.15
7078.87,7079.64,7075.22
7078.92,7078.19,7074.28
7078.50,7076.85,7072.82
7077.54,7076.06,7071.66
7076.80,7074.92,7068.93
7076.09,7073.93,7065.24
7075.66,7071.94,7062.69
7074.99,7069.26,7061.35
7074.38,7067.17,7059.28
7073.12,7065.77,7055.93
7071.38,7063.92,7052.34
7069.93,7061.25,7049.87
7068.85,7058.34,7049.10
7067.48,7056.05,7050.18
7065.56,7054.79,7050.64
7063.44,7054.76,7050.11
7061.64,7054.47,7049.59
7060.43,7053.66,7046.77
7059.98,7052.89,7044.02
7059.40,7050.72,7039.51
7058.53,7048.50,7036.31
7057.68,7045.13,7034.95
7055.97,7042.43,7035.76
7054.20,7040.81,7037.11
7051.69,7040.58,7038.59
7049.52,7040.82,7039.07
7047.98,7041.28,7040.96
7047.29,7041.25,7041.96
7046.92,7042.15,7042.27
7046.73,7042.63,7042.52
7046.29,7042.74,7044.51
7046.46,7042.84,7046.11
7046.43,7044.05,7048.59
7046.20,7045.10,7052.57
7045.99,7046.78,7056.46
7046.49,7049.49,7060.37
7046.96,7052.31,7064.29
7047.84,7055.27,7066.83
7049.43,7058.36,7068.77
7051.17,7060.69,7070.31
7053.08,7062.67,7070.65
7055.15,7064.39,7069.92
7056.83,7065.35,7069.24
7058.34,7065.55,7067.39
7059.74,7065.67,7065.71
7060.68,7064.96,7064.97
7061.17,7064.22,7065.58
7061.58,7063.94,7068.16
7061.46,7064.45,7073.03
7061.27,7066.20,7079.02
7061.33,7069.49,7081.92
7061.84,7073.68,7084.03
7063.12,7076.16,7085.23
7065.38,7078.20,7085.38
7068.27,7079.67,7087.31
7070.21,7080.47,7088.54
7071.93,7082.28,7087.94
7073.32,7083.68,7086.55
7074.29,7083.91,7085.04
7075.89,7083.55,7084.13
7077.24,7082.98,7083.40
7077.88,7082.67,7084.02
7078.12,7082.40,7086.02
7078.19,7082.91,7087.52
7078.36,7084.30,7089.91
7078.53,7085.45,7091.53
7079.14,7087.20,7092.32
7080.28,7088.55,7092.76
7081.30,7089.42,7092.71
7082.70,7090.06,7092.77
7083.88,7090.36,7091.01
7084.77,7090.69,7089.41
7085.52,7089.86,7086.13
7086.06,7089.00,7082.60
7086.59,7087.00,7079.68
7086.39,7084.69,7077.15
7086.13,7082.60,7075.32
7085.12,7080.65,7075.15
7083.84,7079.07,7075.72
7082.62,7078.50,7075.88
7081.42,7078.44,7075.40
7080.39,7078.19,7073.72
7079.94,7077.61,7072.18
7079.79,7076.28,7070.54
7079.53,7075.00,7071.33
7079.07,7073.62,7074.47
7078.14,7073.73,7071.07
7077.21,7075.39,7066.26
7076.19,7073.15,7064.31
7076.06,7069.88,7063.35
7076.90,7068.21,7061.88
7075.41,7067.12,7059.80
7073.23,7065.73,7059.54
7071.94,7063.95,7058.73
7070.98,7063.27,7057.29
7069.83,7062.30,7055.33
7068.42,7060.95,7053.36
7067.66,7059.27,7051.09
7066.72,7057.55,7050.17
7065.55,7055.60,7050.44
7064.16,7054.47,7050.75
7062.73,7054.10,7050.20
7061.13,7053.83,7050.56
7060.01,7053.10,7052.35
7059.35,7052.97,7054.38
7058.79,7053.78,7054.20
7057.96,7054.87,7053.76
7057.50,7054.70,7052.21
7057.65,7054.36,7050.47
7058.03,7053.32,7046.87
7057.68,7052.09,7044.20
7057.24,7049.64,7041.36
7056.38,7047.62,7039.19
7055.39,7045.42,7038.55
7053.63,7043.56,7040.84
7052.08,7042.61,7042.87
7050.38,7043.54,7045.10
7048.85,7044.47,7048.88
7047.86,7045.66,7052.40
7048.03,7047.95,7054.42
7048.25,7050.27,7057.04
7048.70,7051.80,7059.83
7049.87,7053.76,7060.86
7051.15,7055.92,7059.49
7052.03,7057.05,7057.89
7053.22,7056.67,7056.61
7054.58,7056.02,7054.39
7055.39,7055.46,7053.61
7055.28,7054.21,7052.49
7054.99,7053.75,7050.19
7054.72,7053.03,7048.85
7054.01,7051.53,7048.58
7053.74,7050.52,7048.47
7053.30,7050.15,7047.57
7052.35,7049.88,7046.86
7051.67,7049.14,7046.49
7051.35,7048.50,7046.39
7051.09,7048.06,7046.71
7050.55,7047.80,7046.37
7050.04,7047.83,7045.60
7049.66,7047.48,7045.58
7049.37,7046.85,7044.06
7049.27,7046.68,7043.35
7048.94,7045.60,7044.68
7048.45,7044.96,7045.24
7048.22,7045.59,7045.99
7047.43,7045.83,7045.30
7046.90,7046.23,7044.24
7047.14,7045.76,7044.69
7047.17,7045.04,7044.05
7047.31,7045.22,7042.34
7046.94,7044.76,7039.17
7046.40,7043.60,7035.14
7046.41,7041.46,7030.11
7046.03,7038.65,7023.29
7045.22,7035.07,7017.53
7043.78,7030.19,7014.72
7041.88,7025.73,7014.28
7039.42,7022.95,7015.92
7036.08,7021.64,7017.74
7032.89,7021.75,7018.39
7030.62,7022.16,7017.31
7029.23,7022.01,7015.45
7028.71,7020.89,7012.36
7028.43,7019.27,7008.89
7027.86,7016.87,7009.01
7026.71,7014.13,7009.21
7025.27,7013.55,7009.67
7023.33,7013.11,7009.23
7021.15,7012.91,7009.19
7020.25,7012.23,7009.85
7019.47,7011.83,7010.98
7018.85,7011.91,7012.48
7017.98,7012.36,7013.39
7017.29,7013.13,7014.81
7016.92,7013.61,7016.95
7016.81,7014.47,7017.36
7016.94,7015.85,7017.39
7016.95,7016.24,7018.21
7017.22,7016.40,7018.47
7017.86,7017.04,7017.17
7017.94,7017.35,7016.94
7017.91,7016.68,7018.55
7018.19,7016.59,7020.84
7018.29,7017.64,7022.27
7017.80,7019.19,7023.12
7017.66,7020.29,7022.89
7018.23,7021.07,7022.72
7019.13,7021.18,7022.77
7019.82,7021.29,7021.82
7020.33,7021.50,7020.85
7020.46,7021.06,7024.08
7020.58,7020.55,7026.17
7020.76,7022.61,7027.93
7020.55,7024.10,7029.35
7020.28,7025.46,7031.18
7021.56,7026.65,7033.64
7022.56,7028.13,7035.81
7023.52,7030.05,7036.55
7024.40,7031.86,7039.64
7025.48,7032.81,7040.91
7026.87,7035.21,7042.13
7028.23,7036.56,7043.20
7029.09,7037.87,7045.66
7030.86,7039.07,7045.93
7032.02,7041.12,7045.74
7033.17,7041.86,7047.30
7034.27,7042.25,7050.54
7035.91,7043.66,7054.23
7036.76,7046.14,7056.98
7037.39,7049.00,7061.39
7038.63,7051.37,7066.31
7040.55,7054.82,7068.95
7042.74,7058.72,7071.46
7044.68,7061.32,7074.17
7047.32,7063.84,7073.83
7050.29,7066.49,7073.07
7052.54,7067.24,7072.95
7054.77,7067.58,7073.16
7057.09,7068.20,7073.93
7058.28,7068.92,7073.84
7059.18,7069.93,7072.28
7060.21,7070.38,7068.32
7061.27,7069.83,7064.96
7062.48,7067.66,7062.16
7063.32,7065.64,7060.13
7063.53,7063.81,7059.01
7062.68,7062.34,7057.50
7061.82,7061.36,7058.00
7060.99,7060.13,7060.30
7060.30,7060.11,7061.84
7059.85,7061.28,7063.17
7059.21,7062.12,7065.84
7059.27,7062.92,7066.97
7060.06,7064.62,7066.78
7060.67,7065.48,7066.42
7061.27,7065.54,7067.34
7062.44,7065.48,7068.97
7063.14,7066.17,7069.68
7063.36,7067.33,7068.54
7063.49,7067.98,7067.03
7064.06,7067.48,7066.93
7064.94,7066.67,7069.14
7065.52,7066.65,7070.71
7065.41,7068.07,7070.87
7065.07,7069.18,7070.90
7065.18,7069.47,7070.72
7066.16,7069.67,7071.37
7067.00,7069.71,7072.50
7067.34,7070.24,7074.60
7067.63,7071.09,7075.78
7067.81,7072.58,7076.72
7068.28,7073.57,7076.98
7068.95,7074.43,7076.68
7070.04,7074.88,7076.45
7070.84,7074.96,7075.96
7071.58,7075.03,7075.47
7072.08,7074.90,7075.17
7072.34,7074.72,7075.74
7072.58,7074.63,7077.19
7072.69,7075.05,7078.25
7072.75,7076.05,7078.40
7072.85,7076.85,7078.22
7073.25,7077.12,7080.48
7074.00,7077.17,7074.58
7074.65,7078.71,7074.77
7074.99,7075.25,7073.71
7075.18,7075.28,7074.07
7076.28,7074.56,7076.36
7074.34,7074.67,7076.88
7074.43,7076.03,7077.81
7074.05,7076.40,7077.45
7074.16,7077.04,7075.66
7075.03,7076.91,7075.33
7075.34,7075.86,7074.86
7075.81,7075.62,7075.29
7075.82,7075.30,7078.53
7075.26,7075.51,7081.22
7075.16,7077.51,7081.48
7075.00,7079.32,7079.88
7075.15,7079.72,7077.81
7076.41,7078.94,7076.55
7077.61,7077.76,7076.14
7077.98,7076.98,7075.61
7077.64,7076.67,7075.29
7077.01,7076.27,7074.33
7076.59,7075.99,7073.26
7076.43,7075.30,7070.91
7076.20,7074.51,7068.83
7076.03,7072.89,7068.36
7075.61,7071.34,7068.49
7075.10,7070.73,7069.19
7074.05,7070.52,7068.65
7073.01,7070.70,7067.22
7072.51,7070.18,7066.38
7072.24,7069.09,7066.60
7072.22,7068.33,7067.08
7071.78,7068.23,7067.37
7070.99,7068.32,7067.69
7070.38,7068.35,7068.15
7070.15,7068.43,7068.72
7070.07,7068.62,7070.18
7069.95,7068.92,7071.44
7069.87,7069.81,7072.25
7069.88,7070.64,7072.90
7069.97,7071.25,7073.82
7070.43,7071.78,7075.06
7070.90,7072.50,7075.85
7071.25,7073.43,7076.48
7071.58,7074.13,7077.78
7072.04,7074.74,7078.43
7072.65,7075.77,7078.24
7073.14,7076.42,7077.89
7073.59,7076.56,7078.91
7074.31,7076.55,7079.83
7074.83,7077.36,7080.46
7075.03,7078.13,7080.57
7075.14,7078.73,7080.46
7075.75,7079.02,7080.67
7076.35,7079.14,7081.03
7076.86,7079.44,7082.33
7077.18,7079.82,7084.96
7077.39,7080.78,7089.67
7077.71,7082.62,7094.74
7078.08,7085.85,7099.39
7078.80,7089.50,7102.71
7080.09,7093.06,7104.17
7082.27,7095.93,7104.63
7084.79,7097.69,7105.31
7087.34,7098.79,7106.05
7089.55,7099.94,7107.84
7091.12,7101.07,7108.87
7092.30,7102.81,7109.90
7093.51,7104.09,7110.52
7094.70,7105.33,7111.61
7096.26,7106.29,7112.19
7097.55,7107.50,7112.15
7098.82,7108.37,7112.82
7099.91,7108.83,7115.26
7101.15,7109.66,7118.41
7102.17,7111.58,7122.32
7102.93,7114.01,7125.76
7103.90,7117.01,7127.81
7105.52,7119.82,7128.85
7107.48,7121.84,7129.28
7109.83,7123.24,7128.82
7112.11,7124.21,7128.06
7113.95,7124.56,7127.75
7115.41,7124.61,7127.10
7116.61,7124.85,7126.98
7117.41,7124.80,7127.08
7117.99,7125.02,7127.17
7118.65,7125.33,7126.23
7119.10,7125.60,7124.99
7119.67,7125.21,7124.19
7120.27,7124.56,7123.85
7120.83,7124.11,7122.28
7120.96,7123.91,7119.22
7120.88,7122.92,7115.28
7120.89,7120.93,7112.32
7121.02,7118.25,7110.76
7120.63,7116.03,7109.61
7119.58,7114.59,7108.39
7118.04,7113.39,7106.31
7116.69,7112.16,7103.35
7115.75,7110.39,7100.38
7114.92,7108.03,7099.00
7114.04,7105.59,7098.30
7112.81,7104.07,7097.24
7111.17,7103.00,7096.39
7109.43,7101.75,7095.31
7108.20,7100.66,7093.55
7107.22,7099.45,7092.54
7106.13,7097.83,7091.23
7105.12,7096.67,7089.69
7104.03,7095.33,7088.45
7102.69,7093.85,7086.76
7101.59,7092.56,7086.41
7100.39,7090.99,7086.53
7099.10,7090.24,7087.62
7097.90,7089.84,7089.10
7096.52,7090.11,7090.58
7095.63,7090.72,7092.96
7094.97,7091.44,7094.37
7094.74,7092.82,7096.40
7094.76,7093.72,7097.22
7094.89,7095.07,7096.67
7095.48,7095.75,7096.84
7095.83,7095.59,7097.67
7096.49,7095.83,7099.04
7096.80,7096.48,7099.23
7096.63,7097.48,7097.78
7096.69,7097.79,7096.03
7097.02,7097.07,7095.62
7097.60,7096.06,7095.30
7097.78,7095.80,7093.84
7097.34,7095.58,7090.87
7096.70,7094.63,7088.30
7096.49,7092.68,7087.34
7096.30,7090.84,7088.07
7095.66,7089.92,7089.16
7094.38,7090.06,7089.52
7093.12,7090.49,7089.72
7092.38,7090.55,7090.08
7092.27,7090.55,7090.06
7092.37,7090.67,7090.75
7092.26,7090.58,7091.30
7092.13,7090.95,7092.14
7092.08,7091.27,7093.51
7091.92,7091.80,7094.71
7092.04,7092.70,7095.27
7092.15,7093.55,7097.71
7092.41,7094.04,7101.47
7092.92,7095.72,7104.68
7093.42,7098.32,7108.24
7093.74,7100.72,7109.79
7094.80,7103.44,7110.23
7096.47,7105.01,7111.19
7098.08,7105.88,7111.35
7099.96,7107.02,7111.48
7101.20,7107.65,7112.48
7102.03,7108.19,7114.09
7103.02,7109.23,7114.97
7103.71,7110.64,7114.98
7104.35,7111.62,7114.58
7105.29,7112.04,7114.36
7106.46,7112.16,7113.69
7107.38,7112.33,7112.55
7107.97,7112.16,7111.64
7108.36,7111.64,7112.01
7108.75,7111.19,7112.81
7108.92,7111.48,7112.35
7108.85,7112.04,7110.58
7108.79,7111.85,7108.36
7109.15,7110.81,7107.69
7109.68,7109.39,7108.65
7109.74,7108.84,7111.82
7109.26,7109.30,7115.36
7108.51,7111.20,7118.79
7108.24,7113.49,7121.53
7108.57,7115.86,7124.52
7109.79,7117.94,7126.22
7111.31,7120.26,7128.27
7112.94,7121.86,7129.72
7114.44,7123.69,7131.18
7116.14,7125.16,7130.64
7117.44,7126.64,7130.61
7118.90,7126.87,7129.79
7120.18,7127.33,7128.73
7121.47,7127.22,7127.69
7122.01,7126.88,7126.45
7122.67,7126.46,7125.86
7122.96,7125.84,7125.49
7123.08,7125.55,7124.59
7123.11,7125.35,7124.27
7122.99,7124.81,7125.12
7123.03,7124.58,7125.79
7123.10,7125.07,7126.34
7122.94,7125.50,7126.77
7122.95,7125.88,7126.41
7123.37,7126.20,7125.93
7123.77,7126.05,7125.55
7124.13,7125.80,7126.64
7124.47,7125.57,7126.81
7124.51,7126.25,7126.05
7124.47,7126.41,7125.94
7124.43,7125.98,7125.35
7124.94,7125.92,7121.88
7125.14,7125.56,7117.80
7124.97,7123.36,7114.04
7125.01,7120.63,7110.43
7124.86,7117.93,7108.35
7123.56,7115.18,7106.58
7121.86,7113.29,7104.76
7120.10,7111.56,7102.31
7118.25,7109.81,7100.15
7116.85,7107.64,7098.82
7115.51,7105.62,7098.45
7114.13,7104.11,7099.26
7112.46,7103.22,7100.01
7110.85,7103.13,7100.21
7109.52,7103.11,7100.37
7108.55,7102.85,7100.89
7108.09,7102.62,7100.31
7107.70,7102.67,7099.35
7107.18,7102.08,7098.98
7106.71,7101.26,7099.69
7106.42,7100.79,7100.35
7105.77,7101.00,7100.78
7104.98,7101.25,7101.22
7104.41,7101.41,7101.58
7104.26,7101.61,7101.26
7104.16,7101.78,7100.61
7104.04,7101.56,7099.49
7103.96,7101.11,7099.39
7103.88,7100.35,7099.31
7103.58,7100.18,7099.75
7103.15,7100.03,7100.20
7102.53,7100.22,7100.46
7102.26,7100.44,7101.87
7102.01,7100.57,7104.59
7101.97,7101.44,7106.98
7101.97,7103.20,7108.68
7101.93,7104.86,7110.34
7102.36,7106.19,7112.68
7103.37,7107.54,7115.44
7104.38,7109.35,7117.95
7105.24,7111.49,7120.36
7106.14,7113.56,7121.69
7107.36,7115.61,7123.25
7108.83,7117.03,7123.60
7110.31,7118.59,7123.48
7111.82,7119.39,7123.68
7112.99,7119.84,7124.95
7114.26,7120.43,7125.56
7115.09,7121.62,7126.25
7115.70,7122.42,7126.90
7116.37,7123.24,7127.62
7117.42,7124.02,7129.09
7118.23,7124.83,7129.88
7119.06,7126.10,7130.80
7119.87,7126.97,7130.54
7120.68,7127.91,7129.73
7121.78,7128.11,7128.69
7122.65,7127.91,7127.15
7123.56,7127.48,7126.02
7124.02,7126.67,7125.62
7124.21,7126.02,7126.79
7124.23,7125.77,7127.93
7123.98,7126.49,7129.55
7123.79,7127.24,7130.84
7123.81,7128.33,7130.27
7124.40,7129.29,7128.12
7125.02,7129.13,7126.99
7125.87,7127.93,7125.19
7126.65,7127.25,7123.76
7126.75,7126.09,7123.40
7126.19,7125.08,7124.02
7125.91,7124.70,7125.62
7125.30,7124.92,7128.20
7124.74,7125.81,7130.56
7124.53,7127.39,7132.04
7124.68,7128.97,7133.14
7125.24,7130.10,7133.61
7126.26,7131.02,7135.19
7127.32,7131.58,7136.85
7128.14,7132.82,7137.48
7128.86,7134.16,7138.58
7129.37,7134.89,7138.97
7130.30,7135.90,7138.67
7131.32,7136.48,7138.24
7131.99,7136.60,7138.39
7132.83,7136.59,7138.31
7133.42,7136.89,7138.15
7133.74,7137.03,7129.92
7133.95,7137.09,7115.24
7134.34,7132.08,7103.29
7134.62,7122.63,7094.43
7134.84,7114.24,7087.54
7131.93,7107.33,7080.54
7126.13,7101.42,7077.13
7120.70,7095.30,7075.30
7115.95,7091.33,7073.94
7111.65,7088.41,7070.15
7107.10,7085.92,7064.62
7103.74,7082.06,7061.70
7100.99,7077.11,7059.96
7098.49,7073.72,7059.17
7095.15,7071.13,7058.13
7091.10,7069.24,7057.91
7087.94,7067.34,7059.23
7085.25,7066.04,7060.08
7083.00,7065.85,7062.26
7080.77,7065.56,7062.61
7078.94,7066.24,7062.49
7077.83,7065.96,7062.79
7076.73,7065.46,7062.33
7076.29,7065.28,7061.57
7075.34,7064.68,7062.75
7074.32,7063.91,7064.50
7073.52,7064.36,7067.60
7072.52,7065.25,7069.18
7071.44,7067.09,7069.35
7071.14,7068.15,7069.98
7071.17,7068.38,7072.78
7071.85,7068.89,7075.72
