7122.84,7194.07,7051.62
7121.03,7192.24,7049.82
7119.28,7190.47,7048.09
7117.5,7188.68,7046.32
7115.97,7187.13,7044.81
7113.84,7184.98,7042.71
7112.75,7183.88,7041.62
7110.94,7182.05,7039.83
7109.19,7180.28,7038.10
7106.62,7177.69,7035.56
7104.62,7175.67,7033.58
7103.09,7174.12,7032.06
7101.28,7172.29,7030.27
7099.28,7170.27,7028.29
7097.38,7168.35,7026.40
7095.72,7166.68,7024.76
7094.31,7165.26,7023.37
7093.19,7164.12,7022.26
7092.38,7163.30,7021.45
7091.66,7162.57,7020.74
7090.28,7161.18,7019.38
7088.78,7159.67,7017.89
7087.62,7158.50,7016.75
7085.94,7156.80,7015.08
7083.53,7154.37,7012.70
7081.53,7152.35,7010.72
7080.47,7151.27,7009.66
7079.06,7149.85,7008.27
7077.47,7148.24,7006.69
7075.94,7146.70,7005.18
7074.53,7145.28,7003.79
7073.16,7143.89,7002.42
7072.09,7142.81,7001.37
7071.22,7141.93,7000.51
7070.5,7141.20,6999.80
7069.69,7140.38,6998.99
7068.75,7139.44,6998.06
7067.81,7138.49,6997.13
7066.47,7137.13,6995.80
7065.56,7136.22,6994.91
7064.5,7135.14,6993.86
7064.25,7134.89,6993.61
7063.5,7134.14,6992.86
7061.53,7132.15,6990.92
7059.81,7130.41,6989.21
7058.16,7128.74,6987.57
7056.69,7127.25,6986.12
7055.31,7125.87,6984.76
7053.78,7124.32,6983.24
7052.31,7122.84,6981.79
7050.66,7121.16,6980.15
7048.69,7119.17,6978.20
7046.78,7117.25,6976.31
7044.59,7115.04,6974.15
7042.47,7112.89,6972.04
7041.06,7111.47,6970.65
7040.62,7111.03,6970.22
7039.56,7109.96,6969.17
7038.56,7108.95,6968.18
7037.84,7108.22,6967.47
7037.31,7107.69,6966.94
7036.25,7106.61,6965.89
7034.97,7105.32,6964.62
7034.22,7104.56,6963.88
7033.66,7103.99,6963.32
7033.41,7103.74,6963.07
7032.66,7102.98,6962.33
7032.09,7102.41,6961.77
7031.47,7101.78,6961.15
7030.78,7101.09,6960.47
7030.19,7100.49,6959.89
7029.97,7100.27,6959.67
7029.88,7100.17,6959.58
7030.09,7100.39,6959.79
7030.62,7100.93,6960.32
7032.59,7102.92,6962.27
7034.53,7104.88,6964.19
7036.34,7106.71,6965.98
7038,7108.38,6967.62
7039.66,7110.05,6969.26
7041.22,7111.63,6970.81
7042,7112.42,6971.58
7042.78,7113.21,6972.35
7043.06,7113.49,6972.63
7043.91,7114.35,6973.47
7045.44,7115.89,6974.98
7046.59,7117.06,6976.13
7047.09,7117.56,6976.62
7047.03,7117.50,6976.56
7047.69,7118.16,6977.21
7048.38,7118.86,6977.89
7049.22,7119.71,6978.73
7050,7120.50,6979.50
7051.03,7121.54,6980.52
7051.88,7122.39,6981.36
7052.84,7123.37,6982.32
7053.81,7124.35,6983.27
7054.59,7125.14,6984.05
7055.84,7126.40,6985.29
7057.22,7127.79,6986.65
7058.47,7129.05,6987.88
7059.59,7130.19,6989.00
7060.69,7131.29,6990.08
7061.19,7131.80,6990.58
7062.16,7132.78,6991.53
7062.72,7133.35,6992.09
7063.47,7134.10,6992.83
7063.59,7134.23,6992.96
7064.06,7134.70,6993.42
7064.22,7134.86,6993.58
7064.53,7135.18,6993.89
7064.44,7135.08,6993.79
7064.72,7135.37,6994.07
7065.22,7135.87,6994.57
7065.84,7136.50,6995.19
7066.78,7137.45,6996.11
7067.53,7138.21,6996.86
7068.38,7139.06,6997.69
7069.31,7140.01,6998.62
7070.41,7141.11,6999.70
7071.81,7142.53,7001.09
7073.38,7144.11,7002.64
7074.56,7145.31,7003.82
7075.31,7146.07,7004.56
7076.06,7146.82,7005.30
7076.72,7147.49,7005.95
7077.38,7148.15,7006.60
7077.38,7148.15,7006.60
7077.25,7148.02,7006.48
7077.03,7147.80,7006.26
7076.72,7147.49,7005.95
7076.19,7146.95,7005.43
7075.88,7146.63,7005.12
7075.59,7146.35,7004.84
7075.41,7146.16,7004.65
7075,7145.75,7004.25
7074.22,7144.96,7003.48
7073.78,7144.52,7003.04
7073,7143.73,7002.27
7072.12,7142.85,7001.40
7070.72,7141.43,7000.01
7069.84,7140.54,6999.15
7068.72,7139.41,6998.03
7068.41,7139.09,6997.72
7067.91,7138.59,6997.23
7067.47,7138.14,6996.79
7066.72,7137.39,6996.05
7066.25,7136.91,6995.59
7065.03,7135.68,6994.38
7063.59,7134.23,6992.96
7061.56,7132.18,6990.95
7059.81,7130.41,6989.21
7058.31,7128.90,6987.73
7056.41,7126.97,6985.84
7054.91,7125.46,6984.36
7053.38,7123.91,6982.84
7051.84,7122.36,6981.33
7050.56,7121.07,6980.06
7049.31,7119.81,6978.82
7048.34,7118.83,6977.86
7047.62,7118.10,6977.15
7047.19,7117.66,6976.72
7046.72,7117.19,6976.25
7046.62,7117.09,6976.16
7046.66,7117.12,6976.19
7046.91,7117.38,6976.44
7047.31,7117.79,6976.84
7048.22,7118.70,6977.74
7049.06,7119.55,6978.57
7049.78,7120.28,6979.28
7050.31,7120.82,6979.81
7051.12,7121.64,6980.61
7052.16,7122.68,6981.63
7052.88,7123.40,6982.35
7053.56,7124.10,6983.03
7053.84,7124.38,6983.31
7054.12,7124.67,6983.58
7054.62,7125.17,6984.08
7055.91,7126.47,6985.35
7057.44,7128.01,6986.86
7059.69,7130.28,6989.09
7061.56,7132.18,6990.95
7063.97,7134.61,6993.33
7065.94,7136.60,6995.28
7067.53,7138.21,6996.86
7069.44,7140.13,6998.74
7070.88,7141.58,7000.17
7072.22,7142.94,7001.50
7073.28,7144.01,7002.55
7074.28,7145.02,7003.54
7075.41,7146.16,7004.65
7076.59,7147.36,7005.83
7077.97,7148.75,7007.19
7079.12,7149.92,7008.33
7080.5,7151.30,7009.70
7081.53,7152.35,7010.72
7082.22,7153.04,7011.40
7082.97,7153.80,7012.14
7083.41,7154.24,7012.57
7083.69,7154.52,7012.85
7084.06,7154.90,7013.22
7084.09,7154.93,7013.25
7084.41,7155.25,7013.56
7084.38,7155.22,7013.53
7084.28,7155.12,7013.44
7084.41,7155.25,7013.56
7084.78,7155.63,7013.93
7085.03,7155.88,7014.18
7085.59,7156.45,7014.74
7085.78,7156.64,7014.92
7085.47,7156.32,7014.61
7084.69,7155.53,7013.84
7083.62,7154.46,7012.79
7082.84,7153.67,7012.02
7081.75,7152.57,7010.93
7081.69,7152.50,7010.87
7081.19,7152.00,7010.38
7079.34,7150.14,7008.55
7078.09,7148.87,7007.31
7077.5,7148.28,7006.72
7076.62,7147.39,7005.86
7075.91,7146.67,7005.15
7075.03,7145.78,7004.28
7074.16,7144.90,7003.41
7072.81,7143.54,7002.08
7071.56,7142.28,7000.85
7069.97,7140.67,6999.27
7068.34,7139.03,6997.66
7066.69,7137.35,6996.02
7065.06,7135.71,6994.41
7064,7134.64,6993.36
7062.56,7133.19,6991.94
7061.38,7131.99,6990.76
7060.56,7131.17,6989.96
7060,7130.60,6989.40
7059.56,7130.16,6988.97
7059.06,7129.65,6988.47
7058.59,7129.18,6988.01
7057.97,7128.55,6987.39
7056.91,7127.48,6986.34
7055.25,7125.80,6984.70
7053.91,7124.45,6983.37
7052.44,7122.96,6981.91
7050.91,7121.42,6980.40
7050.25,7120.75,6979.75
7049.78,7120.28,6979.28
7049.44,7119.93,6978.94
7048.72,7119.21,6978.23
7048.53,7119.02,6978.05
7049.28,7119.77,6978.79
7049.69,7120.18,6979.19
7049.84,7120.34,6979.35
7050.59,7121.10,6980.09
7050.75,7121.26,6980.24
7050.47,7120.97,6979.96
7050.66,7121.16,6980.15
7050.81,7121.32,6980.30
7050.66,7121.16,6980.15
7050.78,7121.29,6980.27
7050.72,7121.23,6980.21
7050.69,7121.19,6980.18
7050.69,7121.19,6980.18
7050.53,7121.04,6980.03
7050.69,7121.19,6980.18
7050.28,7120.78,6979.78
7049.94,7120.44,6979.44
7049.34,7119.84,6978.85
7049.12,7119.62,6978.63
7049.12,7119.62,6978.63
7048.81,7119.30,6978.32
7048.72,7119.21,6978.23
7049,7119.49,6978.51
7049.12,7119.62,6978.63
7049.56,7120.06,6979.07
7050.19,7120.69,6979.69
7050.84,7121.35,6980.34
7050.84,7121.35,6980.34
7050.47,7120.97,6979.96
7050.25,7120.75,6979.75
7049.78,7120.28,6979.28
7048.97,7119.46,6978.48
7047.94,7118.42,6977.46
7046.75,7117.22,6976.28
7045.12,7115.58,6974.67
7042.97,7113.40,6972.54
7040.72,7111.13,6970.31
7039.34,7109.74,6968.95
7037.78,7108.16,6967.40
7036.69,7107.05,6966.32
7036.12,7106.49,6965.76
7035.34,7105.70,6964.99
7034.44,7104.78,6964.09
7033.66,7103.99,6963.32
7032.53,7102.86,6962.21
7030.69,7100.99,6960.38
7029.19,7099.48,6958.90
7028.22,7098.50,6957.94
7027.16,7097.43,6956.88
7026.19,7096.45,6955.93
7024.81,7095.06,6954.56
7023.66,7093.89,6953.42
7022.75,7092.98,6952.52
7021.91,7092.13,6951.69
7020.88,7091.08,6950.67
7020.44,7090.64,6950.23
7019.81,7090.01,6949.61
7019.03,7089.22,6948.84
7018.19,7088.37,6948.01
7017.28,7087.45,6947.11
7016.75,7086.92,6946.58
7015.91,7086.07,6945.75
7015.09,7085.24,6944.94
7014.41,7084.55,6944.26
7014.5,7084.64,6944.36
7014.53,7084.68,6944.39
7014.75,7084.90,6944.60
7015.34,7085.50,6945.19
7016.34,7086.51,6946.18
7017.03,7087.20,6946.86
7017.44,7087.61,6947.26
7017.38,7087.55,6947.20
7017.16,7087.33,6946.98
7017.69,7087.86,6947.51
7018.09,7088.27,6947.91
7018.72,7088.91,6948.53
7019.59,7089.79,6949.40
7021.12,7091.34,6950.91
7022.25,7092.47,6952.03
7023.34,7093.58,6953.11
7024.59,7094.84,6954.35
7025.69,7095.94,6955.43
7027.06,7097.33,6956.79
7028,7098.28,6957.72
7029.34,7099.64,6959.05
7030.38,7100.68,6960.07
7031.19,7101.50,6960.88
7031.91,7102.23,6961.59
7033.12,7103.46,6962.79
7034.44,7104.78,6964.09
7036.25,7106.61,6965.89
7038.09,7108.47,6967.71
7040.16,7110.56,6969.75
7042.28,7112.70,6971.86
7044.06,7114.50,6973.62
7046.12,7116.59,6975.66
7047.66,7118.13,6977.18
7048.91,7119.40,6978.42
7050.38,7120.88,6979.87
7051.81,7122.33,6981.29
7053.53,7124.07,6983.00
7055.19,7125.74,6984.64
7056.66,7127.22,6986.09
7058,7128.58,6987.42
7058.94,7129.53,6988.35
7059.19,7129.78,6988.60
7059.94,7130.54,6989.34
7060.66,7131.26,6990.05
7060.97,7131.58,6990.36
7061.06,7131.67,6990.45
7062.06,7132.68,6991.44
7062.59,7133.22,6991.97
7063.06,7133.69,6992.43
7063.88,7134.51,6993.24
7064.62,7135.27,6993.98
7065.38,7136.03,6994.72
7065.5,7136.16,6994.84
7065.91,7136.57,6995.25
7067.03,7137.70,6996.36
7068.06,7138.74,6997.38
7068.22,7138.90,6997.54
7068.09,7138.77,6997.41
7067.5,7138.18,6996.82
7067.59,7138.27,6996.92
7067.38,7138.05,6996.70
7067.12,7137.80,6996.45
7066.97,7137.64,6996.30
7066.59,7137.26,6995.93
7066.25,7136.91,6995.59
7066.38,7137.04,6995.71
7066.69,7137.35,6996.02
7067.09,7137.76,6996.42
7067.25,7137.92,6996.58
7067.5,7138.18,6996.82
7067.69,7138.36,6997.01
7068.22,7138.90,6997.54
7068.97,7139.66,6998.28
7069.62,7140.32,6998.93
7070.41,7141.11,6999.70
7070.94,7141.65,7000.23
7072,7142.72,7001.28
7073.16,7143.89,7002.42
7073.5,7144.24,7002.76
7073.97,7144.71,7003.23
7074.41,7145.15,7003.66
7074.59,7145.34,7003.85
7074.59,7145.34,7003.85
7074.75,7145.50,7004.00
7075.03,7145.78,7004.28
7075.44,7146.19,7004.68
7075.72,7146.48,7004.96
7075.91,7146.67,7005.15
7076.22,7146.98,7005.46
7076.41,7147.17,7005.64
7076.72,7147.49,7005.95
7076.75,7147.52,7005.98
7076.56,7147.33,7005.80
7076.78,7147.55,7006.01
7077.53,7148.31,7006.76
7077.94,7148.72,7007.16
7078.19,7148.97,7007.41
7078.12,7148.91,7007.34
7077.84,7148.62,7007.07
7077.34,7148.12,7006.57
7077.09,7147.86,7006.32
7076.78,7147.55,7006.01
7076.62,7147.39,7005.86
7076.44,7147.20,7005.67
7076.16,7146.92,7005.39
7075.84,7146.60,7005.09
7075.38,7146.13,7004.62
7075.22,7145.97,7004.47
7074.97,7145.72,7004.22
7074.56,7145.31,7003.82
7074,7144.74,7003.26
7073.5,7144.24,7002.76
7073.16,7143.89,7002.42
7072.66,7143.38,7001.93
7072.62,7143.35,7001.90
7072.53,7143.26,7001.81
7072.59,7143.32,7001.87
7072.31,7143.04,7001.59
7071.97,7142.69,7001.25
7071.91,7142.63,7001.19
7071.75,7142.47,7001.03
7072,7142.72,7001.28
7072.28,7143.00,7001.56
7072.28,7143.00,7001.56
7072.47,7143.19,7001.74
7072.34,7143.07,7001.62
7071.91,7142.63,7001.19
7071.81,7142.53,7001.09
7071.91,7142.63,7001.19
7072.16,7142.88,7001.43
7072.31,7143.04,7001.59
7072.84,7143.57,7002.12
7073.12,7143.86,7002.39
7073.38,7144.11,7002.64
7073.62,7144.36,7002.89
7073.84,7144.58,7003.11
7074.25,7144.99,7003.51
7074.97,7145.72,7004.22
7075.81,7146.57,7005.05
7076.78,7147.55,7006.01
7077.91,7148.69,7007.13
7079.19,7149.98,7008.40
7080.97,7151.78,7010.16
7082.66,7153.48,7011.83
7083.88,7154.71,7013.04
7085.19,7156.04,7014.34
7086.34,7157.21,7015.48
7087.75,7158.63,7016.87
7089,7159.89,7018.11
7090.38,7161.28,7019.47
7091.62,7162.54,7020.71
7092.75,7163.68,7021.82
7093.97,7164.91,7023.03
7095.12,7166.08,7024.17
7096.19,7167.15,7025.23
7097.47,7168.44,7026.49
7098.94,7169.93,7027.95
7100.62,7171.63,7029.62
7102.5,7173.52,7031.48
7104.28,7175.32,7033.24
7105.84,7176.90,7034.79
7107.69,7178.76,7036.61
7109.19,7180.28,7038.10
7110.44,7181.54,7039.33
7111.78,7182.90,7040.66
7113.16,7184.29,7042.02
7114.69,7185.83,7043.54
7116.22,7187.38,7045.06
7117.75,7188.93,7046.57
7119.03,7190.22,7047.84
7120.03,7191.23,7048.83
7120.59,7191.80,7049.39
7121.06,7192.27,7049.85
7121.28,7192.49,7050.07
7121.03,7192.24,7049.82
7120.66,7191.86,7049.45
7120.41,7191.61,7049.20
7120.28,7191.48,7049.08
7120.22,7191.42,7049.02
7119.94,7191.14,7048.74
7119.69,7190.88,7048.49
7119.09,7190.28,7047.90
7118.22,7189.40,7047.04
7117.44,7188.61,7046.26
7116.84,7188.01,7045.68
7116.22,7187.38,7045.06
7115.69,7186.84,7044.53
7114.81,7185.96,7043.66
7113.62,7184.76,7042.49
7112.28,7183.40,7041.16
7110.69,7181.79,7039.58
7108.91,7180.00,7037.82
7107.53,7178.61,7036.46
7105.81,7176.87,7034.75
7104.47,7175.51,7033.42
7103.19,7174.22,7032.16
7101.91,7172.93,7030.89
7100.94,7171.95,7029.93
7099.91,7170.91,7028.91
7099.09,7170.08,7028.10
7098.28,7169.26,7027.30
7097.47,7168.44,7026.49
7096.94,7167.91,7025.97
7096.25,7167.21,7025.29
7095.34,7166.30,7024.39
7094.78,7165.73,7023.83
7094.53,7165.48,7023.59
7094.62,7165.57,7023.68
7094.47,7165.41,7023.52
7093.94,7164.88,7023.00
7093.38,7164.31,7022.44
7093.16,7164.09,7022.22
7092.78,7163.71,7021.85
7092.5,7163.42,7021.58
7092.16,7163.08,7021.23
7091.88,7162.79,7020.96
7091.66,7162.57,7020.74
7091.69,7162.60,7020.77
7091.66,7162.57,7020.74
7091.56,7162.48,7020.65
7091.62,7162.54,7020.71
7091.62,7162.54,7020.71
7091.72,7162.64,7020.80
7092.12,7163.05,7021.20
7092.25,7163.17,7021.33
7092.88,7163.80,7021.95
7093.47,7164.40,7022.53
7093.84,7164.78,7022.91
7094.25,7165.19,7023.31
7094.84,7165.79,7023.90
7095.5,7166.46,7024.54
7096.16,7167.12,7025.19
7096.69,7167.65,7025.72
7097.12,7168.10,7026.15
7097.5,7168.48,7026.52
7097.94,7168.92,7026.96
7098.47,7169.45,7027.48
7098.75,7169.74,7027.76
7099.31,7170.31,7028.32
7099.72,7170.72,7028.72
7100.5,7171.50,7029.50
7101.28,7172.29,7030.27
7102.09,7173.11,7031.07
7102.62,7173.65,7031.60
7103.16,7174.19,7032.12
7103.84,7174.88,7032.81
7104.88,7175.92,7033.83
7106,7177.06,7034.94
7106.91,7177.98,7035.84
7107.28,7178.35,7036.21
7107.53,7178.61,7036.46
7107.97,7179.05,7036.89
7108.59,7179.68,7037.51
7109.5,7180.60,7038.40
7110.62,7181.73,7039.52
7111.88,7182.99,7040.76
7113.16,7184.29,7042.02
7114.12,7185.27,7042.98
7115.25,7186.40,7044.10
7116.44,7187.60,7045.27
7117.66,7188.83,7046.48
7118.53,7189.72,7047.35
7119.06,7190.25,7047.87
7119.28,7190.47,7048.09
7119.53,7190.73,7048.34
7120.03,7191.23,7048.83
7120.22,7191.42,7049.02
7120.56,7191.77,7049.36
7120.81,7192.02,7049.60
7121.31,7192.53,7050.10
7121.34,7192.56,7050.13
7121.38,7192.59,7050.16
7121.59,7192.81,7050.38
7122.28,7193.50,7051.06
7122.62,7193.85,7051.40
7123.06,7194.29,7051.83
7123.66,7194.89,7052.42
7124.28,7195.52,7053.04
7124.66,7195.90,7053.41
7125.03,7196.28,7053.78
7125.5,7196.76,7054.24
7126.03,7197.29,7054.77
7126.62,7197.89,7055.36
7127.38,7198.65,7056.10
7127.56,7198.84,7056.29
7126.94,7198.21,7055.67
7126,7197.26,7054.74
7124.78,7196.03,7053.53
7123.75,7194.99,7052.51
7122.78,7194.01,7051.55
7121.66,7192.87,7050.44
7120.5,7191.70,7049.30
7118.94,7190.13,7047.75
7117.41,7188.58,7046.23
7116.19,7187.35,7045.03
7115.31,7186.47,7044.16
7114.62,7185.77,7043.48
7113.75,7184.89,7042.61
7113.03,7184.16,7041.90
7112.34,7183.47,7041.22
7111.75,7182.87,7040.63
7110.78,7181.89,7039.67
7109.94,7181.04,7038.84
7109.31,7180.41,7038.22
7108.62,7179.71,7037.54
7107.62,7178.70,7036.55
7106.91,7177.98,7035.84
7106.12,7177.19,7035.06
7105.28,7176.33,7034.23
7104.34,7175.39,7033.30
7103.69,7174.72,7032.65
7102.75,7173.78,7031.72
7101.75,7172.77,7030.73
7101.03,7172.04,7030.02
7100.38,7171.38,7029.37
7099.62,7170.62,7028.63
7099.06,7170.05,7028.07
7099.56,7170.56,7028.57
7100.06,7171.06,7029.06
7100.59,7171.60,7029.59
7101.19,7172.20,7030.18
7101.72,7172.74,7030.70
7102.5,7173.52,7031.48
7103.44,7174.47,7032.40
7104.75,7175.80,7033.70
7105.88,7176.93,7034.82
7106.97,7178.04,7035.90
7107.91,7178.99,7036.83
7108.44,7179.52,7037.35
7109.06,7180.15,7037.97
7109.91,7181.01,7038.81
7110.78,7181.89,7039.67
7111.62,7182.74,7040.51
7112.72,7183.85,7041.59
7113.81,7184.95,7042.67
7114.81,7185.96,7043.66
7115.81,7186.97,7044.65
7116.78,7187.95,7045.61
7117.69,7188.86,7046.51
7118.5,7189.68,7047.32
7119.25,7190.44,7048.06
7120.12,7191.33,7048.92
7120.69,7191.89,7049.48
7121.5,7192.72,7050.28
7122.25,7193.47,7051.03
7123.31,7194.55,7052.08
7124.38,7195.62,7053.13
7125.34,7196.60,7054.09
7126.47,7197.73,7055.20
7126.78,7198.05,7055.51
7126.91,7198.18,7055.64
7126.97,7198.24,7055.70
7126.91,7198.18,7055.64
7126.91,7198.18,7055.64
7126.88,7198.14,7055.61
7126.94,7198.21,7055.67
7127.19,7198.46,7055.92
7127.62,7198.90,7056.35
7127.97,7199.25,7056.69
7128.22,7199.50,7056.94
7128.59,7199.88,7057.31
7129.09,7200.38,7057.80
7129.66,7200.95,7058.36
7130.03,7201.33,7058.73
7130.41,7201.71,7059.10
7130.91,7202.22,7059.60
7131.25,7202.56,7059.94
7131.47,7202.78,7060.15
7131.62,7202.94,7060.31
7131.84,7203.16,7060.53
7132,7203.32,7060.68
7132.34,7203.67,7061.02
7130.47,7201.77,7059.16
7128,7199.28,7056.72
7126.25,7197.51,7054.99
7124.34,7195.59,7053.10
7122.16,7193.38,7050.93
7119.75,7190.95,7048.55
7117.59,7188.77,7046.42
7115.56,7186.72,7044.41
7113.47,7184.60,7042.33
7111.03,7182.14,7039.92
7108.53,7179.62,7037.45
7106.53,7177.60,7035.47
7104.56,7175.61,7033.52
7102.72,7173.75,7031.69
7100.59,7171.60,7029.59
7098.62,7169.61,7027.64
7096.22,7167.18,7025.26
7093.84,7164.78,7022.91
7091.53,7162.45,7020.62
7089.22,7160.11,7018.33
7086.94,7157.81,7016.07
7084.78,7155.63,7013.93
7081.91,7152.73,7011.09
7079.47,7150.26,7008.67
7077.34,7148.12,7006.57
7075.12,7145.88,7004.37
7073.16,7143.89,7002.42
7071.06,7141.77,7000.35
7068.88,7139.56,6998.19
7066.84,7137.51,6996.18
7065.38,7136.03,6994.72
7063.84,7134.48,6993.21
7064.59,7135.24,6993.95
7066,7136.66,6995.34
7067.12,7137.80,6996.45
