5.95,5.73
5.93,5.77
6.17,5.85
6.13,5.90
5.94,5.91
5.41,5.81
4.61,5.57
4.10,5.28
2.93,4.81
2.54,4.35
2.20,3.92
2.79,3.70
3.14,3.58
3.38,3.54
3.61,3.56
2.87,3.42
1.86,3.11
0.80,2.64
-0.03,2.11
-0.60,1.57
-0.33,1.19
0.13,0.98
1.13,1.01
2.37,1.28
3.00,1.62
3.38,1.98
3.40,2.26
3.54,2.52
4.24,2.86
4.35,3.16
4.38,3.40
4.84,3.69
4.74,3.90
4.37,3.99
4.19,4.03
4.00,4.03
3.57,3.93
3.35,3.82
-2.85,2.48
-9.02,0.18
-12.64,-2.38
-15.18,-4.94
-17.70,-7.49
-19.16,-9.83
-19.53,-11.77
-19.28,-13.27
-18.94,-14.40
-20.21,-15.57
-21.54,-16.76
-21.30,-17.67
-20.78,-18.29
-19.74,-18.58
-18.71,-18.61
-17.04,-18.29
-16.02,-17.84
-14.48,-17.17
-13.27,-16.39
-12.25,-15.56
-11.47,-14.74
-10.25,-13.84
-10.37,-13.15
-9.63,-12.45
-8.15,-11.59
-6.65,-10.60
-5.16,-9.51
-4.49,-8.51
-4.00,-7.61
-3.17,-6.72
-1.29,-5.63
0.20,-4.47
1.21,-3.33
2.30,-2.20
3.53,-1.06
