








0.29,0.22
0.32,0.29
0.36,0.32
0.35,0.36
0.37,0.35
0.40,0.37
0.43,0.40
0.40,0.43
0.40,0.40
0.31,0.40
0.21,0.31
0.16,0.21
0.22,0.16
0.17,0.22
0.17,0.17
0.18,0.17
0.22,0.18
0.28,0.22
0.27,0.28
0.30,0.27
0.20,0.30
0.05,0.20
-0.10,0.05
-0.15,-0.10
-0.18,-0.15
-0.16,-0.18
-0.03,-0.16
0.08,-0.03
0.19,0.08
0.24,0.19
0.16,0.24
0.00,0.16
-0.07,0.00
-0.17,-0.07
-0.24,-0.17
-0.24,-0.24
-0.17,-0.24
-0.05,-0.17
0.08,-0.05
0.17,0.08
0.21,0.17
0.24,0.21
0.23,0.24
0.28,0.23
0.32,0.28
0.28,0.32
0.29,0.28
0.20,0.29
0.08,0.20
-0.03,0.08
-0.05,-0.03
-0.08,-0.05
-0.11,-0.08
-0.09,-0.11
-0.19,-0.09
-0.27,-0.19
-0.31,-0.27
-0.33,-0.31
-0.37,-0.33
-0.36,-0.37
-0.33,-0.36
-0.31,-0.33
-0.33,-0.31
-0.33,-0.33
-0.26,-0.33
-0.18,-0.26
-0.10,-0.18
-0.07,-0.10
-0.02,-0.07
0.08,-0.02
0.14,0.08
0.22,0.14
0.21,0.22
0.16,0.21
0.13,0.16
0.08,0.13
0.02,0.08
0.08,0.02
0.15,0.08
0.20,0.15
0.19,0.20
0.13,0.19
0.12,0.13
0.17,0.12
0.23,0.17
0.29,0.23
0.29,0.29
0.30,0.29
