16.16,22.59,16.59,16.35
15.91,20.61,12.86,16.10
14.80,24.43,24.56,16.71
18.18,21.70,8.82,16.14
16.67,19.90,8.82,15.62
20.43,17.97,6.42,14.96
19.87,16.53,9.16,14.55
19.21,15.98,9.16,14.16
30.78,12.84,41.13,16.09
31.42,12.09,44.42,18.11
37.22,10.74,55.21,20.76
36.01,9.99,56.57,23.32
34.46,10.04,54.88,25.58
38.33,9.23,61.20,28.12
34.93,12.14,48.41,29.57
32.94,11.45,48.41,30.92
31.04,14.64,35.91,31.27
29.51,16.38,28.62,31.08
28.46,15.79,28.62,30.91
31.40,14.37,37.22,31.36
30.62,13.77,37.95,31.83
32.73,12.46,44.87,32.76
39.81,10.71,57.59,34.53
37.60,9.87,58.42,36.24
42.09,8.30,67.07,38.44
41.75,7.58,69.27,40.64
39.30,7.97,66.28,42.47
37.77,8.53,63.17,43.95
36.41,10.47,55.35,44.77
34.73,13.67,43.51,44.68
32.78,15.25,36.50,44.09
31.51,15.14,35.08,43.45
33.09,14.04,40.42,43.23
33.59,12.65,45.27,43.38
29.55,14.70,33.56,42.68
27.20,13.53,33.56,42.03
25.39,13.96,29.04,41.10
23.90,13.14,29.04,40.24
22.69,12.94,27.37,39.32
20.46,21.50,2.48,36.69
19.61,20.61,2.48,34.24
18.42,20.76,5.97,32.22
20.39,18.86,3.90,30.20
18.99,18.02,2.61,28.23
17.76,20.55,7.27,26.73
16.53,19.59,8.46,25.43
15.67,18.57,8.46,24.22
14.29,19.25,14.79,23.54
16.86,18.25,3.96,22.14
16.94,17.80,2.47,20.74
21.21,16.15,13.53,20.22
20.15,15.35,13.53,19.74
23.73,14.28,24.86,20.11
21.74,14.56,19.79,20.09
18.76,25.36,14.94,19.72
17.39,24.88,17.70,19.58
21.30,22.75,3.29,18.41
21.70,21.70,0.00,17.10
22.25,20.38,4.38,16.19
20.79,19.98,1.98,15.17
18.37,25.71,16.64,15.28
16.61,31.08,30.33,16.35
15.87,29.69,30.33,17.35
15.00,29.43,32.48,18.43
14.70,27.92,31.03,19.33
13.67,27.37,33.38,20.34
18.53,25.10,15.07,19.96
16.85,25.99,21.33,20.06
15.78,24.34,21.33,20.15
13.53,33.47,42.43,21.74
12.61,31.21,42.43,23.22
13.10,30.24,39.54,24.38
12.23,32.22,44.96,25.85
11.73,33.18,47.76,27.42
12.77,32.08,43.06,28.54
11.86,35.02,49.42,30.03
14.20,33.31,40.22,30.76
18.03,30.88,26.26,30.43
21.02,29.20,16.29,29.42
23.15,27.30,8.24,27.91
21.63,25.52,8.24,26.51
20.52,27.80,15.06,25.69
23.34,24.91,3.25,24.09
21.30,22.73,3.25,22.60
19.65,27.74,17.07,22.20
18.49,26.11,17.07,21.84
18.02,25.44,17.07,21.50
19.27,24.23,11.39,20.77
18.04,26.41,18.81,20.63
19.34,25.11,12.99,20.09
24.23,23.59,1.33,18.75
22.49,23.00,1.12,17.49
21.35,25.22,8.30,16.83
20.25,26.79,13.90,16.62
19.40,26.27,15.02,16.51
20.04,24.69,10.39,16.07
20.77,23.33,5.80,15.34
19.49,23.74,9.84,14.95
18.62,22.68,9.84,14.58
17.54,23.30,14.11,14.55
15.79,29.10,29.66,15.63
14.61,27.55,30.70,16.70
14.58,25.18,26.66,17.41
11.41,39.88,55.49,20.13
10.93,38.18,55.49,22.66
9.90,38.76,59.30,25.28
9.53,37.30,59.30,27.71
11.82,35.45,50.00,29.30
11.09,35.50,52.39,30.95
16.69,32.39,31.98,31.02
16.12,31.28,31.98,31.09
16.14,30.17,30.29,31.03
15.00,31.58,35.61,31.36
12.93,40.44,51.54,32.80
11.09,36.72,53.60,34.29
16.57,33.43,33.70,34.25
23.24,29.61,12.06,32.66
21.08,26.86,12.06,31.19
19.43,25.68,13.86,29.95
18.81,24.24,12.62,28.71
21.26,23.07,4.08,26.95
20.02,24.16,9.37,25.70
19.22,23.19,9.37,24.53
20.28,22.00,4.05,23.07
19.74,21.40,4.05,21.71
25.10,19.69,12.07,21.02
23.23,20.35,6.60,19.99
22.33,18.64,8.99,19.21
21.13,18.71,6.07,18.27
19.15,22.18,7.33,17.49
17.66,20.97,8.58,16.85
20.72,19.15,3.92,15.93
19.24,17.79,3.92,15.07
22.06,16.60,14.11,15.00
22.18,15.90,16.50,15.11
26.73,14.65,29.20,16.11
25.29,13.57,30.15,17.12
24.07,12.92,30.15,18.05
24.40,12.21,33.28,19.14
23.17,11.60,33.28,20.15
22.55,11.00,34.41,21.17
21.12,16.06,13.60,20.63
20.12,19.44,1.73,19.28
18.27,22.26,9.86,18.60
16.80,24.48,18.60,18.60
20.81,22.80,4.56,17.60
23.26,21.10,4.87,16.69
21.91,21.62,0.68,15.55
20.75,24.61,8.51,15.04
23.89,22.20,3.66,14.23
22.77,21.16,3.66,13.48
29.31,19.21,20.83,14.00
28.35,18.19,21.83,14.56
30.06,17.00,27.73,15.50
27.76,18.06,21.17,15.91
26.10,16.98,21.17,16.28
28.32,16.05,27.64,17.09
26.74,17.63,20.53,17.34
27.92,16.74,25.03,17.89
31.47,15.48,34.06,19.04
30.44,14.97,34.06,20.12
28.25,19.78,17.62,19.94
26.05,22.14,8.11,19.09
24.03,22.36,3.59,17.99
21.62,20.12,3.59,16.96
24.53,18.28,14.62,16.79
22.79,16.53,15.91,16.73
21.41,15.54,15.91,16.67
20.61,14.95,15.91,16.62
19.07,16.95,5.89,15.85
18.21,16.83,3.95,15.00
17.15,17.80,1.85,14.06
16.57,17.19,1.85,13.19
15.88,17.17,3.92,12.53
16.03,16.55,1.61,11.75
14.87,19.69,13.97,11.90
14.42,19.10,13.97,12.05
21.96,16.78,13.37,12.15
25.56,15.25,25.26,13.08
24.45,14.59,25.26,13.95
29.83,12.89,39.66,15.79
29.44,11.84,42.63,17.71
28.99,11.11,44.59,19.63
27.19,13.88,32.40,20.54
25.48,13.71,30.04,21.22
23.86,12.84,30.04,21.85
23.16,12.46,30.04,22.43
21.15,20.07,2.62,21.02
20.05,21.99,4.61,19.85
18.85,26.66,17.16,19.65
18.26,25.83,17.16,19.48
17.52,25.59,18.71,19.42
20.28,23.73,7.84,18.59
18.97,24.63,12.99,18.19
18.32,23.80,12.99,17.82
16.12,32.15,33.19,18.92
15.46,33.30,36.59,20.18
17.61,30.83,27.29,20.69
18.40,29.27,22.79,20.84
16.60,32.94,33.00,21.71
14.43,37.08,43.96,23.30
13.54,34.78,43.96,24.77
14.26,32.61,39.16,25.80
20.27,28.11,16.20,25.12
21.86,26.26,9.15,23.98
21.03,25.27,9.15,22.92
19.45,28.64,19.11,22.64
18.40,27.10,19.11,22.39
14.75,36.95,42.95,23.86
13.76,34.49,42.95,25.22
12.11,40.45,53.91,27.27
11.13,37.17,53.91,29.18
14.82,33.36,38.48,29.84
17.17,31.71,29.73,29.83
19.48,29.18,19.94,29.13
18.62,27.90,19.94,28.47
17.66,29.03,24.35,28.18
21.47,27.69,12.64,27.07
20.32,28.22,16.28,26.30
19.33,28.24,18.71,25.75
18.38,26.84,18.71,25.25
23.61,25.12,3.09,23.67
22.74,24.19,3.09,22.20
28.13,21.61,13.12,21.55
31.85,19.65,23.69,21.70
30.76,18.54,24.78,21.92
31.60,17.73,28.11,22.36
33.43,16.68,33.41,23.15
31.43,17.93,27.35,23.45
29.75,16.97,27.35,23.73
28.13,16.05,27.35,23.99
26.79,18.47,18.39,23.59
25.07,22.09,6.31,22.36
23.64,20.83,6.31,21.21
21.74,25.61,8.18,20.28
19.68,24.76,11.43,19.65
18.73,23.57,11.43,19.06
23.63,21.68,4.29,18.00
30.89,18.78,24.39,18.46
36.88,16.76,37.51,19.82
40.11,15.34,44.67,21.60
37.01,19.77,30.37,22.22
34.17,19.65,26.99,22.56
31.78,19.67,23.54,22.63
29.98,20.68,18.35,22.33
34.70,19.08,29.05,22.81
32.03,19.01,25.51,23.00
30.21,22.20,15.28,22.45
28.06,24.89,5.98,21.27
27.22,24.15,5.98,20.18
28.38,22.52,11.50,19.56
26.87,21.32,11.50,18.99
30.95,19.27,23.26,19.29
32.84,18.11,28.91,19.98
30.16,18.12,24.95,20.33
32.13,16.65,31.73,21.15
30.22,15.66,31.73,21.90
28.19,16.85,25.17,22.14
27.10,16.20,25.17,22.35
26.01,17.15,20.53,22.22
24.94,16.44,20.53,22.10
22.35,25.10,5.79,20.94
21.26,23.87,5.79,19.85
18.08,33.01,29.23,20.52
16.37,30.61,30.33,21.22
15.17,28.39,30.33,21.88
14.07,27.05,31.56,22.57
13.24,25.46,31.56,23.21
18.48,23.08,11.07,22.34
17.66,22.05,11.07,21.54
16.72,22.40,14.50,21.03
16.07,22.30,16.24,20.69
14.49,27.69,31.30,21.45
14.03,26.81,31.30,22.15
13.13,28.29,36.59,23.18
24.95,22.65,4.84,21.87
28.03,18.76,19.81,21.73
21.83,33.64,21.30,21.70
19.46,29.99,21.30,21.67
21.26,27.50,12.81,21.03
20.96,25.25,9.28,20.19
20.03,24.12,9.28,19.41
18.91,25.81,15.42,19.13
22.01,23.86,4.04,18.05
20.36,23.57,7.32,17.28
19.03,23.54,10.61,16.81
17.59,24.28,15.96,16.75
17.13,23.64,15.96,16.69
16.21,25.59,22.43,17.10
17.06,24.33,17.56,17.13
22.07,21.19,2.03,16.06
19.87,19.08,2.03,15.05
18.48,18.24,0.64,14.02
17.90,17.67,0.64,13.07
22.15,16.64,14.19,13.15
22.74,15.50,18.95,13.56
21.40,18.88,6.25,13.04
20.01,18.74,3.28,12.34
18.70,20.78,5.27,11.84
17.47,20.51,8.00,11.56
16.05,25.89,23.46,12.41
14.92,24.06,23.46,13.20
14.09,23.84,25.69,14.09
14.19,22.13,21.87,14.65
17.02,19.88,7.76,14.16
21.84,18.60,8.01,13.72
21.11,17.97,8.01,13.31
23.06,16.76,15.81,13.49
27.39,15.45,27.88,14.52
25.99,14.66,27.88,15.47
25.21,15.41,24.13,16.09
27.20,14.75,29.68,17.06
30.22,13.18,39.26,18.65
26.96,15.17,27.99,19.31
23.51,20.69,6.37,18.39
21.19,18.65,6.37,17.53
19.36,17.04,6.37,16.73
17.89,18.28,1.08,15.62
18.09,17.42,1.88,14.63
16.77,18.75,5.57,13.99
15.56,21.02,14.94,14.06
15.18,19.81,13.21,14.00
17.13,18.25,3.18,13.22
16.04,17.10,3.18,12.51
15.02,18.13,9.39,12.28
14.36,17.34,9.39,12.08
14.28,16.56,7.39,11.74
13.78,15.98,7.39,11.43
14.05,15.59,5.17,10.98
13.35,17.94,14.69,11.25
12.27,19.60,23.01,12.09
11.72,18.72,23.01,12.87
10.49,24.16,39.46,14.77
11.22,21.71,31.87,15.99
13.72,20.65,20.15,16.29
13.12,21.00,23.09,16.77
13.73,19.92,18.39,16.89
12.76,23.66,29.92,17.82
11.93,23.42,32.49,18.87
14.61,22.18,20.59,18.99
13.73,24.86,28.85,19.70
12.55,28.00,38.10,21.01
11.80,30.99,44.85,22.71
10.58,34.88,53.44,24.91
9.59,36.62,58.51,27.31
8.49,42.04,66.38,30.10
7.74,38.33,66.38,32.69
11.39,35.83,51.77,34.05
16.80,32.70,32.12,33.92
20.75,30.23,18.60,32.82
20.12,28.46,17.16,31.70
18.92,29.14,21.27,30.96
17.57,32.42,29.71,30.87
16.12,33.28,34.73,31.14
14.31,35.72,42.80,31.98
13.19,34.05,44.15,32.85
20.69,30.89,19.76,31.91
19.55,29.18,19.76,31.04
18.76,28.00,19.76,30.24
17.37,29.35,25.65,29.91
16.55,27.98,25.65,29.61
17.67,26.79,20.52,28.96
19.53,25.00,12.29,27.77
20.41,23.04,6.05,26.22
18.71,22.31,8.78,24.97
19.40,20.35,2.38,23.36
19.91,19.03,2.27,21.85
18.51,21.81,8.20,20.88
17.30,20.98,9.62,20.07
17.06,19.96,7.82,19.20
16.11,21.32,13.92,18.82
14.56,25.89,28.01,19.48
14.02,24.92,28.01,20.09
21.15,22.50,3.10,18.87
21.08,21.12,0.10,17.53
19.53,21.41,4.58,16.61
18.67,20.46,4.58,15.75
17.71,22.63,12.19,15.49
17.47,22.32,12.19,15.26
18.40,21.68,8.19,14.75
15.53,28.05,28.73,15.75
13.79,24.91,28.73,16.68
25.14,20.98,9.04,16.13
23.05,19.23,9.04,15.63
22.18,17.17,12.75,15.42
19.69,15.24,12.75,15.23
18.51,13.93,14.10,15.15
18.81,13.01,18.21,15.37
18.39,12.03,20.92,15.76
16.67,14.35,7.48,15.17
19.86,13.63,18.61,15.42
18.65,16.36,6.54,14.78
18.97,14.89,12.05,14.59
17.38,13.64,12.05,14.41
20.13,12.39,23.77,15.08
18.58,14.80,11.34,14.81
17.33,14.28,9.65,14.44
21.41,12.70,25.52,15.23
21.92,12.16,28.63,16.19
25.22,10.93,39.53,17.86
22.94,9.94,39.53,19.40
25.34,9.23,46.62,21.35
26.02,8.80,49.45,23.35
24.67,11.65,35.85,24.25
24.57,10.93,38.44,25.26
24.60,10.29,41.00,26.39
22.17,17.26,12.45,25.39
21.10,16.43,12.45,24.47
21.15,15.70,14.80,23.77
21.67,14.61,19.46,23.47
22.20,13.33,24.99,23.58
20.38,13.68,19.68,23.30
18.82,15.99,8.14,22.22
17.47,21.07,9.34,21.30
16.37,19.74,9.34,20.44
15.41,18.58,9.34,19.65
14.99,17.47,7.67,18.79
15.85,16.18,1.01,17.52
14.97,15.78,2.63,16.46
19.58,14.03,16.50,16.46
21.81,12.90,25.68,17.12
20.35,12.03,25.68,17.73
19.36,11.17,26.85,18.38
20.97,10.67,32.55,19.40
19.62,13.46,18.62,19.34
18.43,15.16,9.74,18.65
17.31,14.74,8.00,17.89
19.64,13.69,17.83,17.89
19.11,13.33,17.83,17.88
18.58,14.63,11.89,17.46
17.33,20.37,8.07,16.79
16.34,20.35,10.92,16.37
20.77,17.84,7.60,15.74
22.37,16.86,14.04,15.62
21.61,16.29,14.04,15.51
20.48,19.50,2.45,14.57
19.74,18.79,2.45,13.71
19.00,18.71,0.75,12.78
21.58,17.53,10.35,12.61
22.33,16.11,16.17,12.86
23.40,15.49,20.34,13.40
21.74,17.62,10.46,13.19
20.45,16.58,10.46,12.99
18.98,17.35,4.50,12.39
18.34,16.76,4.50,11.82
17.44,15.94,4.50,11.30
16.45,16.45,0.00,10.49
15.40,16.11,2.27,9.90
15.01,14.96,0.17,9.21
15.82,14.30,5.04,8.91
19.34,13.45,17.97,9.56
18.32,12.74,17.97,10.16
16.43,16.56,0.38,9.46
15.12,15.24,0.38,8.81
26.32,12.11,36.98,10.82
18.69,33.32,28.14,12.06
17.69,31.55,28.14,13.21
17.07,32.45,31.07,14.49
19.28,30.78,22.98,15.09
24.96,28.42,6.48,14.48
23.41,29.24,11.07,14.23
22.82,27.84,9.91,13.92
21.14,30.01,17.36,14.17
20.33,31.05,20.88,14.65
23.09,29.32,11.89,14.45
21.66,28.07,12.89,14.34
22.71,26.47,7.64,13.86
30.80,23.70,13.02,13.80
28.75,22.13,13.02,13.75
26.98,25.80,2.24,12.92
25.30,29.28,7.29,12.52
24.27,29.25,9.31,12.29
24.45,28.02,6.80,11.90
26.14,25.84,0.57,11.09
25.01,24.73,0.57,10.34
24.38,23.48,1.88,9.74
23.89,23.68,0.46,9.07
23.23,24.41,2.48,8.60
21.61,29.68,15.74,9.11
20.83,28.61,15.74,9.59
24.92,27.13,4.23,9.20
26.04,25.13,1.78,8.67
25.23,24.35,1.78,8.18
23.12,29.16,11.54,8.42
22.57,29.26,12.90,8.74
24.34,27.37,5.87,8.53
25.41,26.68,2.44,8.10
26.68,25.30,2.66,7.71
25.50,24.18,2.66,7.35
25.48,23.29,4.50,7.15
24.98,22.83,4.50,6.96
26.46,21.48,10.39,7.20
30.26,19.80,20.89,8.18
28.75,18.81,20.89,9.09
27.85,18.22,20.89,9.93
26.36,17.25,20.89,10.71
27.10,16.32,24.84,11.72
28.12,15.59,28.67,12.93
26.23,16.78,21.97,13.58
25.03,16.01,21.97,14.18
27.71,15.44,28.45,15.20
26.68,17.34,21.22,15.63
24.71,22.23,5.27,14.89
23.76,21.38,5.27,14.20
32.99,18.79,27.42,15.15
30.97,17.64,27.42,16.02
29.42,16.76,27.42,16.84
27.22,19.25,17.16,16.86
25.19,19.05,13.86,16.65
25.17,17.21,18.78,16.80
23.63,16.16,18.78,16.94
28.00,14.97,30.32,17.90
37.10,13.08,47.86,20.04
47.06,10.59,63.26,23.12
44.92,8.71,67.51,26.29
40.30,7.82,67.51,29.24
36.28,8.70,61.32,31.53
33.86,11.46,49.43,32.81
31.85,13.32,41.03,33.40
31.07,12.63,42.20,34.02
30.31,11.96,43.40,34.69
34.34,11.12,51.09,35.87
33.08,10.71,51.09,36.95
33.10,10.11,53.20,38.11
31.22,10.48,49.73,38.94
31.96,10.07,52.07,39.88
29.76,12.32,41.43,39.99
28.55,12.84,37.97,39.85
32.65,11.24,48.78,40.48
37.07,10.19,56.87,41.65
38.97,9.43,61.01,43.04
43.08,8.13,68.24,44.84
39.75,7.50,68.24,46.51
35.78,10.91,53.26,46.99
33.96,10.36,53.26,47.44
31.11,12.84,41.56,47.02
29.51,13.90,35.97,46.23
28.46,14.29,33.14,45.30
28.19,14.16,33.14,44.43
26.82,17.36,21.42,42.78
27.02,16.83,23.24,41.39
27.22,16.29,25.11,40.22
25.75,15.42,25.11,39.14
24.34,20.06,9.63,37.04
22.23,22.65,0.92,34.46
20.78,21.17,0.92,32.06
21.37,19.57,4.42,30.09
19.14,25.87,14.96,29.01
17.21,32.36,30.56,29.12
15.67,36.41,39.81,29.88
14.58,33.88,39.81,30.59
16.89,32.16,31.13,30.63
18.80,28.43,20.39,29.90
17.52,26.50,20.39,29.22
15.57,30.97,33.10,29.50
13.78,33.60,41.85,30.38
13.15,32.07,41.85,31.20
18.95,28.95,20.90,30.46
18.08,27.64,20.90,29.78
17.08,28.88,25.67,29.49
16.12,27.25,25.67,29.21
15.20,27.60,28.98,29.20
14.45,30.16,35.21,29.63
15.03,29.24,32.09,29.80
13.82,31.92,39.59,30.50
12.84,31.69,42.33,31.35
11.93,29.44,42.33,32.13
11.20,30.70,46.55,33.16
14.94,29.41,32.61,33.12
16.29,27.83,26.15,32.62
21.64,24.69,6.58,30.76
21.17,24.15,6.58,29.04
23.88,22.33,3.35,27.20
28.52,20.65,16.00,26.40
26.68,21.48,10.80,25.29
30.15,19.24,22.09,25.06
27.38,21.55,11.92,24.12
25.96,24.59,2.70,22.59
28.67,22.34,12.41,21.86
28.96,20.96,16.02,21.45
30.59,19.86,21.26,21.43
26.41,25.93,0.91,19.97
23.90,29.17,9.94,19.25
22.09,28.85,13.29,18.82
24.90,26.43,2.98,17.69
23.48,24.93,2.98,16.64
22.13,29.26,13.88,16.45
18.98,37.54,32.85,17.62
17.95,35.51,32.85,18.70
22.77,32.64,17.80,18.64
28.57,28.75,0.33,17.33
26.39,26.57,0.33,16.12
25.02,26.05,2.01,15.11
23.49,25.33,3.77,14.30
22.44,24.19,3.77,13.55
21.21,24.70,7.60,13.12
23.03,23.54,1.09,12.26
21.92,22.40,1.09,11.47
23.84,20.49,7.55,11.19
24.39,19.31,11.62,11.22
23.71,18.01,13.67,11.39
22.99,17.46,13.67,11.55
34.08,14.74,39.61,13.56
36.97,13.30,47.10,15.95
34.65,12.46,47.10,18.18
36.98,11.67,52.03,20.60
33.69,17.75,31.00,21.34
30.75,19.69,21.92,21.38
30.34,18.31,24.73,21.62
29.24,18.56,22.36,21.67
28.14,17.86,22.36,21.72
32.92,15.78,35.21,22.69
31.41,15.05,35.21,23.58
29.93,16.23,29.68,24.02
28.21,19.13,19.17,23.67
27.09,19.36,16.63,23.17
27.19,18.02,20.29,22.96
25.55,18.94,14.86,22.38
25.01,19.60,12.13,21.65
24.45,19.16,12.13,20.97
32.21,16.92,31.11,21.69
31.49,16.55,31.11,22.37
28.11,23.36,9.22,21.43
26.00,29.10,5.63,20.30
24.06,31.19,12.91,19.77
29.22,27.42,3.19,18.59
32.90,24.49,14.65,18.31
41.09,21.17,32.00,19.28
39.93,18.79,36.00,20.48
37.49,17.64,36.00,21.59
35.80,16.85,36.00,22.62
38.48,15.23,43.29,24.09
34.00,17.62,31.74,24.64
32.54,16.86,31.74,25.15
29.05,19.18,20.48,24.81
26.68,17.61,20.48,24.50
25.35,21.74,7.67,23.30
26.38,20.45,12.67,22.54
25.23,22.17,6.46,21.39
23.89,21.88,4.40,20.18
22.80,22.71,0.21,18.75
22.15,23.01,1.91,17.55
24.50,21.47,6.60,16.77
23.52,20.61,6.60,16.04
22.56,22.84,0.62,14.94
25.29,20.57,10.28,14.61
28.37,18.41,21.30,15.08
26.21,17.00,21.30,15.53
25.17,16.33,21.30,15.94
24.40,15.83,21.30,16.32
22.41,20.65,4.10,15.45
20.61,19.99,1.52,14.46
18.96,18.39,1.52,13.53
23.09,17.45,13.91,13.56
21.23,21.09,0.32,12.61
20.34,23.34,6.86,12.20
21.16,21.87,1.64,11.45
18.63,26.23,16.94,11.84
15.34,38.39,42.90,14.06
14.13,36.23,43.89,16.19
13.37,35.18,44.93,18.24
12.41,36.24,48.97,20.44
14.47,34.27,40.63,21.88
13.79,32.67,40.63,23.22
12.65,33.64,45.36,24.80
11.40,35.70,51.59,26.71
10.13,33.44,53.50,28.63
9.52,31.41,53.50,30.40
11.56,29.48,43.67,31.35
17.31,26.71,21.35,30.64
15.85,24.46,21.35,29.97
15.30,23.60,21.35,29.36
15.01,23.17,21.35,28.78
17.15,22.06,12.53,27.62
15.85,27.01,26.04,27.51
14.80,27.12,29.39,27.64
15.05,25.80,26.31,27.55
20.46,23.57,7.07,26.09
19.65,22.64,7.07,24.73
18.65,22.50,9.35,23.63
18.53,21.12,6.53,22.41
17.38,19.81,6.53,21.27
16.64,21.10,11.81,20.60
15.91,22.37,16.87,20.33
14.69,25.03,26.01,20.74
18.81,22.87,9.76,19.95
17.97,21.86,9.76,19.23
19.65,21.11,3.57,18.11
18.95,20.35,3.57,17.07
16.98,22.85,14.73,16.90
22.69,19.26,8.17,16.28
26.25,17.85,19.04,16.48
24.86,16.90,19.04,16.66
23.51,17.07,15.86,16.60
23.57,16.31,18.22,16.72
30.06,14.25,35.67,18.07
29.95,13.21,38.79,19.55
28.65,12.64,38.79,20.93
29.60,12.07,42.06,22.43
28.25,14.95,30.79,23.03
29.62,14.42,34.52,23.85
27.19,19.10,17.47,23.40
25.88,20.58,11.39,22.54
26.42,19.10,16.07,22.08
31.72,17.72,28.30,22.52
30.16,18.08,25.03,22.70
29.38,17.62,25.03,22.87
30.07,16.47,29.22,23.32
29.41,15.40,31.28,23.89
32.31,14.20,38.95,24.97
30.60,16.09,31.07,25.40
31.23,15.02,35.04,26.09
26.97,22.88,8.21,24.81
24.67,22.15,5.39,23.43
23.74,21.31,5.39,22.14
20.89,27.14,13.01,21.49
18.72,24.32,13.01,20.88
19.29,22.11,6.83,19.88
25.33,19.29,13.54,19.42
23.45,17.86,13.54,19.00
24.61,17.08,18.07,18.94
22.50,15.61,18.07,18.87
19.96,22.06,5.01,17.88
18.15,29.12,23.20,18.26
21.20,25.05,8.31,17.55
20.00,23.63,8.31,16.89
18.85,22.26,8.31,16.28
21.97,20.37,3.79,15.39
23.82,19.38,10.27,15.02
29.13,17.55,24.81,15.72
32.28,16.08,33.51,16.99
30.81,14.88,34.87,18.27
29.62,14.31,34.87,19.45
27.09,15.93,25.95,19.92
26.29,15.46,25.95,20.35
32.09,14.24,38.52,21.65
31.84,13.26,41.21,23.04
29.35,16.13,29.06,23.47
29.59,15.17,32.20,24.10
26.99,16.77,23.37,24.04
25.15,18.55,15.10,23.41
23.42,18.26,12.39,22.62
22.94,17.88,12.39,21.89
21.96,19.25,6.58,20.80
19.91,20.57,1.64,19.43
10.38,55.09,68.30,22.92
9.17,54.78,71.33,26.38
8.46,50.54,71.33,29.59
10.98,46.16,61.57,31.87
10.26,43.13,61.57,33.99
9.53,44.44,64.68,36.18
14.87,41.28,47.04,36.96
15.32,39.42,44.02,37.46
14.70,37.82,44.02,37.93
12.51,44.96,56.47,39.26
11.64,44.51,58.53,40.63
15.16,40.13,45.17,40.96
14.83,39.25,45.17,41.26
16.97,37.49,37.69,41.00
16.00,37.06,39.69,40.91
18.96,32.65,26.52,39.88
18.57,31.03,25.11,38.83
17.83,29.78,25.11,37.85
22.34,27.73,10.78,35.91
21.80,28.87,13.96,34.35
21.25,29.41,16.11,33.04
22.73,27.89,10.18,31.41
20.59,29.66,18.07,30.46
18.92,27.88,19.16,29.65
22.13,26.13,8.28,28.12
23.41,24.62,2.52,26.29
28.26,22.46,11.43,25.23
26.64,22.45,8.54,24.04
25.25,24.53,1.45,22.43
25.73,23.08,5.44,21.21
33.10,20.21,24.18,21.43
32.03,19.56,24.18,21.62
32.98,18.52,28.07,22.08
29.80,19.31,21.36,22.03
29.43,17.83,24.55,22.21
