





















25.93,11.55
62.90,27.77
39.95,42.93
49.28,50.71
46.22,45.15
51.55,49.02
90.67,62.81
52.40,64.87
52.60,65.22
-17.09,29.30
-61.21,-8.57
-60.36,-46.22
-112.47,-78.01
-58.90,-77.24
-28.78,-66.72
93.23,1.85
78.51,47.65
89.47,87.07
75.68,81.22
-48.12,39.01
-116.20,-29.55
-81.17,-81.83
-92.66,-96.68
-71.62,-81.82
-2.48,-55.59
45.82,-9.43
103.71,49.02
131.28,93.60
97.00,110.66
65.13,97.80
43.88,68.67
32.16,47.06
87.77,54.60
68.40,62.78
36.47,64.21
69.49,58.12
25.88,43.95
-12.95,27.47
-11.94,0.33
14.81,-3.36
-15.24,-4.12
-7.63,-2.69
-351.66,-124.84
-269.66,-209.65
-161.28,-260.87
-110.95,-180.63
-91.17,-121.13
-80.59,-94.24
-45.90,-72.55
-29.49,-51.99
-26.37,-33.92
-67.89,-41.25
-82.67,-58.98
-44.29,-64.95
-31.89,-52.95
-16.41,-30.86
-19.99,-22.77
1.80,-11.54
16.42,-0.59
23.79,14.00
45.07,28.43
9.56,26.14
-5.75,16.29
21.80,8.54
-43.74,-9.23
-23.72,-15.22
67.87,0.13
85.82,43.32
115.22,89.64
53.55,84.87
12.52,60.43
43.11,36.39
133.62,63.08
114.32,97.01
94.38,114.10
81.22,96.64
91.64,89.08
