



























5.87,2.81
5.23,2.47
5.23,2.23
5.68,2.45
-1.00,2.27
-3.38,1.68
-4.66,1.58
-4.67,0.99
-4.00,0.48
1.16,-0.05
2.59,-0.34
5.97,-0.26
8.01,0.00
5.66,0.74
5.04,1.68
3.33,2.56
4.18,3.55
7.24,4.80
4.40,5.16
4.41,5.36
6.73,5.44
3.88,4.98
2.30,4.61
3.15,4.40
3.14,4.38
1.39,4.07
2.36,3.53
-15.41,1.33
-16.93,-1.04
-12.46,-3.18
-11.87,-4.93
-12.96,-6.62
-11.64,-8.27
-9.44,-9.66
-8.23,-10.73
-8.38,-11.93
-11.64,-11.51
-12.55,-11.02
-8.61,-10.59
-8.34,-10.20
-6.88,-9.52
-6.60,-8.96
-4.10,-8.37
-5.40,-8.06
-3.32,-7.49
-3.78,-6.62
-4.01,-5.67
-4.53,-5.22
-2.51,-4.57
-6.16,-4.49
-3.18,-4.11
-0.33,-3.69
0.43,-3.04
1.25,-2.53
-0.80,-2.20
-0.82,-1.85
0.75,-1.26
4.67,-0.46
4.65,0.74
3.97,1.53
5.03,2.13
6.30,2.78
